Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1609613,-99.9999,ALARM
1609614,-99.9999,ALARM
1609615,-99.9999,ALARM
1609616,-99.9999,ALARM
1609617,-99.9999,ALARM
1609618,-99.9999,ALARM
1609619,-99.9999,ALARM
1609620,-99.9999,ALARM
1609621,-99.9999,ALARM
1609622,-99.9999,ALARM
1609623,-99.9999,ALARM
1609624,-99.9999,ALARM
1609625,-99.9999,ALARM
1609626,-99.9999,ALARM
1609627,-99.9999,ALARM
1609628,-99.9999,ALARM
1609629,-99.9999,ALARM
1609630,-99.9999,ALARM
1609631,-99.9999,ALARM
1609632,-99.9999,ALARM
1609633,-99.9999,ALARM
1609634,-99.9999,ALARM
1609635,-99.9999,ALARM
1609636,-99.9999,ALARM
1609637,-99.9999,ALARM
1609638,-99.9999,ALARM
1609639,-99.9999,ALARM
1609640,-99.9999,ALARM
1609641,-99.9999,ALARM
1609642,-99.9999,ALARM
1609643,-99.9999,ALARM
1609644,-99.9999,ALARM
1609645,-99.9999,ALARM
1609646,-99.9999,ALARM
1609647,-99.9999,ALARM
1609648,-99.9999,ALARM
1609649,-99.9999,ALARM
1609650,-99.9999,ALARM
1609651,-99.9999,ALARM
1609652,-99.9999,ALARM
1609653,-99.9999,ALARM
1609654,-99.9999,ALARM
1609655,-99.9999,ALARM
1609656,-99.9999,ALARM
1609657,-99.9999,ALARM
1609658,-99.9999,ALARM
1609659,-99.9999,ALARM
1609660,-99.9999,ALARM
1609661,-99.9999,ALARM
1609662,-99.9999,ALARM
1609663,-99.9999,ALARM
1609664,-99.9999,ALARM
1609665,-99.9999,ALARM
1609666,-99.9999,ALARM
1609667,-99.9999,ALARM
1609668,-99.9999,ALARM
1609669,-99.9999,ALARM
1609670,-99.9999,ALARM
1609671,-99.9999,ALARM
1609672,-99.9999,ALARM
1609673,-99.9999,ALARM
1609674,-99.9999,ALARM
1609675,-99.9999,ALARM
1609676,-99.9999,ALARM
1609677,-99.9999,ALARM
1609678,-99.9999,ALARM
1609679,-99.9999,ALARM
1609680,-99.9999,ALARM
1609681,-99.9999,ALARM
1609682,-99.9999,ALARM
1609683,-99.9999,ALARM
1609684,-99.9999,ALARM
1609685,-99.9999,ALARM
1609686,-99.9999,ALARM
1609687,-99.9999,ALARM
1609688,-99.9999,ALARM
1609689,-99.9999,ALARM
1609690,-99.9999,ALARM
1609691,-99.9999,ALARM
1609692,-99.9999,ALARM
1609693,-99.9999,ALARM
1609694,-99.9999,ALARM
1609695,-99.9999,ALARM
1609696,-99.9999,ALARM
1609697,-99.9999,ALARM
1609698,-99.9999,ALARM
1609699,-99.9999,ALARM
1609700,-99.9999,ALARM
1609701,-99.9999,ALARM
1609702,-99.9999,ALARM
1609703,-99.9999,ALARM
1609704,-99.9999,ALARM
1609705,-99.9999,ALARM
1609706,-99.9999,ALARM
1609707,-99.9999,ALARM
1609708,-99.9999,ALARM
1609709,-99.9999,ALARM
1609710,-99.9999,ALARM
1609711,-99.9999,ALARM
1609712,-99.9999,ALARM
1609713,-99.9999,ALARM
1609714,-99.9999,ALARM
1609715,-99.9999,ALARM
1609716,-99.9999,ALARM
1609717,-99.9999,ALARM
1609718,-99.9999,ALARM
1609719,-99.9999,ALARM
1609720,-99.9999,ALARM
1609721,-99.9999,ALARM
1609722,-99.9999,ALARM
1609723,-99.9999,ALARM
1609724,-99.9999,ALARM
1609725,-99.9999,ALARM
1609726,-99.9999,ALARM
1609727,-99.9999,ALARM
1609728,-99.9999,ALARM
1609729,-99.9999,ALARM
1609730,-99.9999,ALARM
1609731,-99.9999,ALARM
1609732,-99.9999,ALARM
1609733,-99.9999,ALARM
1609734,-99.9999,ALARM
1609735,-99.9999,ALARM
1609736,-99.9999,ALARM
1609737,-99.9999,ALARM
1609738,-99.9999,ALARM
1609739,-99.9999,ALARM
1609740,-99.9999,ALARM
1609741,-99.9999,ALARM
1609742,-99.9999,ALARM
1609743,-99.9999,ALARM
1609744,-99.9999,ALARM
1609745,-99.9999,ALARM
1609746,-99.9999,ALARM
1609747,-99.9999,ALARM
1609748,-99.9999,ALARM
1609749,-99.9999,ALARM
1609750,-99.9999,ALARM
1609751,-99.9999,ALARM
1609752,-99.9999,ALARM
1609753,-99.9999,ALARM
1609754,-99.9999,ALARM
1609755,-99.9999,ALARM
1609756,-99.9999,ALARM
1609757,-99.9999,ALARM
1609758,-99.9999,ALARM
1609759,-99.9999,ALARM
1609760,-99.9999,ALARM
1609761,-99.9999,ALARM
1609762,-99.9999,ALARM
1609763,-99.9999,ALARM
1609764,-99.9999,ALARM
1609765,-99.9999,ALARM
1609766,-99.9999,ALARM
1609767,-99.9999,ALARM
1609768,-99.9999,ALARM
1609769,-99.9999,ALARM
1609770,-99.9999,ALARM
1609771,-99.9999,ALARM
1609772,-99.9999,ALARM
1609773,-99.9999,ALARM
1609774,-99.9999,ALARM
1609775,-99.9999,ALARM
1609776,-99.9999,ALARM
1609777,-99.9999,ALARM
1609778,-99.9999,ALARM
1609779,-99.9999,ALARM
1609780,-99.9999,ALARM
1609781,-99.9999,ALARM
1609782,-99.9999,ALARM
1609783,-99.9999,ALARM
1609784,-99.9999,ALARM
1609785,-99.9999,ALARM
1609786,-99.9999,ALARM
1609787,-99.9999,ALARM
1609788,-99.9999,ALARM
1609789,-99.9999,ALARM
1609790,-99.9999,ALARM
1609791,-99.9999,ALARM
1609792,-99.9999,ALARM
1609793,-99.9999,ALARM
1609794,-99.9999,ALARM
1609795,-99.9999,ALARM
1609796,-99.9999,ALARM
1609797,-99.9999,ALARM
1609798,-99.9999,ALARM
1609799,-99.9999,ALARM
1609800,-99.9999,ALARM
1609801,-99.9999,ALARM
1609802,-99.9999,ALARM
1609803,-99.9999,ALARM
1609804,-99.9999,ALARM
1609805,-99.9999,ALARM
1609806,-99.9999,ALARM
1609807,-99.9999,ALARM
1609808,-99.9999,ALARM
1609809,-99.9999,ALARM
1609810,-99.9999,ALARM
1609811,-99.9999,ALARM
1609812,-99.9999,ALARM
1609813,-99.9999,ALARM
1609814,-99.9999,ALARM
1609815,-99.9999,ALARM
1609816,-99.9999,ALARM
1609817,-99.9999,ALARM
1609818,-99.9999,ALARM
1609819,-99.9999,ALARM
1609820,-99.9999,ALARM
1609821,-99.9999,ALARM
1609822,-99.9999,ALARM
1609823,-99.9999,ALARM
1609824,-99.9999,ALARM
1609825,-99.9999,ALARM
1609826,-99.9999,ALARM
1609827,-99.9999,ALARM
1609828,-99.9999,ALARM
1609829,-99.9999,ALARM
1609830,-99.9999,ALARM
1609831,-99.9999,ALARM
1609832,-99.9999,ALARM
1609833,-99.9999,ALARM
1609834,-99.9999,ALARM
1609835,-99.9999,ALARM
1609836,-99.9999,ALARM
1609837,-99.9999,ALARM
1609838,-99.9999,ALARM
1609839,-99.9999,ALARM
1609840,-99.9999,ALARM
1609841,-99.9999,ALARM
1609842,-99.9999,ALARM
1609843,-99.9999,ALARM
1609844,-99.9999,ALARM
1609845,-99.9999,ALARM
1609846,-99.9999,ALARM
1609847,-99.9999,ALARM
1609848,-99.9999,ALARM
1609849,-99.9999,ALARM
1609850,-99.9999,ALARM
1609851,-99.9999,ALARM
1609852,-99.9999,ALARM
1609853,-99.9999,ALARM
1609854,-99.9999,ALARM
1609855,-99.9999,ALARM
1609856,-99.9999,ALARM
1609857,-99.9999,ALARM
1609858,-99.9999,ALARM
1609859,-99.9999,ALARM
1609860,-99.9999,ALARM
1609861,-99.9999,ALARM
1609862,-99.9999,ALARM
1609863,-99.9999,ALARM
1609864,-99.9999,ALARM
1609865,-99.9999,ALARM
1609866,-99.9999,ALARM
1609867,-99.9999,ALARM
1609868,-99.9999,ALARM
1609869,-99.9999,ALARM
1609870,-99.9999,ALARM
1609871,-99.9999,ALARM
1609872,-99.9999,ALARM
1609873,-99.9999,ALARM
1609874,-99.9999,ALARM
1609875,-99.9999,ALARM
1609876,-99.9999,ALARM
1609877,-99.9999,ALARM
1609878,-99.9999,ALARM
1609879,-99.9999,ALARM
1609880,-99.9999,ALARM
1609881,-99.9999,ALARM
1609882,-99.9999,ALARM
1609883,-99.9999,ALARM
1609884,-99.9999,ALARM
1609885,-99.9999,ALARM
1609886,-99.9999,ALARM
1609887,-99.9999,ALARM
1609888,-99.9999,ALARM
1609889,-99.9999,ALARM
1609890,-99.9999,ALARM
1609891,-99.9999,ALARM
1609892,-99.9999,ALARM
1609893,-99.9999,ALARM
1609894,-99.9999,ALARM
1609895,-99.9999,ALARM
1609896,-99.9999,ALARM
1609897,-99.9999,ALARM
1609898,-99.9999,ALARM
1609899,-99.9999,ALARM
1609900,-99.9999,ALARM
1609901,-99.9999,ALARM
1609902,-99.9999,ALARM
1609903,-99.9999,ALARM
1609904,-99.9999,ALARM
1609905,-99.9999,ALARM
1609906,-99.9999,ALARM
1609907,-99.9999,ALARM
1609908,-99.9999,ALARM
1609909,-99.9999,ALARM
1609910,-99.9999,ALARM
1609911,-99.9999,ALARM
1609912,-99.9999,ALARM
1609913,-99.9999,ALARM
1609914,-99.9999,ALARM
1609915,-99.9999,ALARM
1609916,-99.9999,ALARM
1609917,-99.9999,ALARM
1609918,-99.9999,ALARM
1609919,-99.9999,ALARM
1609920,-99.9999,ALARM
1609921,-99.9999,ALARM
1609922,-99.9999,ALARM
1609923,-99.9999,ALARM
1609924,-99.9999,ALARM
1609925,-99.9999,ALARM
1609926,-99.9999,ALARM
1609927,-99.9999,ALARM
1609928,-99.9999,ALARM
1609929,-99.9999,ALARM
1609930,-99.9999,ALARM
1609931,-99.9999,ALARM
1609932,-99.9999,ALARM
1609933,-99.9999,ALARM
1609934,-99.9999,ALARM
1609935,-99.9999,ALARM
1609936,-99.9999,ALARM
1609937,-99.9999,ALARM
1609938,-99.9999,ALARM
1609939,-99.9999,ALARM
1609940,-99.9999,ALARM
1609941,-99.9999,ALARM
1609942,-99.9999,ALARM
1609943,-99.9999,ALARM
1609944,-99.9999,ALARM
1609945,-99.9999,ALARM
1609946,-99.9999,ALARM
1609947,-99.9999,ALARM
1609948,-99.9999,ALARM
1609949,-99.9999,ALARM
1609950,-99.9999,ALARM
1609951,-99.9999,ALARM
1609952,-99.9999,ALARM
1609953,-99.9999,ALARM
1609954,-99.9999,ALARM
1609955,-99.9999,ALARM
1609956,-99.9999,ALARM
1609957,-99.9999,ALARM
1609958,-99.9999,ALARM
1609959,-99.9999,ALARM
1609960,-99.9999,ALARM
1609961,-99.9999,ALARM
1609962,-99.9999,ALARM
1609963,-99.9999,ALARM
1609964,-99.9999,ALARM
1609965,-99.9999,ALARM
1609966,-99.9999,ALARM
1609967,-99.9999,ALARM
1609968,-99.9999,ALARM
1609969,-99.9999,ALARM
1609970,-99.9999,ALARM
1609971,-99.9999,ALARM
1609972,-99.9999,ALARM
1609973,-99.9999,ALARM
1609974,-99.9999,ALARM
1609975,-99.9999,ALARM
1609976,-99.9999,ALARM
1609977,-99.9999,ALARM
1609978,-99.9999,ALARM
1609979,-99.9999,ALARM
1609980,-99.9999,ALARM
1609981,-99.9999,ALARM
1609982,-99.9999,ALARM
1609983,-99.9999,ALARM
1609984,-99.9999,ALARM
1609985,-99.9999,ALARM
1609986,-99.9999,ALARM
1609987,-99.9999,ALARM
1609988,-99.9999,ALARM
1609989,-99.9999,ALARM
1609990,-99.9999,ALARM
1609991,-99.9999,ALARM
1609992,-99.9999,ALARM
1609993,-99.9999,ALARM
1609994,-99.9999,ALARM
1609995,-99.9999,ALARM
1609996,-99.9999,ALARM
1609997,-99.9999,ALARM
1609998,-99.9999,ALARM
1609999,-99.9999,ALARM
1610000,-99.9999,ALARM
1610001,-99.9999,ALARM
1610002,-99.9999,ALARM
1610003,-99.9999,ALARM
1610004,-99.9999,ALARM
1610005,-99.9999,ALARM
1610006,-99.9999,ALARM
1610007,-99.9999,ALARM
1610008,-99.9999,ALARM
1610009,-99.9999,ALARM
1610010,-99.9999,ALARM
1610011,-99.9999,ALARM
1610012,-99.9999,ALARM
1610013,-99.9999,ALARM
1610014,-99.9999,ALARM
1610015,-99.9999,ALARM
1610016,-99.9999,ALARM
1610017,-99.9999,ALARM
1610018,-99.9999,ALARM
1610019,-99.9999,ALARM
1610020,-99.9999,ALARM
1610021,-99.9999,ALARM
1610022,-99.9999,ALARM
1610023,-99.9999,ALARM
1610024,-99.9999,ALARM
1610025,-99.9999,ALARM
1610026,-99.9999,ALARM
1610027,-99.9999,ALARM
1610028,-99.9999,ALARM
1610029,-99.9999,ALARM
1610030,-99.9999,ALARM
1610031,-99.9999,ALARM
1610032,-99.9999,ALARM
1610033,-99.9999,ALARM
1610034,-99.9999,ALARM
1610035,-99.9999,ALARM
1610036,-99.9999,ALARM
1610037,-99.9999,ALARM
1610038,-99.9999,ALARM
1610039,-99.9999,ALARM
1610040,-99.9999,ALARM
1610041,-99.9999,ALARM
1610042,-99.9999,ALARM
1610043,-99.9999,ALARM
1610044,-99.9999,ALARM
1610045,-99.9999,ALARM
1610046,-99.9999,ALARM
1610047,-99.9999,ALARM
1610048,-99.9999,ALARM
1610049,-99.9999,ALARM
1610050,-99.9999,ALARM
1610051,-99.9999,ALARM
1610052,-99.9999,ALARM
1610053,-99.9999,ALARM
1610054,-99.9999,ALARM
1610055,-99.9999,ALARM
1610056,-99.9999,ALARM
1610057,-99.9999,ALARM
1610058,-99.9999,ALARM
1610059,-99.9999,ALARM
1610060,-99.9999,ALARM
1610061,-99.9999,ALARM
1610062,-99.9999,ALARM
1610063,-99.9999,ALARM
1610064,-99.9999,ALARM
1610065,-99.9999,ALARM
1610066,-99.9999,ALARM
1610067,-99.9999,ALARM
1610068,-99.9999,ALARM
1610069,-99.9999,ALARM
1610070,-99.9999,ALARM
1610071,-99.9999,ALARM
1610072,-99.9999,ALARM
1610073,-99.9999,ALARM
1610074,-99.9999,ALARM
1610075,-99.9999,ALARM
1610076,-99.9999,ALARM
1610077,-99.9999,ALARM
1610078,-99.9999,ALARM
1610079,-99.9999,ALARM
1610080,-99.9999,ALARM
1610081,-99.9999,ALARM
1610082,-99.9999,ALARM
1610083,-99.9999,ALARM
1610084,-99.9999,ALARM
1610085,-99.9999,ALARM
1610086,-99.9999,ALARM
1610087,-99.9999,ALARM
1610088,-99.9999,ALARM
1610089,-99.9999,ALARM
1610090,-99.9999,ALARM
1610091,-99.9999,ALARM
1610092,-99.9999,ALARM
1610093,-99.9999,ALARM
1610094,-99.9999,ALARM
1610095,-99.9999,ALARM
1610096,-99.9999,ALARM
1610097,-99.9999,ALARM
1610098,-99.9999,ALARM
1610099,-99.9999,ALARM
1610100,-99.9999,ALARM
1610101,-99.9999,ALARM
1610102,-99.9999,ALARM
1610103,-99.9999,ALARM
1610104,-99.9999,ALARM
1610105,-99.9999,ALARM
1610106,-99.9999,ALARM
1610107,-99.9999,ALARM
1610108,-99.9999,ALARM
1610109,-99.9999,ALARM
1610110,-99.9999,ALARM
1610111,-99.9999,ALARM
1610112,-99.9999,ALARM
1610113,-99.9999,ALARM
1610114,-99.9999,ALARM
1610115,-99.9999,ALARM
1610116,-99.9999,ALARM
1610117,-99.9999,ALARM
1610118,-99.9999,ALARM
1610119,-99.9999,ALARM
1610120,-99.9999,ALARM
1610121,-99.9999,ALARM
1610122,-99.9999,ALARM
1610123,-99.9999,ALARM
1610124,-99.9999,ALARM
1610125,-99.9999,ALARM
1610126,-99.9999,ALARM
1610127,-99.9999,ALARM
1610128,-99.9999,ALARM
1610129,-99.9999,ALARM
1610130,-99.9999,ALARM
1610131,-99.9999,ALARM
1610132,-99.9999,ALARM
1610133,-99.9999,ALARM
1610134,-99.9999,ALARM
1610135,-99.9999,ALARM
1610136,-99.9999,ALARM
1610137,-99.9999,ALARM
1610138,-99.9999,ALARM
1610139,-99.9999,ALARM
1610140,-99.9999,ALARM
1610141,-99.9999,ALARM
1610142,-99.9999,ALARM
1610143,-99.9999,ALARM
1610144,-99.9999,ALARM
1610145,-99.9999,ALARM
1610146,-99.9999,ALARM
1610147,-99.9999,ALARM
1610148,-99.9999,ALARM
1610149,-99.9999,ALARM
1610150,-99.9999,ALARM
1610151,-99.9999,ALARM
1610152,-99.9999,ALARM
1610153,-99.9999,ALARM
1610154,-99.9999,ALARM
1610155,-99.9999,ALARM
1610156,-99.9999,ALARM
1610157,-99.9999,ALARM
1610158,-99.9999,ALARM
1610159,-99.9999,ALARM
1610160,-99.9999,ALARM
1610161,-99.9999,ALARM
1610162,-99.9999,ALARM
1610163,-99.9999,ALARM
1610164,-99.9999,ALARM
1610165,-99.9999,ALARM
1610166,-99.9999,ALARM
1610167,-99.9999,ALARM
1610168,-99.9999,ALARM
1610169,-99.9999,ALARM
1610170,-99.9999,ALARM
1610171,-99.9999,ALARM
1610172,-99.9999,ALARM
1610173,-99.9999,ALARM
1610174,-99.9999,ALARM
1610175,-99.9999,ALARM
1610176,-99.9999,ALARM
1610177,-99.9999,ALARM
1610178,-99.9999,ALARM
1610179,-99.9999,ALARM
1610180,-99.9999,ALARM
1610181,-99.9999,ALARM
1610182,-99.9999,ALARM
1610183,-99.9999,ALARM
1610184,-99.9999,ALARM
1610185,-99.9999,ALARM
1610186,-99.9999,ALARM
1610187,-99.9999,ALARM
1610188,-99.9999,ALARM
1610189,-99.9999,ALARM
1610190,-99.9999,ALARM
1610191,-99.9999,ALARM
1610192,-99.9999,ALARM
1610193,-99.9999,ALARM
1610194,-99.9999,ALARM
1610195,-99.9999,ALARM
1610196,-99.9999,ALARM
1610197,-99.9999,ALARM
1610198,-99.9999,ALARM
1610199,-99.9999,ALARM
1610200,-99.9999,ALARM
1610201,-99.9999,ALARM
1610202,-99.9999,ALARM
1610203,-99.9999,ALARM
1610204,-99.9999,ALARM
1610205,-99.9999,ALARM
1610206,-99.9999,ALARM
1610207,-99.9999,ALARM
1610208,-99.9999,ALARM
1610209,-99.9999,ALARM
1610210,-99.9999,ALARM
1610211,-99.9999,ALARM
1610212,-99.9999,ALARM
1610213,-99.9999,ALARM
1610214,-99.9999,ALARM
1610215,-99.9999,ALARM
1610216,-99.9999,ALARM
1610217,-99.9999,ALARM
1610218,-99.9999,ALARM
1610219,-99.9999,ALARM
1610220,-99.9999,ALARM
1610221,-99.9999,ALARM
1610222,-99.9999,ALARM
1610223,-99.9999,ALARM
1610224,-99.9999,ALARM
1610225,-99.9999,ALARM
1610226,-99.9999,ALARM
1610227,-99.9999,ALARM
1610228,-99.9999,ALARM
1610229,-99.9999,ALARM
1610230,-99.9999,ALARM
1610231,-99.9999,ALARM
1610232,-99.9999,ALARM
1610233,-99.9999,ALARM
1610234,-99.9999,ALARM
1610235,-99.9999,ALARM
1610236,-99.9999,ALARM
1610237,-99.9999,ALARM
1610238,-99.9999,ALARM
1610239,-99.9999,ALARM
1610240,-99.9999,ALARM
1610241,-99.9999,ALARM
1610242,-99.9999,ALARM
1610243,-99.9999,ALARM
1610244,-99.9999,ALARM
1610245,-99.9999,ALARM
1610246,-99.9999,ALARM
1610247,-99.9999,ALARM
1610248,-99.9999,ALARM
1610249,-99.9999,ALARM
1610250,-99.9999,ALARM
1610251,-99.9999,ALARM
1610252,-99.9999,ALARM
1610253,-99.9999,ALARM
1610254,-99.9999,ALARM
1610255,-99.9999,ALARM
1610256,-99.9999,ALARM
1610257,-99.9999,ALARM
1610258,-99.9999,ALARM
1610259,-99.9999,ALARM
1610260,-99.9999,ALARM
1610261,-99.9999,ALARM
1610262,-99.9999,ALARM
1610263,-99.9999,ALARM
1610264,-99.9999,ALARM
1610265,-99.9999,ALARM
1610266,-99.9999,ALARM
1610267,-99.9999,ALARM
1610268,-99.9999,ALARM
1610269,-99.9999,ALARM
1610270,-99.9999,ALARM
1610271,-99.9999,ALARM
1610272,-99.9999,ALARM
1610273,-99.9999,ALARM
1610274,-99.9999,ALARM
1610275,-99.9999,ALARM
1610276,-99.9999,ALARM
1610277,-99.9999,ALARM
1610278,-99.9999,ALARM
1610279,-99.9999,ALARM
1610280,-99.9999,ALARM
1610281,-99.9999,ALARM
1610282,-99.9999,ALARM
1610283,-99.9999,ALARM
1610284,-99.9999,ALARM
1610285,-99.9999,ALARM
1610286,-99.9999,ALARM
1610287,-99.9999,ALARM
1610288,-99.9999,ALARM
1610289,-99.9999,ALARM
1610290,-99.9999,ALARM
1610291,-99.9999,ALARM
1610292,-99.9999,ALARM
1610293,-99.9999,ALARM
1610294,-99.9999,ALARM
1610295,-99.9999,ALARM
1610296,-99.9999,ALARM
1610297,-99.9999,ALARM
1610298,-99.9999,ALARM
1610299,-99.9999,ALARM
1610300,-99.9999,ALARM
1610301,-99.9999,ALARM
1610302,-99.9999,ALARM
1610303,-99.9999,ALARM
1610304,-99.9999,ALARM
1610305,-99.9999,ALARM
1610306,-99.9999,ALARM
1610307,-99.9999,ALARM
1610308,-99.9999,ALARM
1610309,-99.9999,ALARM
1610310,-99.9999,ALARM
1610311,-99.9999,ALARM
1610312,-99.9999,ALARM
1610313,-99.9999,ALARM
1610314,-99.9999,ALARM
1610315,-99.9999,ALARM
1610316,-99.9999,ALARM
1610317,-99.9999,ALARM
1610318,-99.9999,ALARM
1610319,-99.9999,ALARM
1610320,-99.9999,ALARM
1610321,-99.9999,ALARM
1610322,-99.9999,ALARM
1610323,-99.9999,ALARM
1610324,-99.9999,ALARM
1610325,-99.9999,ALARM
1610326,-99.9999,ALARM
1610327,-99.9999,ALARM
1610328,-99.9999,ALARM
1610329,-99.9999,ALARM
1610330,-99.9999,ALARM
1610331,-99.9999,ALARM
1610332,-99.9999,ALARM
1610333,-99.9999,ALARM
1610334,-99.9999,ALARM
1610335,-99.9999,ALARM
1610336,-99.9999,ALARM
1610337,-99.9999,ALARM
1610338,-99.9999,ALARM
1610339,-99.9999,ALARM
1610340,-99.9999,ALARM
1610341,-99.9999,ALARM
1610342,-99.9999,ALARM
1610343,-99.9999,ALARM
1610344,-99.9999,ALARM
1610345,-99.9999,ALARM
1610346,-99.9999,ALARM
1610347,-99.9999,ALARM
1610348,-99.9999,ALARM
1610349,-99.9999,ALARM
1610350,-99.9999,ALARM
1610351,-99.9999,ALARM
1610352,-99.9999,ALARM
1610353,-99.9999,ALARM
1610354,-99.9999,ALARM
1610355,-99.9999,ALARM
1610356,-99.9999,ALARM
1610357,-99.9999,ALARM
1610358,-99.9999,ALARM
1610359,-99.9999,ALARM
1610360,-99.9999,ALARM
1610361,-99.9999,ALARM
1610362,-99.9999,ALARM
1610363,-99.9999,ALARM
1610364,-99.9999,ALARM
1610365,-99.9999,ALARM
1610366,-99.9999,ALARM
1610367,-99.9999,ALARM
1610368,-99.9999,ALARM
1610369,-99.9999,ALARM
1610370,-99.9999,ALARM
1610371,-99.9999,ALARM
1610372,-99.9999,ALARM
1610373,-99.9999,ALARM
1610374,-99.9999,ALARM
1610375,-99.9999,ALARM
1610376,-99.9999,ALARM
1610377,-99.9999,ALARM
1610378,-99.9999,ALARM
1610379,-99.9999,ALARM
1610380,-99.9999,ALARM
1610381,-99.9999,ALARM
1610382,-99.9999,ALARM
1610383,-99.9999,ALARM
1610384,-99.9999,ALARM
1610385,-99.9999,ALARM
1610386,-99.9999,ALARM
1610387,-99.9999,ALARM
1610388,-99.9999,ALARM
1610389,-99.9999,ALARM
1610390,-99.9999,ALARM
1610391,-99.9999,ALARM
1610392,-99.9999,ALARM
1610393,-99.9999,ALARM
1610394,-99.9999,ALARM
1610395,-99.9999,ALARM
1610396,-99.9999,ALARM
1610397,-99.9999,ALARM
1610398,-99.9999,ALARM
1610399,-99.9999,ALARM
1610400,-99.9999,ALARM
1610401,-99.9999,ALARM
1610402,-99.9999,ALARM
1610403,-99.9999,ALARM
1610404,-99.9999,ALARM
1610405,-99.9999,ALARM
1610406,-99.9999,ALARM
1610407,-99.9999,ALARM
1610408,-99.9999,ALARM
1610409,-99.9999,ALARM
1610410,-99.9999,ALARM
1610411,-99.9999,ALARM
1610412,-99.9999,ALARM
1610413,-99.9999,ALARM
1610414,-99.9999,ALARM
1610415,-99.9999,ALARM
1610416,-99.9999,ALARM
1610417,-99.9999,ALARM
1610418,-99.9999,ALARM
1610419,-99.9999,ALARM
1610420,-99.9999,ALARM
1610421,-99.9999,ALARM
1610422,-99.9999,ALARM
1610423,-99.9999,ALARM
