Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1129443,1.5741,GO
1129444,1.5706,GO
1129445,1.5670,GO
1129446,1.5634,GO
1129447,1.5596,GO
1129448,1.5549,GO
1129449,1.5498,GO
1129450,1.5452,GO
1129451,1.5406,GO
1129452,1.5360,GO
1129453,1.5329,GO
1129454,1.5301,GO
1129455,1.5273,GO
1129456,1.5252,GO
1129457,1.5235,GO
1129458,1.5235,GO
1129459,1.5242,GO
1129460,1.5247,GO
1129461,1.5250,GO
1129462,1.5255,GO
1129463,1.5258,GO
1129464,1.5263,GO
1129465,1.5268,GO
1129466,1.5273,GO
1129467,1.5314,GO
1129468,1.5352,GO
1129469,1.5388,GO
1129470,1.5421,GO
1129471,1.5452,GO
1129472,1.5480,GO
1129473,1.5506,GO
1129474,1.5532,GO
1129475,1.5560,GO
1129476,1.5590,GO
1129477,1.5624,GO
1129478,1.5654,GO
1129479,1.5685,GO
1129480,1.5716,GO
1129481,1.5749,GO
1129482,1.5782,GO
1129483,1.5813,GO
1129484,1.5839,GO
1129485,1.5864,GO
1129486,1.5892,GO
1129487,1.5918,GO
1129488,1.5944,GO
1129489,1.5969,GO
1129490,1.5995,GO
1129491,1.6020,GO
1129492,1.6049,GO
1129493,1.6077,GO
1129494,1.6108,GO
1129495,1.6138,GO
1129496,1.6166,GO
1129497,1.6195,GO
1129498,1.6223,GO
1129499,1.6251,GO
1129500,1.6279,GO
1129501,1.6305,GO
1129502,1.6330,GO
1129503,1.6353,GO
1129504,1.6374,GO
1129505,1.6397,GO
1129506,1.6425,GO
1129507,1.6456,GO
1129508,1.6484,GO
1129509,1.6512,GO
1129510,1.6543,GO
1129511,1.6576,GO
1129512,1.6614,GO
1129513,1.6653,GO
1129514,1.6694,GO
1129515,1.6737,GO
1129516,1.6778,GO
1129517,1.6801,GO
1129518,1.6822,GO
1129519,1.6840,GO
1129520,1.6855,GO
1129521,1.6865,GO
1129522,1.6865,GO
1129523,1.6858,GO
1129524,1.6855,GO
1129525,1.6852,GO
1129526,1.6850,GO
1129527,1.6845,GO
1129528,1.6835,GO
1129529,1.6827,GO
1129530,1.6819,GO
1129531,1.6776,GO
1129532,1.6732,GO
1129533,1.6691,GO
1129534,1.6653,GO
1129535,1.6622,GO
1129536,1.6589,GO
1129537,1.6553,GO
1129538,1.6520,GO
1129539,1.6484,GO
1129540,1.6448,GO
1129541,1.6412,GO
1129542,1.6376,GO
1129543,1.6343,GO
1129544,1.6310,GO
1129545,1.6274,GO
1129546,1.6236,GO
1129547,1.6200,GO
1129548,1.6169,GO
1129549,1.6138,GO
1129550,1.6108,GO
1129551,1.6077,GO
1129552,1.6046,GO
1129553,1.6015,GO
1129554,1.5987,GO
1129555,1.5956,GO
1129556,1.5926,GO
1129557,1.5892,GO
1129558,1.5859,GO
1129559,1.5826,GO
1129560,1.5790,GO
1129561,1.5757,GO
1129562,1.5726,GO
1129563,1.5695,GO
1129564,1.5665,GO
1129565,1.5636,GO
1129566,1.5613,GO
1129567,1.5588,GO
1129568,1.5552,GO
1129569,1.5516,GO
1129570,1.5483,GO
1129571,1.5450,GO
1129572,1.5414,GO
1129573,1.5368,GO
1129574,1.5322,GO
1129575,1.5276,GO
1129576,1.5232,GO
1129577,1.5186,GO
1129578,1.5140,GO
1129579,1.5094,GO
1129580,1.5068,GO
1129581,1.5045,GO
1129582,1.5020,GO
1129583,1.4999,GO
1129584,1.4981,GO
1129585,1.4966,GO
1129586,1.4953,GO
1129587,1.4940,GO
1129588,1.4932,GO
1129589,1.4922,GO
1129590,1.4917,GO
1129591,1.4920,GO
1129592,1.4922,GO
1129593,1.4922,GO
1129594,1.4938,GO
1129595,1.4958,GO
1129596,1.4981,GO
1129597,1.5004,GO
1129598,1.5027,GO
1129599,1.5048,GO
1129600,1.5071,GO
1129601,1.5096,GO
1129602,1.5122,GO
1129603,1.5148,GO
1129604,1.5173,GO
1129605,1.5199,GO
1129606,1.5224,GO
1129607,1.5247,GO
1129608,1.5270,GO
1129609,1.5293,GO
1129610,1.5319,GO
1129611,1.5345,GO
1129612,1.5370,GO
1129613,1.5398,GO
1129614,1.5424,GO
1129615,1.5452,GO
1129616,1.5478,GO
1129617,1.5506,GO
1129618,1.5532,GO
1129619,1.5560,GO
1129620,1.5585,GO
1129621,1.5611,GO
1129622,1.5639,GO
1129623,1.5667,GO
1129624,1.5695,GO
1129625,1.5724,GO
1129626,1.5749,GO
1129627,1.5772,GO
1129628,1.5793,GO
1129629,1.5813,GO
1129630,1.5831,GO
1129631,1.5849,GO
1129632,1.5880,GO
1129633,1.5910,GO
1129634,1.5941,GO
1129635,1.5974,GO
1129636,1.6013,GO
1129637,1.6059,GO
1129638,1.6100,GO
1129639,1.6143,GO
1129640,1.6182,GO
1129641,1.6220,GO
1129642,1.6259,GO
1129643,1.6300,GO
1129644,1.6320,GO
1129645,1.6340,GO
1129646,1.6361,GO
1129647,1.6379,GO
1129648,1.6394,GO
1129649,1.6404,GO
1129650,1.6415,GO
1129651,1.6422,GO
1129652,1.6422,GO
1129653,1.6417,GO
1129654,1.6407,GO
1129655,1.6397,GO
1129656,1.6389,GO
1129657,1.6379,GO
1129658,1.6356,GO
1129659,1.6328,GO
1129660,1.6300,GO
1129661,1.6271,GO
1129662,1.6243,GO
1129663,1.6215,GO
1129664,1.6184,GO
1129665,1.6159,GO
1129666,1.6133,GO
1129667,1.6108,GO
1129668,1.6084,GO
1129669,1.6059,GO
1129670,1.6031,GO
1129671,1.6005,GO
1129672,1.5980,GO
1129673,1.5951,GO
1129674,1.5923,GO
1129675,1.5895,GO
1129676,1.5864,GO
1129677,1.5836,GO
1129678,1.5805,GO
1129679,1.5772,GO
1129680,1.5741,GO
1129681,1.5711,GO
1129682,1.5680,GO
1129683,1.5649,GO
1129684,1.5619,GO
1129685,1.5588,GO
1129686,1.5557,GO
1129687,1.5524,GO
1129688,1.5493,GO
1129689,1.5462,GO
1129690,1.5439,GO
1129691,1.5416,GO
1129692,1.5383,GO
1129693,1.5350,GO
1129694,1.5316,GO
1129695,1.5283,GO
1129696,1.5242,GO
1129697,1.5194,GO
1129698,1.5148,GO
1129699,1.5104,GO
1129700,1.5060,GO
1129701,1.5020,GO
1129702,1.4981,GO
1129703,1.4956,GO
1129704,1.4930,GO
1129705,1.4904,GO
1129706,1.4879,GO
1129707,1.4851,GO
1129708,1.4828,GO
1129709,1.4810,GO
1129710,1.4792,GO
1129711,1.4779,GO
1129712,1.4774,GO
1129713,1.4771,GO
1129714,1.4769,GO
1129715,1.4761,GO
1129716,1.4764,GO
1129717,1.4766,GO
1129718,1.4779,GO
1129719,1.4794,GO
1129720,1.4812,GO
1129721,1.4835,GO
1129722,1.4863,GO
1129723,1.4889,GO
1129724,1.4915,GO
1129725,1.4943,GO
1129726,1.4973,GO
1129727,1.5002,GO
1129728,1.5030,GO
1129729,1.5058,GO
1129730,1.5086,GO
1129731,1.5112,GO
1129732,1.5137,GO
1129733,1.5163,GO
1129734,1.5188,GO
1129735,1.5214,GO
1129736,1.5240,GO
1129737,1.5268,GO
1129738,1.5296,GO
1129739,1.5327,GO
1129740,1.5357,GO
1129741,1.5386,GO
1129742,1.5414,GO
1129743,1.5439,GO
1129744,1.5468,GO
1129745,1.5496,GO
1129746,1.5526,GO
1129747,1.5557,GO
1129748,1.5590,GO
1129749,1.5619,GO
1129750,1.5644,GO
1129751,1.5670,GO
1129752,1.5693,GO
1129753,1.5716,GO
1129754,1.5736,GO
1129755,1.5759,GO
1129756,1.5798,GO
1129757,1.5836,GO
1129758,1.5875,GO
1129759,1.5913,GO
1129760,1.5954,GO
1129761,1.5995,GO
1129762,1.6036,GO
1129763,1.6074,GO
1129764,1.6115,GO
1129765,1.6159,GO
1129766,1.6200,GO
1129767,1.6225,GO
1129768,1.6251,GO
1129769,1.6274,GO
1129770,1.6297,GO
1129771,1.6320,GO
1129772,1.6343,GO
1129773,1.6364,GO
1129774,1.6381,GO
1129775,1.6389,GO
1129776,1.6392,GO
1129777,1.6392,GO
1129778,1.6389,GO
1129779,1.6389,GO
1129780,1.6389,GO
1129781,1.6389,GO
1129782,1.6379,GO
1129783,1.6366,GO
1129784,1.6353,GO
1129785,1.6330,GO
1129786,1.6307,GO
1129787,1.6282,GO
1129788,1.6256,GO
1129789,1.6228,GO
1129790,1.6200,GO
1129791,1.6172,GO
1129792,1.6141,GO
1129793,1.6113,GO
1129794,1.6082,GO
1129795,1.6049,GO
1129796,1.6018,GO
1129797,1.5985,GO
1129798,1.5951,GO
1129799,1.5918,GO
1129800,1.5885,GO
1129801,1.5854,GO
1129802,1.5823,GO
1129803,1.5793,GO
1129804,1.5759,GO
1129805,1.5729,GO
1129806,1.5700,GO
1129807,1.5672,GO
1129808,1.5647,GO
1129809,1.5621,GO
1129810,1.5593,GO
1129811,1.5565,GO
1129812,1.5537,GO
1129813,1.5511,GO
1129814,1.5485,GO
1129815,1.5465,GO
1129816,1.5439,GO
1129817,1.5406,GO
1129818,1.5373,GO
1129819,1.5332,GO
1129820,1.5283,GO
1129821,1.5232,GO
1129822,1.5178,GO
1129823,1.5127,GO
1129824,1.5081,GO
1129825,1.5040,GO
1129826,1.4996,GO
1129827,1.4968,GO
1129828,1.4938,GO
1129829,1.4902,GO
1129830,1.4868,GO
1129831,1.4845,GO
1129832,1.4820,GO
1129833,1.4799,GO
1129834,1.4784,GO
1129835,1.4774,GO
1129836,1.4769,GO
1129837,1.4764,GO
1129838,1.4766,GO
1129839,1.4774,GO
1129840,1.4784,GO
1129841,1.4797,GO
1129842,1.4807,GO
1129843,1.4828,GO
1129844,1.4853,GO
1129845,1.4881,GO
1129846,1.4904,GO
1129847,1.4927,GO
1129848,1.4948,GO
1129849,1.4971,GO
1129850,1.4994,GO
1129851,1.5020,GO
1129852,1.5048,GO
1129853,1.5076,GO
1129854,1.5104,GO
1129855,1.5137,GO
1129856,1.5171,GO
1129857,1.5204,GO
1129858,1.5237,GO
1129859,1.5273,GO
1129860,1.5306,GO
1129861,1.5340,GO
1129862,1.5378,GO
1129863,1.5416,GO
1129864,1.5450,GO
1129865,1.5485,GO
1129866,1.5519,GO
1129867,1.5549,GO
1129868,1.5578,GO
1129869,1.5608,GO
1129870,1.5639,GO
1129871,1.5672,GO
1129872,1.5703,GO
1129873,1.5731,GO
1129874,1.5754,GO
1129875,1.5777,GO
1129876,1.5800,GO
1129877,1.5826,GO
1129878,1.5854,GO
1129879,1.5877,GO
1129880,1.5905,GO
1129881,1.5939,GO
1129882,1.5974,GO
1129883,1.6013,GO
1129884,1.6059,GO
1129885,1.6108,GO
1129886,1.6159,GO
1129887,1.6205,GO
1129888,1.6251,GO
1129889,1.6292,GO
1129890,1.6333,GO
1129891,1.6358,GO
1129892,1.6387,GO
1129893,1.6415,GO
1129894,1.6443,GO
1129895,1.6471,GO
1129896,1.6497,GO
1129897,1.6520,GO
1129898,1.6535,GO
1129899,1.6545,GO
1129900,1.6550,GO
1129901,1.6553,GO
1129902,1.6548,GO
1129903,1.6543,GO
1129904,1.6535,GO
1129905,1.6527,GO
1129906,1.6520,GO
1129907,1.6499,GO
1129908,1.6479,GO
1129909,1.6456,GO
1129910,1.6433,GO
1129911,1.6410,GO
1129912,1.6387,GO
1129913,1.6361,GO
1129914,1.6335,GO
1129915,1.6310,GO
1129916,1.6279,GO
1129917,1.6248,GO
1129918,1.6220,GO
1129919,1.6187,GO
1129920,1.6154,GO
1129921,1.6120,GO
1129922,1.6090,GO
1129923,1.6056,GO
1129924,1.6026,GO
1129925,1.5995,GO
1129926,1.5962,GO
1129927,1.5928,GO
1129928,1.5898,GO
1129929,1.5864,GO
1129930,1.5834,GO
1129931,1.5808,GO
1129932,1.5780,GO
1129933,1.5752,GO
1129934,1.5724,GO
1129935,1.5693,GO
1129936,1.5662,GO
1129937,1.5631,GO
1129938,1.5606,GO
1129939,1.5580,GO
1129940,1.5555,GO
1129941,1.5532,GO
1129942,1.5508,GO
1129943,1.5480,GO
1129944,1.5444,GO
1129945,1.5411,GO
1129946,1.5375,GO
1129947,1.5340,GO
1129948,1.5304,GO
1129949,1.5263,GO
1129950,1.5219,GO
1129951,1.5171,GO
1129952,1.5124,GO
1129953,1.5084,GO
1129954,1.5040,GO
1129955,1.5014,GO
1129956,1.4989,GO
1129957,1.4963,GO
1129958,1.4938,GO
1129959,1.4915,GO
1129960,1.4894,GO
1129961,1.4881,GO
1129962,1.4881,GO
1129963,1.4884,GO
1129964,1.4892,GO
1129965,1.4897,GO
1129966,1.4909,GO
1129967,1.4925,GO
1129968,1.4940,GO
1129969,1.4958,GO
1129970,1.4981,GO
1129971,1.5002,GO
1129972,1.5022,GO
1129973,1.5040,GO
1129974,1.5060,GO
1129975,1.5084,GO
1129976,1.5109,GO
1129977,1.5135,GO
1129978,1.5160,GO
1129979,1.5186,GO
1129980,1.5217,GO
1129981,1.5245,GO
1129982,1.5276,GO
1129983,1.5306,GO
1129984,1.5340,GO
1129985,1.5370,GO
1129986,1.5401,GO
1129987,1.5432,GO
1129988,1.5460,GO
1129989,1.5485,GO
1129990,1.5514,GO
1129991,1.5542,GO
1129992,1.5570,GO
1129993,1.5596,GO
1129994,1.5621,GO
1129995,1.5644,GO
1129996,1.5670,GO
1129997,1.5693,GO
1129998,1.5718,GO
1129999,1.5741,GO
1130000,1.5767,GO
1130001,1.5793,GO
1130002,1.5821,GO
1130003,1.5846,GO
1130004,1.5872,GO
1130005,1.5892,GO
1130006,1.5913,GO
1130007,1.5939,GO
1130008,1.5972,GO
1130009,1.6005,GO
1130010,1.6041,GO
1130011,1.6074,GO
1130012,1.6110,GO
1130013,1.6146,GO
1130014,1.6184,GO
1130015,1.6225,GO
1130016,1.6269,GO
1130017,1.6312,GO
1130018,1.6358,GO
1130019,1.6387,GO
1130020,1.6412,GO
1130021,1.6435,GO
1130022,1.6458,GO
1130023,1.6479,GO
1130024,1.6497,GO
1130025,1.6504,GO
1130026,1.6504,GO
1130027,1.6502,GO
1130028,1.6494,GO
1130029,1.6486,GO
1130030,1.6471,GO
1130031,1.6456,GO
1130032,1.6440,GO
1130033,1.6417,GO
1130034,1.6394,GO
1130035,1.6369,GO
1130036,1.6343,GO
1130037,1.6317,GO
1130038,1.6289,GO
1130039,1.6261,GO
1130040,1.6230,GO
1130041,1.6200,GO
1130042,1.6172,GO
1130043,1.6146,GO
1130044,1.6118,GO
1130045,1.6087,GO
1130046,1.6056,GO
1130047,1.6026,GO
1130048,1.5992,GO
1130049,1.5959,GO
1130050,1.5928,GO
1130051,1.5898,GO
1130052,1.5869,GO
1130053,1.5844,GO
1130054,1.5816,GO
1130055,1.5788,GO
1130056,1.5757,GO
1130057,1.5729,GO
1130058,1.5703,GO
1130059,1.5677,GO
1130060,1.5649,GO
1130061,1.5624,GO
1130062,1.5598,GO
1130063,1.5570,GO
1130064,1.5542,GO
1130065,1.5514,GO
1130066,1.5488,GO
1130067,1.5460,GO
1130068,1.5427,GO
1130069,1.5391,GO
1130070,1.5355,GO
1130071,1.5319,GO
1130072,1.5281,GO
1130073,1.5240,GO
1130074,1.5194,GO
1130075,1.5142,GO
1130076,1.5091,GO
1130077,1.5043,GO
1130078,1.4996,GO
1130079,1.4950,GO
1130080,1.4907,GO
1130081,1.4861,GO
1130082,1.4833,GO
1130083,1.4807,GO
1130084,1.4779,GO
1130085,1.4753,GO
1130086,1.4730,GO
1130087,1.4710,GO
1130088,1.4694,GO
1130089,1.4689,GO
1130090,1.4687,GO
1130091,1.4687,GO
1130092,1.4687,GO
1130093,1.4692,GO
1130094,1.4702,GO
1130095,1.4715,GO
1130096,1.4730,GO
1130097,1.4753,GO
1130098,1.4779,GO
1130099,1.4807,GO
1130100,1.4835,GO
1130101,1.4863,GO
1130102,1.4889,GO
1130103,1.4920,GO
1130104,1.4950,GO
1130105,1.4979,GO
1130106,1.5007,GO
1130107,1.5035,GO
1130108,1.5063,GO
1130109,1.5091,GO
1130110,1.5119,GO
1130111,1.5145,GO
1130112,1.5171,GO
1130113,1.5199,GO
1130114,1.5227,GO
1130115,1.5255,GO
1130116,1.5283,GO
1130117,1.5311,GO
1130118,1.5340,GO
1130119,1.5368,GO
1130120,1.5396,GO
1130121,1.5421,GO
1130122,1.5450,GO
1130123,1.5478,GO
1130124,1.5508,GO
1130125,1.5534,GO
1130126,1.5560,GO
1130127,1.5588,GO
1130128,1.5616,GO
1130129,1.5649,GO
1130130,1.5683,GO
1130131,1.5708,GO
1130132,1.5739,GO
1130133,1.5775,GO
1130134,1.5808,GO
1130135,1.5844,GO
1130136,1.5880,GO
1130137,1.5923,GO
1130138,1.5969,GO
1130139,1.6018,GO
1130140,1.6067,GO
1130141,1.6113,GO
1130142,1.6159,GO
1130143,1.6207,GO
1130144,1.6253,GO
1130145,1.6300,GO
1130146,1.6325,GO
1130147,1.6353,GO
1130148,1.6381,GO
1130149,1.6407,GO
1130150,1.6430,GO
1130151,1.6451,GO
1130152,1.6463,GO
1130153,1.6468,GO
1130154,1.6468,GO
1130155,1.6468,GO
1130156,1.6463,GO
1130157,1.6458,GO
1130158,1.6443,GO
1130159,1.6425,GO
1130160,1.6404,GO
1130161,1.6381,GO
1130162,1.6356,GO
1130163,1.6330,GO
1130164,1.6307,GO
1130165,1.6279,GO
1130166,1.6253,GO
1130167,1.6225,GO
1130168,1.6197,GO
1130169,1.6166,GO
1130170,1.6138,GO
1130171,1.6110,GO
1130172,1.6079,GO
1130173,1.6054,GO
1130174,1.6026,GO
1130175,1.5997,GO
1130176,1.5969,GO
1130177,1.5941,GO
1130178,1.5913,GO
1130179,1.5882,GO
1130180,1.5854,GO
1130181,1.5821,GO
1130182,1.5790,GO
1130183,1.5762,GO
1130184,1.5734,GO
1130185,1.5703,GO
1130186,1.5675,GO
1130187,1.5647,GO
1130188,1.5621,GO
1130189,1.5596,GO
1130190,1.5570,GO
1130191,1.5544,GO
1130192,1.5516,GO
1130193,1.5485,GO
1130194,1.5457,GO
1130195,1.5437,GO
1130196,1.5411,GO
1130197,1.5380,GO
1130198,1.5347,GO
1130199,1.5314,GO
1130200,1.5278,GO
1130201,1.5232,GO
1130202,1.5186,GO
1130203,1.5140,GO
1130204,1.5096,GO
1130205,1.5053,GO
1130206,1.5027,GO
1130207,1.5002,GO
1130208,1.4979,GO
1130209,1.4953,GO
1130210,1.4930,GO
1130211,1.4907,GO
1130212,1.4886,GO
1130213,1.4868,GO
1130214,1.4848,GO
1130215,1.4856,GO
1130216,1.4868,GO
1130217,1.4881,GO
1130218,1.4897,GO
1130219,1.4912,GO
1130220,1.4932,GO
1130221,1.4953,GO
1130222,1.4976,GO
1130223,1.5004,GO
1130224,1.5030,GO
1130225,1.5055,GO
1130226,1.5081,GO
1130227,1.5104,GO
1130228,1.5130,GO
1130229,1.5158,GO
1130230,1.5186,GO
1130231,1.5212,GO
1130232,1.5242,GO
1130233,1.5273,GO
1130234,1.5306,GO
1130235,1.5337,GO
1130236,1.5370,GO
1130237,1.5401,GO
1130238,1.5434,GO
1130239,1.5468,GO
1130240,1.5498,GO
1130241,1.5534,GO
1130242,1.5565,GO
1130243,1.5598,GO
1130244,1.5626,GO
1130245,1.5654,GO
1130246,1.5688,GO
1130247,1.5718,GO
1130248,1.5749,GO
1130249,1.5775,GO
1130250,1.5803,GO
1130251,1.5831,GO
1130252,1.5859,GO
1130253,1.5887,GO
1130254,1.5916,GO
1130255,1.5944,GO
1130256,1.5969,GO
1130257,1.5997,GO
1130258,1.6023,GO
1130259,1.6046,GO
1130260,1.6072,GO
1130261,1.6108,GO
1130262,1.6141,GO
1130263,1.6174,GO
1130264,1.6212,GO
1130265,1.6256,GO
1130266,1.6302,GO
1130267,1.6351,GO
1130268,1.6394,GO
1130269,1.6438,GO
1130270,1.6461,GO
1130271,1.6489,GO
1130272,1.6515,GO
1130273,1.6538,GO
1130274,1.6558,GO
1130275,1.6573,GO
1130276,1.6591,GO
1130277,1.6609,GO
1130278,1.6627,GO
1130279,1.6617,GO
1130280,1.6604,GO
1130281,1.6591,GO
1130282,1.6579,GO
1130283,1.6563,GO
1130284,1.6548,GO
1130285,1.6527,GO
1130286,1.6507,GO
1130287,1.6484,GO
1130288,1.6461,GO
1130289,1.6438,GO
1130290,1.6415,GO
1130291,1.6392,GO
1130292,1.6366,GO
1130293,1.6343,GO
1130294,1.6315,GO
1130295,1.6289,GO
1130296,1.6261,GO
1130297,1.6233,GO
1130298,1.6202,GO
1130299,1.6172,GO
1130300,1.6138,GO
1130301,1.6102,GO
1130302,1.6069,GO
1130303,1.6036,GO
1130304,1.6005,GO
1130305,1.5972,GO
1130306,1.5939,GO
1130307,1.5908,GO
1130308,1.5880,GO
1130309,1.5852,GO
1130310,1.5823,GO
1130311,1.5795,GO
1130312,1.5767,GO
1130313,1.5741,GO
1130314,1.5716,GO
1130315,1.5688,GO
1130316,1.5660,GO
1130317,1.5634,GO
1130318,1.5611,GO
1130319,1.5585,GO
1130320,1.5562,GO
1130321,1.5534,GO
1130322,1.5498,GO
1130323,1.5465,GO
1130324,1.5427,GO
1130325,1.5386,GO
1130326,1.5337,GO
1130327,1.5288,GO
1130328,1.5237,GO
1130329,1.5188,GO
1130330,1.5137,GO
1130331,1.5089,GO
1130332,1.5040,GO
1130333,1.4994,GO
1130334,1.4971,GO
1130335,1.4948,GO
1130336,1.4922,GO
1130337,1.4902,GO
1130338,1.4884,GO
1130339,1.4863,GO
1130340,1.4848,GO
1130341,1.4833,GO
1130342,1.4828,GO
1130343,1.4828,GO
1130344,1.4833,GO
1130345,1.4838,GO
1130346,1.4845,GO
1130347,1.4856,GO
1130348,1.4866,GO
1130349,1.4889,GO
1130350,1.4912,GO
1130351,1.4940,GO
1130352,1.4963,GO
1130353,1.4986,GO
1130354,1.5009,GO
1130355,1.5030,GO
1130356,1.5053,GO
1130357,1.5078,GO
1130358,1.5107,GO
1130359,1.5137,GO
1130360,1.5171,GO
1130361,1.5196,GO
1130362,1.5224,GO
1130363,1.5252,GO
1130364,1.5286,GO
1130365,1.5316,GO
1130366,1.5352,GO
1130367,1.5388,GO
1130368,1.5421,GO
1130369,1.5452,GO
1130370,1.5480,GO
1130371,1.5508,GO
1130372,1.5537,GO
1130373,1.5565,GO
1130374,1.5590,GO
1130375,1.5619,GO
1130376,1.5647,GO
1130377,1.5675,GO
1130378,1.5706,GO
1130379,1.5736,GO
1130380,1.5770,GO
1130381,1.5798,GO
1130382,1.5823,GO
1130383,1.5844,GO
1130384,1.5862,GO
1130385,1.5887,GO
1130386,1.5921,GO
1130387,1.5956,GO
1130388,1.5995,GO
1130389,1.6036,GO
1130390,1.6084,GO
1130391,1.6136,GO
1130392,1.6187,GO
1130393,1.6238,GO
1130394,1.6289,GO
1130395,1.6340,GO
1130396,1.6389,GO
1130397,1.6438,GO
1130398,1.6461,GO
1130399,1.6481,GO
1130400,1.6504,GO
1130401,1.6525,GO
1130402,1.6548,GO
1130403,1.6571,GO
1130404,1.6591,GO
1130405,1.6609,GO
1130406,1.6620,GO
1130407,1.6622,GO
1130408,1.6620,GO
1130409,1.6617,GO
1130410,1.6609,GO
1130411,1.6596,GO
1130412,1.6586,GO
1130413,1.6566,GO
1130414,1.6545,GO
1130415,1.6522,GO
1130416,1.6497,GO
1130417,1.6471,GO
1130418,1.6448,GO
1130419,1.6422,GO
1130420,1.6397,GO
1130421,1.6369,GO
1130422,1.6338,GO
1130423,1.6305,GO
1130424,1.6271,GO
1130425,1.6243,GO
1130426,1.6215,GO
1130427,1.6187,GO
1130428,1.6156,GO
1130429,1.6125,GO
1130430,1.6095,GO
1130431,1.6061,GO
1130432,1.6028,GO
1130433,1.6000,GO
1130434,1.5972,GO
1130435,1.5946,GO
1130436,1.5918,GO
1130437,1.5890,GO
1130438,1.5864,GO
1130439,1.5839,GO
1130440,1.5813,GO
1130441,1.5782,GO
1130442,1.5754,GO
1130443,1.5721,GO
1130444,1.5693,GO
1130445,1.5660,GO
1130446,1.5621,GO
1130447,1.5585,GO
1130448,1.5549,GO
1130449,1.5511,GO
1130450,1.5465,GO
1130451,1.5416,GO
1130452,1.5365,GO
1130453,1.5316,GO
1130454,1.5268,GO
1130455,1.5222,GO
1130456,1.5176,GO
1130457,1.5130,GO
1130458,1.5081,GO
1130459,1.5053,GO
1130460,1.5030,GO
1130461,1.5007,GO
1130462,1.4984,GO
1130463,1.4961,GO
1130464,1.4940,GO
1130465,1.4925,GO
1130466,1.4915,GO
1130467,1.4904,GO
1130468,1.4904,GO
1130469,1.4902,GO
1130470,1.4904,GO
1130471,1.4912,GO
1130472,1.4922,GO
1130473,1.4930,GO
1130474,1.4940,GO
1130475,1.4966,GO
1130476,1.4991,GO
1130477,1.5017,GO
1130478,1.5037,GO
1130479,1.5060,GO
1130480,1.5086,GO
1130481,1.5112,GO
1130482,1.5137,GO
1130483,1.5163,GO
1130484,1.5191,GO
1130485,1.5219,GO
1130486,1.5252,GO
1130487,1.5283,GO
1130488,1.5316,GO
1130489,1.5350,GO
1130490,1.5380,GO
1130491,1.5411,GO
1130492,1.5442,GO
1130493,1.5473,GO
1130494,1.5501,GO
1130495,1.5529,GO
1130496,1.5555,GO
1130497,1.5585,GO
1130498,1.5613,GO
1130499,1.5644,GO
1130500,1.5672,GO
1130501,1.5703,GO
1130502,1.5731,GO
1130503,1.5754,GO
1130504,1.5780,GO
1130505,1.5808,GO
1130506,1.5834,GO
1130507,1.5862,GO
1130508,1.5885,GO
1130509,1.5916,GO
1130510,1.5951,GO
1130511,1.5987,GO
1130512,1.6026,GO
1130513,1.6067,GO
1130514,1.6115,GO
1130515,1.6169,GO
1130516,1.6223,GO
1130517,1.6271,GO
1130518,1.6315,GO
1130519,1.6361,GO
1130520,1.6407,GO
1130521,1.6453,GO
1130522,1.6502,GO
1130523,1.6527,GO
1130524,1.6548,GO
1130525,1.6571,GO
1130526,1.6594,GO
1130527,1.6617,GO
1130528,1.6643,GO
1130529,1.6666,GO
1130530,1.6681,GO
1130531,1.6691,GO
1130532,1.6689,GO
1130533,1.6686,GO
1130534,1.6681,GO
1130535,1.6676,GO
1130536,1.6668,GO
1130537,1.6660,GO
1130538,1.6648,GO
1130539,1.6622,GO
1130540,1.6594,GO
1130541,1.6568,GO
1130542,1.6543,GO
1130543,1.6515,GO
1130544,1.6486,GO
1130545,1.6458,GO
1130546,1.6430,GO
1130547,1.6404,GO
1130548,1.6376,GO
1130549,1.6346,GO
1130550,1.6315,GO
1130551,1.6284,GO
1130552,1.6251,GO
1130553,1.6218,GO
1130554,1.6184,GO
1130555,1.6151,GO
1130556,1.6120,GO
1130557,1.6087,GO
1130558,1.6059,GO
1130559,1.6031,GO
1130560,1.6005,GO
1130561,1.5974,GO
1130562,1.5944,GO
1130563,1.5913,GO
1130564,1.5885,GO
1130565,1.5854,GO
1130566,1.5823,GO
1130567,1.5798,GO
1130568,1.5770,GO
1130569,1.5744,GO
1130570,1.5718,GO
1130571,1.5693,GO
1130572,1.5667,GO
1130573,1.5644,GO
1130574,1.5621,GO
1130575,1.5590,GO
1130576,1.5557,GO
1130577,1.5521,GO
1130578,1.5485,GO
1130579,1.5444,GO
1130580,1.5398,GO
1130581,1.5345,GO
1130582,1.5291,GO
1130583,1.5235,GO
1130584,1.5178,GO
1130585,1.5122,GO
1130586,1.5066,GO
1130587,1.5027,GO
1130588,1.4994,GO
1130589,1.4961,GO
1130590,1.4927,GO
1130591,1.4897,GO
1130592,1.4863,GO
1130593,1.4833,GO
1130594,1.4802,GO
1130595,1.4776,GO
1130596,1.4756,GO
1130597,1.4730,GO
1130598,1.4707,GO
1130599,1.4682,GO
1130600,1.4659,GO
