Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
624664,-99.9999,ALARM
624665,-99.9999,ALARM
624666,-99.9999,ALARM
624667,-99.9999,ALARM
624668,-99.9999,ALARM
624669,-99.9999,ALARM
624670,-99.9999,ALARM
624671,-99.9999,ALARM
624672,-99.9999,ALARM
624673,-99.9999,ALARM
624674,-99.9999,ALARM
624675,-99.9999,ALARM
624676,-99.9999,ALARM
624677,-99.9999,ALARM
624678,-99.9999,ALARM
624679,-99.9999,ALARM
624680,-99.9999,ALARM
624681,-99.9999,ALARM
624682,-99.9999,ALARM
624683,-99.9999,ALARM
624684,-99.9999,ALARM
624685,-99.9999,ALARM
624686,-99.9999,ALARM
624687,-99.9999,ALARM
624688,-99.9999,ALARM
624689,-99.9999,ALARM
624690,-99.9999,ALARM
624691,-99.9999,ALARM
624692,-99.9999,ALARM
624693,-99.9999,ALARM
624694,-99.9999,ALARM
624695,-99.9999,ALARM
624696,-99.9999,ALARM
624697,-99.9999,ALARM
624698,-99.9999,ALARM
624699,-99.9999,ALARM
624700,-99.9999,ALARM
624701,-99.9999,ALARM
624702,-99.9999,ALARM
624703,-99.9999,ALARM
624704,-99.9999,ALARM
624705,-99.9999,ALARM
624706,-99.9999,ALARM
624707,-99.9999,ALARM
624708,-99.9999,ALARM
624709,-99.9999,ALARM
624710,-99.9999,ALARM
624711,-99.9999,ALARM
624712,-99.9999,ALARM
624713,-99.9999,ALARM
624714,-99.9999,ALARM
624715,-99.9999,ALARM
624716,-99.9999,ALARM
624717,-99.9999,ALARM
624718,-99.9999,ALARM
624719,-99.9999,ALARM
624720,-99.9999,ALARM
624721,-99.9999,ALARM
624722,-99.9999,ALARM
624723,-99.9999,ALARM
624724,-99.9999,ALARM
624725,-99.9999,ALARM
624726,-99.9999,ALARM
624727,-99.9999,ALARM
624728,-99.9999,ALARM
624729,-99.9999,ALARM
624730,-99.9999,ALARM
624731,-99.9999,ALARM
624732,-99.9999,ALARM
624733,-99.9999,ALARM
624734,-99.9999,ALARM
624735,-99.9999,ALARM
624736,-99.9999,ALARM
624737,-99.9999,ALARM
624738,-99.9999,ALARM
624739,-99.9999,ALARM
624740,-99.9999,ALARM
624741,-99.9999,ALARM
624742,-99.9999,ALARM
624743,-99.9999,ALARM
624744,-99.9999,ALARM
624745,-99.9999,ALARM
624746,-99.9999,ALARM
624747,-99.9999,ALARM
624748,-99.9999,ALARM
624749,-99.9999,ALARM
624750,-99.9999,ALARM
624751,-99.9999,ALARM
624752,-99.9999,ALARM
624753,-99.9999,ALARM
624754,-99.9999,ALARM
624755,-99.9999,ALARM
624756,-99.9999,ALARM
624757,-99.9999,ALARM
624758,-99.9999,ALARM
624759,-99.9999,ALARM
624760,-99.9999,ALARM
624761,-99.9999,ALARM
624762,-99.9999,ALARM
624763,-99.9999,ALARM
624764,-99.9999,ALARM
624765,-99.9999,ALARM
624766,-99.9999,ALARM
624767,-99.9999,ALARM
624768,-99.9999,ALARM
624769,-99.9999,ALARM
624770,-99.9999,ALARM
624771,-99.9999,ALARM
624772,-99.9999,ALARM
624773,-99.9999,ALARM
624774,-99.9999,ALARM
624775,-99.9999,ALARM
624776,-99.9999,ALARM
624777,-99.9999,ALARM
624778,-99.9999,ALARM
624779,-99.9999,ALARM
624780,-99.9999,ALARM
624781,-99.9999,ALARM
624782,-99.9999,ALARM
624783,-99.9999,ALARM
624784,-99.9999,ALARM
624785,-99.9999,ALARM
624786,-99.9999,ALARM
624787,-99.9999,ALARM
624788,-99.9999,ALARM
624789,-99.9999,ALARM
624790,-99.9999,ALARM
624791,-99.9999,ALARM
624792,-99.9999,ALARM
624793,-99.9999,ALARM
624794,-99.9999,ALARM
624795,-99.9999,ALARM
624796,-99.9999,ALARM
624797,-99.9999,ALARM
624798,-99.9999,ALARM
624799,-99.9999,ALARM
624800,-99.9999,ALARM
624801,-99.9999,ALARM
624802,-99.9999,ALARM
624803,-99.9999,ALARM
624804,-99.9999,ALARM
624805,-99.9999,ALARM
624806,-99.9999,ALARM
624807,-99.9999,ALARM
624808,-99.9999,ALARM
624809,-99.9999,ALARM
624810,-99.9999,ALARM
624811,-99.9999,ALARM
624812,-99.9999,ALARM
624813,-99.9999,ALARM
624814,-99.9999,ALARM
624815,-99.9999,ALARM
624816,-99.9999,ALARM
624817,-99.9999,ALARM
624818,-99.9999,ALARM
624819,-99.9999,ALARM
624820,-99.9999,ALARM
624821,-99.9999,ALARM
624822,-99.9999,ALARM
624823,-99.9999,ALARM
624824,-99.9999,ALARM
624825,-99.9999,ALARM
624826,-99.9999,ALARM
624827,-99.9999,ALARM
624828,-99.9999,ALARM
624829,-99.9999,ALARM
624830,-99.9999,ALARM
624831,-99.9999,ALARM
624832,-99.9999,ALARM
624833,-99.9999,ALARM
624834,-99.9999,ALARM
624835,-99.9999,ALARM
624836,-99.9999,ALARM
624837,-99.9999,ALARM
624838,-99.9999,ALARM
624839,-99.9999,ALARM
624840,-99.9999,ALARM
624841,-99.9999,ALARM
624842,-99.9999,ALARM
624843,-99.9999,ALARM
624844,-99.9999,ALARM
624845,-99.9999,ALARM
624846,-99.9999,ALARM
624847,-99.9999,ALARM
624848,-99.9999,ALARM
624849,-99.9999,ALARM
624850,-99.9999,ALARM
624851,-99.9999,ALARM
624852,-99.9999,ALARM
624853,-99.9999,ALARM
624854,-99.9999,ALARM
624855,-99.9999,ALARM
624856,-99.9999,ALARM
624857,-99.9999,ALARM
624858,-99.9999,ALARM
624859,-99.9999,ALARM
624860,-99.9999,ALARM
624861,-99.9999,ALARM
624862,-99.9999,ALARM
624863,-99.9999,ALARM
624864,-99.9999,ALARM
624865,-99.9999,ALARM
624866,-99.9999,ALARM
624867,-99.9999,ALARM
624868,-99.9999,ALARM
624869,-99.9999,ALARM
624870,-99.9999,ALARM
624871,-99.9999,ALARM
624872,-99.9999,ALARM
624873,-99.9999,ALARM
624874,-99.9999,ALARM
624875,-99.9999,ALARM
624876,-99.9999,ALARM
624877,-99.9999,ALARM
624878,-99.9999,ALARM
624879,-99.9999,ALARM
624880,-99.9999,ALARM
624881,-99.9999,ALARM
624882,-99.9999,ALARM
624883,-99.9999,ALARM
624884,-99.9999,ALARM
624885,-99.9999,ALARM
624886,-99.9999,ALARM
624887,-99.9999,ALARM
624888,-99.9999,ALARM
624889,-99.9999,ALARM
624890,-99.9999,ALARM
624891,-99.9999,ALARM
624892,-99.9999,ALARM
624893,-99.9999,ALARM
624894,-99.9999,ALARM
624895,-99.9999,ALARM
624896,-99.9999,ALARM
624897,-99.9999,ALARM
624898,-99.9999,ALARM
624899,-99.9999,ALARM
624900,-99.9999,ALARM
624901,-99.9999,ALARM
624902,-99.9999,ALARM
624903,-99.9999,ALARM
624904,-99.9999,ALARM
624905,-99.9999,ALARM
624906,-99.9999,ALARM
624907,-99.9999,ALARM
624908,-99.9999,ALARM
624909,-99.9999,ALARM
624910,-99.9999,ALARM
624911,-99.9999,ALARM
624912,-99.9999,ALARM
624913,-99.9999,ALARM
624914,-99.9999,ALARM
624915,-99.9999,ALARM
624916,-99.9999,ALARM
624917,-99.9999,ALARM
624918,-99.9999,ALARM
624919,-99.9999,ALARM
624920,-99.9999,ALARM
624921,-99.9999,ALARM
624922,-99.9999,ALARM
624923,-99.9999,ALARM
624924,-99.9999,ALARM
624925,-99.9999,ALARM
624926,-99.9999,ALARM
624927,-99.9999,ALARM
624928,-99.9999,ALARM
624929,-99.9999,ALARM
624930,-99.9999,ALARM
624931,-99.9999,ALARM
624932,-99.9999,ALARM
624933,-99.9999,ALARM
624934,-99.9999,ALARM
624935,-99.9999,ALARM
624936,-99.9999,ALARM
624937,-99.9999,ALARM
624938,-99.9999,ALARM
624939,-99.9999,ALARM
624940,-99.9999,ALARM
624941,-99.9999,ALARM
624942,-99.9999,ALARM
624943,-99.9999,ALARM
624944,-99.9999,ALARM
624945,-99.9999,ALARM
624946,-99.9999,ALARM
624947,-99.9999,ALARM
624948,-99.9999,ALARM
624949,-99.9999,ALARM
624950,-99.9999,ALARM
624951,-99.9999,ALARM
624952,-99.9999,ALARM
624953,-99.9999,ALARM
624954,-99.9999,ALARM
624955,-99.9999,ALARM
624956,-99.9999,ALARM
624957,-99.9999,ALARM
624958,-99.9999,ALARM
624959,-99.9999,ALARM
624960,-99.9999,ALARM
624961,-99.9999,ALARM
624962,-99.9999,ALARM
624963,-99.9999,ALARM
624964,-99.9999,ALARM
624965,-99.9999,ALARM
624966,-99.9999,ALARM
624967,-99.9999,ALARM
624968,-99.9999,ALARM
624969,-99.9999,ALARM
624970,-99.9999,ALARM
624971,-99.9999,ALARM
624972,-99.9999,ALARM
624973,-99.9999,ALARM
624974,-99.9999,ALARM
624975,-99.9999,ALARM
624976,-99.9999,ALARM
624977,-99.9999,ALARM
624978,-99.9999,ALARM
624979,-99.9999,ALARM
624980,-99.9999,ALARM
624981,-99.9999,ALARM
624982,-99.9999,ALARM
624983,-99.9999,ALARM
624984,-99.9999,ALARM
624985,-99.9999,ALARM
624986,-99.9999,ALARM
624987,-99.9999,ALARM
624988,-99.9999,ALARM
624989,-99.9999,ALARM
624990,-99.9999,ALARM
624991,-99.9999,ALARM
624992,-99.9999,ALARM
624993,-99.9999,ALARM
624994,-99.9999,ALARM
624995,-99.9999,ALARM
624996,-99.9999,ALARM
624997,-99.9999,ALARM
624998,-99.9999,ALARM
624999,-99.9999,ALARM
625000,-99.9999,ALARM
625001,-99.9999,ALARM
625002,-99.9999,ALARM
625003,-99.9999,ALARM
625004,-99.9999,ALARM
625005,-99.9999,ALARM
625006,-99.9999,ALARM
625007,-99.9999,ALARM
625008,-99.9999,ALARM
625009,-99.9999,ALARM
625010,-99.9999,ALARM
625011,-99.9999,ALARM
625012,-99.9999,ALARM
625013,-99.9999,ALARM
625014,-99.9999,ALARM
625015,-99.9999,ALARM
625016,-99.9999,ALARM
625017,-99.9999,ALARM
625018,-99.9999,ALARM
625019,-99.9999,ALARM
625020,-99.9999,ALARM
625021,-99.9999,ALARM
625022,-99.9999,ALARM
625023,-99.9999,ALARM
625024,-99.9999,ALARM
625025,-99.9999,ALARM
625026,-99.9999,ALARM
625027,-99.9999,ALARM
625028,-99.9999,ALARM
625029,-99.9999,ALARM
625030,-99.9999,ALARM
625031,-99.9999,ALARM
625032,-99.9999,ALARM
625033,-99.9999,ALARM
625034,-99.9999,ALARM
625035,-99.9999,ALARM
625036,-99.9999,ALARM
625037,-99.9999,ALARM
625038,-99.9999,ALARM
625039,-99.9999,ALARM
625040,-99.9999,ALARM
625041,-99.9999,ALARM
625042,-99.9999,ALARM
625043,-99.9999,ALARM
625044,-99.9999,ALARM
625045,-99.9999,ALARM
625046,-99.9999,ALARM
625047,-99.9999,ALARM
625048,-99.9999,ALARM
625049,-99.9999,ALARM
625050,-99.9999,ALARM
625051,-99.9999,ALARM
625052,-99.9999,ALARM
625053,-99.9999,ALARM
625054,-99.9999,ALARM
625055,-99.9999,ALARM
625056,-99.9999,ALARM
625057,-99.9999,ALARM
625058,-99.9999,ALARM
625059,-99.9999,ALARM
625060,-99.9999,ALARM
625061,-99.9999,ALARM
625062,-99.9999,ALARM
625063,-99.9999,ALARM
625064,-99.9999,ALARM
625065,-99.9999,ALARM
625066,-99.9999,ALARM
625067,-99.9999,ALARM
625068,-99.9999,ALARM
625069,-99.9999,ALARM
625070,-99.9999,ALARM
625071,-99.9999,ALARM
625072,-99.9999,ALARM
625073,-99.9999,ALARM
625074,-99.9999,ALARM
625075,-99.9999,ALARM
625076,-99.9999,ALARM
625077,-99.9999,ALARM
625078,-99.9999,ALARM
625079,-99.9999,ALARM
625080,-99.9999,ALARM
625081,-99.9999,ALARM
625082,-99.9999,ALARM
625083,-99.9999,ALARM
625084,-99.9999,ALARM
625085,-99.9999,ALARM
625086,-99.9999,ALARM
625087,-99.9999,ALARM
625088,-99.9999,ALARM
625089,-99.9999,ALARM
625090,-99.9999,ALARM
625091,-99.9999,ALARM
625092,-99.9999,ALARM
625093,-99.9999,ALARM
625094,-99.9999,ALARM
625095,-99.9999,ALARM
625096,-99.9999,ALARM
625097,-99.9999,ALARM
625098,-99.9999,ALARM
625099,-99.9999,ALARM
625100,-99.9999,ALARM
625101,-99.9999,ALARM
625102,-99.9999,ALARM
625103,-99.9999,ALARM
625104,-99.9999,ALARM
625105,-99.9999,ALARM
625106,-99.9999,ALARM
625107,-99.9999,ALARM
625108,-99.9999,ALARM
625109,-99.9999,ALARM
625110,-99.9999,ALARM
625111,-99.9999,ALARM
625112,-99.9999,ALARM
625113,-99.9999,ALARM
625114,-99.9999,ALARM
625115,-99.9999,ALARM
625116,-99.9999,ALARM
625117,-99.9999,ALARM
625118,-99.9999,ALARM
625119,-99.9999,ALARM
625120,-99.9999,ALARM
625121,-99.9999,ALARM
625122,-99.9999,ALARM
625123,-99.9999,ALARM
625124,-99.9999,ALARM
625125,-99.9999,ALARM
625126,-99.9999,ALARM
625127,-99.9999,ALARM
625128,-99.9999,ALARM
625129,-99.9999,ALARM
625130,-99.9999,ALARM
625131,-99.9999,ALARM
625132,-99.9999,ALARM
625133,-99.9999,ALARM
625134,-99.9999,ALARM
625135,-99.9999,ALARM
625136,-99.9999,ALARM
625137,-99.9999,ALARM
625138,-99.9999,ALARM
625139,-99.9999,ALARM
625140,-99.9999,ALARM
625141,-99.9999,ALARM
625142,-99.9999,ALARM
625143,-99.9999,ALARM
625144,-99.9999,ALARM
625145,-99.9999,ALARM
625146,-99.9999,ALARM
625147,-99.9999,ALARM
625148,-99.9999,ALARM
625149,-99.9999,ALARM
625150,-99.9999,ALARM
625151,-99.9999,ALARM
625152,-99.9999,ALARM
625153,-99.9999,ALARM
625154,-99.9999,ALARM
625155,-99.9999,ALARM
625156,-99.9999,ALARM
625157,-99.9999,ALARM
625158,-99.9999,ALARM
625159,-99.9999,ALARM
625160,-99.9999,ALARM
625161,-99.9999,ALARM
625162,-99.9999,ALARM
625163,-99.9999,ALARM
625164,-99.9999,ALARM
625165,-99.9999,ALARM
625166,-99.9999,ALARM
625167,-99.9999,ALARM
625168,-99.9999,ALARM
625169,-99.9999,ALARM
625170,-99.9999,ALARM
625171,-99.9999,ALARM
625172,-99.9999,ALARM
625173,-99.9999,ALARM
625174,-99.9999,ALARM
625175,-99.9999,ALARM
625176,-99.9999,ALARM
625177,-99.9999,ALARM
625178,-99.9999,ALARM
625179,-99.9999,ALARM
625180,-99.9999,ALARM
625181,-99.9999,ALARM
625182,-99.9999,ALARM
625183,-99.9999,ALARM
625184,-99.9999,ALARM
625185,-99.9999,ALARM
625186,-99.9999,ALARM
625187,-99.9999,ALARM
625188,-99.9999,ALARM
625189,-99.9999,ALARM
625190,-99.9999,ALARM
625191,-99.9999,ALARM
625192,-99.9999,ALARM
625193,-99.9999,ALARM
625194,-99.9999,ALARM
625195,-99.9999,ALARM
625196,-99.9999,ALARM
625197,-99.9999,ALARM
625198,-99.9999,ALARM
625199,-99.9999,ALARM
625200,-99.9999,ALARM
625201,-99.9999,ALARM
625202,-99.9999,ALARM
625203,-99.9999,ALARM
625204,-99.9999,ALARM
625205,-99.9999,ALARM
625206,-99.9999,ALARM
625207,-99.9999,ALARM
625208,-99.9999,ALARM
625209,-99.9999,ALARM
625210,-99.9999,ALARM
625211,-99.9999,ALARM
625212,-99.9999,ALARM
625213,-99.9999,ALARM
625214,-99.9999,ALARM
625215,-99.9999,ALARM
625216,-99.9999,ALARM
625217,-99.9999,ALARM
625218,-99.9999,ALARM
625219,-99.9999,ALARM
625220,-99.9999,ALARM
625221,-99.9999,ALARM
625222,-99.9999,ALARM
625223,-99.9999,ALARM
625224,-99.9999,ALARM
625225,-99.9999,ALARM
625226,-99.9999,ALARM
625227,-99.9999,ALARM
625228,-99.9999,ALARM
625229,-99.9999,ALARM
625230,-99.9999,ALARM
625231,-99.9999,ALARM
625232,-99.9999,ALARM
625233,-99.9999,ALARM
625234,-99.9999,ALARM
625235,-99.9999,ALARM
625236,-99.9999,ALARM
625237,-99.9999,ALARM
625238,-99.9999,ALARM
625239,-99.9999,ALARM
625240,-99.9999,ALARM
625241,-99.9999,ALARM
625242,-99.9999,ALARM
625243,-99.9999,ALARM
625244,-99.9999,ALARM
625245,-99.9999,ALARM
625246,-99.9999,ALARM
625247,-99.9999,ALARM
625248,-99.9999,ALARM
625249,-99.9999,ALARM
625250,-99.9999,ALARM
625251,-99.9999,ALARM
625252,-99.9999,ALARM
625253,-99.9999,ALARM
625254,-99.9999,ALARM
625255,-99.9999,ALARM
625256,-99.9999,ALARM
625257,-99.9999,ALARM
625258,-99.9999,ALARM
625259,-99.9999,ALARM
625260,-99.9999,ALARM
625261,-99.9999,ALARM
625262,-99.9999,ALARM
625263,-99.9999,ALARM
625264,-99.9999,ALARM
625265,-99.9999,ALARM
625266,-99.9999,ALARM
625267,-99.9999,ALARM
625268,-99.9999,ALARM
625269,-99.9999,ALARM
625270,-99.9999,ALARM
625271,-99.9999,ALARM
625272,-99.9999,ALARM
625273,-99.9999,ALARM
625274,-99.9999,ALARM
625275,-99.9999,ALARM
625276,-99.9999,ALARM
625277,-99.9999,ALARM
625278,-99.9999,ALARM
625279,-99.9999,ALARM
625280,-99.9999,ALARM
625281,-99.9999,ALARM
625282,-99.9999,ALARM
625283,-99.9999,ALARM
625284,-99.9999,ALARM
625285,-99.9999,ALARM
625286,-99.9999,ALARM
625287,-99.9999,ALARM
625288,-99.9999,ALARM
625289,-99.9999,ALARM
625290,-99.9999,ALARM
625291,-99.9999,ALARM
625292,-99.9999,ALARM
625293,-99.9999,ALARM
625294,-99.9999,ALARM
625295,-99.9999,ALARM
625296,-99.9999,ALARM
625297,-99.9999,ALARM
625298,-99.9999,ALARM
625299,-99.9999,ALARM
625300,-99.9999,ALARM
625301,-99.9999,ALARM
625302,-99.9999,ALARM
625303,-99.9999,ALARM
625304,-99.9999,ALARM
625305,-99.9999,ALARM
625306,-99.9999,ALARM
625307,-99.9999,ALARM
625308,-99.9999,ALARM
625309,-99.9999,ALARM
625310,-99.9999,ALARM
625311,-99.9999,ALARM
625312,-99.9999,ALARM
625313,-99.9999,ALARM
625314,-99.9999,ALARM
625315,-99.9999,ALARM
625316,-99.9999,ALARM
625317,-99.9999,ALARM
625318,-99.9999,ALARM
625319,-99.9999,ALARM
625320,-99.9999,ALARM
625321,-99.9999,ALARM
625322,-99.9999,ALARM
625323,-99.9999,ALARM
625324,-99.9999,ALARM
625325,-99.9999,ALARM
625326,-99.9999,ALARM
625327,-99.9999,ALARM
625328,-99.9999,ALARM
625329,-99.9999,ALARM
625330,-99.9999,ALARM
625331,-99.9999,ALARM
625332,-99.9999,ALARM
625333,-99.9999,ALARM
625334,-99.9999,ALARM
625335,-99.9999,ALARM
625336,-99.9999,ALARM
625337,-99.9999,ALARM
625338,-99.9999,ALARM
625339,-99.9999,ALARM
625340,-99.9999,ALARM
625341,-99.9999,ALARM
625342,-99.9999,ALARM
625343,-99.9999,ALARM
625344,-99.9999,ALARM
625345,-99.9999,ALARM
625346,-99.9999,ALARM
625347,-99.9999,ALARM
625348,-99.9999,ALARM
625349,-99.9999,ALARM
625350,-99.9999,ALARM
625351,-99.9999,ALARM
625352,-99.9999,ALARM
625353,-99.9999,ALARM
625354,-99.9999,ALARM
625355,-99.9999,ALARM
625356,-99.9999,ALARM
625357,-99.9999,ALARM
625358,-99.9999,ALARM
625359,-99.9999,ALARM
625360,-99.9999,ALARM
625361,-99.9999,ALARM
625362,-99.9999,ALARM
625363,-99.9999,ALARM
625364,-99.9999,ALARM
625365,-99.9999,ALARM
625366,-99.9999,ALARM
625367,-99.9999,ALARM
625368,-99.9999,ALARM
625369,-99.9999,ALARM
625370,-99.9999,ALARM
625371,-99.9999,ALARM
625372,-99.9999,ALARM
625373,-99.9999,ALARM
625374,-99.9999,ALARM
625375,-99.9999,ALARM
625376,-99.9999,ALARM
625377,-99.9999,ALARM
625378,-99.9999,ALARM
625379,-99.9999,ALARM
625380,-99.9999,ALARM
625381,-99.9999,ALARM
625382,-99.9999,ALARM
625383,-99.9999,ALARM
625384,-99.9999,ALARM
625385,-99.9999,ALARM
625386,-99.9999,ALARM
625387,-99.9999,ALARM
625388,-99.9999,ALARM
625389,-99.9999,ALARM
625390,-99.9999,ALARM
625391,-99.9999,ALARM
625392,-99.9999,ALARM
625393,-99.9999,ALARM
625394,-99.9999,ALARM
625395,-99.9999,ALARM
625396,-99.9999,ALARM
625397,-99.9999,ALARM
625398,-99.9999,ALARM
625399,-99.9999,ALARM
625400,-99.9999,ALARM
625401,-99.9999,ALARM
625402,-99.9999,ALARM
625403,-99.9999,ALARM
625404,-99.9999,ALARM
625405,-99.9999,ALARM
625406,-99.9999,ALARM
625407,-99.9999,ALARM
625408,-99.9999,ALARM
625409,-99.9999,ALARM
625410,-99.9999,ALARM
625411,-99.9999,ALARM
625412,-99.9999,ALARM
625413,-99.9999,ALARM
625414,-99.9999,ALARM
625415,-99.9999,ALARM
625416,-99.9999,ALARM
625417,-99.9999,ALARM
625418,-99.9999,ALARM
625419,-99.9999,ALARM
625420,-99.9999,ALARM
625421,-99.9999,ALARM
625422,-99.9999,ALARM
625423,-99.9999,ALARM
625424,-99.9999,ALARM
625425,-99.9999,ALARM
625426,-99.9999,ALARM
625427,-99.9999,ALARM
625428,-99.9999,ALARM
625429,-99.9999,ALARM
625430,-99.9999,ALARM
625431,-99.9999,ALARM
625432,-99.9999,ALARM
625433,-99.9999,ALARM
625434,-99.9999,ALARM
625435,-99.9999,ALARM
625436,-99.9999,ALARM
625437,-99.9999,ALARM
625438,-99.9999,ALARM
625439,-99.9999,ALARM
625440,-99.9999,ALARM
625441,-99.9999,ALARM
625442,-99.9999,ALARM
625443,-99.9999,ALARM
625444,-99.9999,ALARM
625445,-99.9999,ALARM
625446,-99.9999,ALARM
625447,-99.9999,ALARM
625448,-99.9999,ALARM
625449,-99.9999,ALARM
625450,-99.9999,ALARM
625451,-99.9999,ALARM
625452,-99.9999,ALARM
625453,-99.9999,ALARM
625454,-99.9999,ALARM
625455,-99.9999,ALARM
625456,-99.9999,ALARM
625457,-99.9999,ALARM
625458,-99.9999,ALARM
625459,-99.9999,ALARM
625460,-99.9999,ALARM
625461,-99.9999,ALARM
625462,-99.9999,ALARM
625463,-99.9999,ALARM
625464,-99.9999,ALARM
625465,-99.9999,ALARM
625466,-99.9999,ALARM
625467,-99.9999,ALARM
625468,-99.9999,ALARM
625469,-99.9999,ALARM
625470,-99.9999,ALARM
625471,-99.9999,ALARM
625472,-99.9999,ALARM
625473,-99.9999,ALARM
625474,-99.9999,ALARM
625475,-99.9999,ALARM
625476,-99.9999,ALARM
625477,-99.9999,ALARM
625478,-99.9999,ALARM
625479,-99.9999,ALARM
625480,-99.9999,ALARM
625481,-99.9999,ALARM
625482,-99.9999,ALARM
625483,-99.9999,ALARM
625484,-99.9999,ALARM
625485,-99.9999,ALARM
625486,-99.9999,ALARM
625487,-99.9999,ALARM
625488,-99.9999,ALARM
625489,-99.9999,ALARM
625490,-99.9999,ALARM
625491,-99.9999,ALARM
625492,-99.9999,ALARM
625493,-99.9999,ALARM
625494,-99.9999,ALARM
625495,-99.9999,ALARM
625496,-99.9999,ALARM
625497,-99.9999,ALARM
625498,-99.9999,ALARM
625499,-99.9999,ALARM
625500,-99.9999,ALARM
625501,-99.9999,ALARM
625502,-99.9999,ALARM
625503,-99.9999,ALARM
625504,-99.9999,ALARM
625505,-99.9999,ALARM
625506,-99.9999,ALARM
625507,-99.9999,ALARM
625508,-99.9999,ALARM
625509,-99.9999,ALARM
625510,-99.9999,ALARM
625511,-99.9999,ALARM
625512,-99.9999,ALARM
625513,-99.9999,ALARM
625514,-99.9999,ALARM
625515,-99.9999,ALARM
625516,-99.9999,ALARM
625517,-99.9999,ALARM
625518,-99.9999,ALARM
625519,-99.9999,ALARM
