Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
663843,-0.8366,GO
663844,-0.8387,GO
663845,-0.8404,GO
663846,-0.8425,GO
663847,-0.8445,GO
663848,-0.8466,GO
663849,-0.8486,GO
663850,-0.8509,GO
663851,-0.8530,GO
663852,-0.8550,GO
663853,-0.8571,GO
663854,-0.8586,GO
663855,-0.8602,GO
663856,-0.8620,GO
663857,-0.8640,GO
663858,-0.8663,GO
663859,-0.8686,GO
663860,-0.8709,GO
663861,-0.8722,GO
663862,-0.8732,GO
663863,-0.8740,GO
663864,-0.8748,GO
663865,-0.8750,GO
663866,-0.8737,GO
663867,-0.8724,GO
663868,-0.8712,GO
663869,-0.8696,GO
663870,-0.8681,GO
663871,-0.8666,GO
663872,-0.8643,GO
663873,-0.8617,GO
663874,-0.8594,GO
663875,-0.8568,GO
663876,-0.8543,GO
663877,-0.8512,GO
663878,-0.8481,GO
663879,-0.8448,GO
663880,-0.8415,GO
663881,-0.8376,GO
663882,-0.8338,GO
663883,-0.8302,GO
663884,-0.8271,GO
663885,-0.8243,GO
663886,-0.8212,GO
663887,-0.8182,GO
663888,-0.8148,GO
663889,-0.8118,GO
663890,-0.8090,GO
663891,-0.8059,GO
663892,-0.8026,GO
663893,-0.7995,GO
663894,-0.7964,GO
663895,-0.7933,GO
663896,-0.7903,GO
663897,-0.7872,GO
663898,-0.7841,GO
663899,-0.7813,GO
663900,-0.7782,GO
663901,-0.7754,GO
663902,-0.7724,GO
663903,-0.7695,GO
663904,-0.7667,GO
663905,-0.7639,GO
663906,-0.7611,GO
663907,-0.7580,GO
663908,-0.7547,GO
663909,-0.7516,GO
663910,-0.7483,GO
663911,-0.7452,GO
663912,-0.7421,GO
663913,-0.7391,GO
663914,-0.7360,GO
663915,-0.7329,GO
663916,-0.7299,GO
663917,-0.7270,GO
663918,-0.7245,GO
663919,-0.7219,GO
663920,-0.7191,GO
663921,-0.7158,GO
663922,-0.7119,GO
663923,-0.7099,GO
663924,-0.7081,GO
663925,-0.7066,GO
663926,-0.7050,GO
663927,-0.7037,GO
663928,-0.7027,GO
663929,-0.7022,GO
663930,-0.7025,GO
663931,-0.7025,GO
663932,-0.7025,GO
663933,-0.7020,GO
663934,-0.7014,GO
663935,-0.7004,GO
663936,-0.6996,GO
663937,-0.6989,GO
663938,-0.6979,GO
663939,-0.6968,GO
663940,-0.6956,GO
663941,-0.6945,GO
663942,-0.6932,GO
663943,-0.6922,GO
663944,-0.6909,GO
663945,-0.6899,GO
663946,-0.6886,GO
663947,-0.6874,GO
663948,-0.6861,GO
663949,-0.6848,GO
663950,-0.6835,GO
663951,-0.6822,GO
663952,-0.6812,GO
663953,-0.6799,GO
663954,-0.6789,GO
663955,-0.6776,GO
663956,-0.6766,GO
663957,-0.6756,GO
663958,-0.6746,GO
663959,-0.6733,GO
663960,-0.6723,GO
663961,-0.6712,GO
663962,-0.6702,GO
663963,-0.6692,GO
663964,-0.6679,GO
663965,-0.6666,GO
663966,-0.6653,GO
663967,-0.6641,GO
663968,-0.6628,GO
663969,-0.6612,GO
663970,-0.6600,GO
663971,-0.6589,GO
663972,-0.6579,GO
663973,-0.6569,GO
663974,-0.6561,GO
663975,-0.6556,GO
663976,-0.6548,GO
663977,-0.6541,GO
663978,-0.6531,GO
663979,-0.6523,GO
663980,-0.6513,GO
663981,-0.6500,GO
663982,-0.6487,GO
663983,-0.6474,GO
663984,-0.6464,GO
663985,-0.6456,GO
663986,-0.6451,GO
663987,-0.6426,GO
663988,-0.6403,GO
663989,-0.6380,GO
663990,-0.6349,GO
663991,-0.6316,GO
663992,-0.6285,GO
663993,-0.6249,GO
663994,-0.6213,GO
663995,-0.6175,GO
663996,-0.6139,GO
663997,-0.6103,GO
663998,-0.6070,GO
663999,-0.6031,GO
664000,-0.6001,GO
664001,-0.5970,GO
664002,-0.5942,GO
664003,-0.5911,GO
664004,-0.5880,GO
664005,-0.5852,GO
664006,-0.5821,GO
664007,-0.5793,GO
664008,-0.5765,GO
664009,-0.5734,GO
664010,-0.5704,GO
664011,-0.5676,GO
664012,-0.5647,GO
664013,-0.5617,GO
664014,-0.5588,GO
664015,-0.5560,GO
664016,-0.5532,GO
664017,-0.5501,GO
664018,-0.5473,GO
664019,-0.5445,GO
664020,-0.5414,GO
664021,-0.5386,GO
664022,-0.5358,GO
664023,-0.5327,GO
664024,-0.5294,GO
664025,-0.5261,GO
664026,-0.5225,GO
664027,-0.5192,GO
664028,-0.5158,GO
664029,-0.5128,GO
664030,-0.5097,GO
664031,-0.5069,GO
664032,-0.5038,GO
664033,-0.5010,GO
664034,-0.4982,GO
664035,-0.4954,GO
664036,-0.4920,GO
664037,-0.4887,GO
664038,-0.4861,GO
664039,-0.4841,GO
664040,-0.4820,GO
664041,-0.4803,GO
664042,-0.4790,GO
664043,-0.4777,GO
664044,-0.4751,GO
664045,-0.4731,GO
664046,-0.4726,GO
664047,-0.4721,GO
664048,-0.4718,GO
664049,-0.4716,GO
664050,-0.4718,GO
664051,-0.4718,GO
664052,-0.4718,GO
664053,-0.4716,GO
664054,-0.4716,GO
664055,-0.4716,GO
664056,-0.4700,GO
664057,-0.4728,GO
664058,-0.4762,GO
664059,-0.4797,GO
664060,-0.4831,GO
664061,-0.4864,GO
664062,-0.4897,GO
664063,-0.4931,GO
664064,-0.4964,GO
664065,-0.4992,GO
664066,-0.5023,GO
664067,-0.5053,GO
664068,-0.5084,GO
664069,-0.5112,GO
664070,-0.5140,GO
664071,-0.5169,GO
664072,-0.5199,GO
664073,-0.5230,GO
664074,-0.5258,GO
664075,-0.5286,GO
664076,-0.5315,GO
664077,-0.5343,GO
664078,-0.5371,GO
664079,-0.5396,GO
664080,-0.5425,GO
664081,-0.5453,GO
664082,-0.5481,GO
664083,-0.5509,GO
664084,-0.5535,GO
664085,-0.5563,GO
664086,-0.5591,GO
664087,-0.5619,GO
664088,-0.5652,GO
664089,-0.5686,GO
664090,-0.5719,GO
664091,-0.5752,GO
664092,-0.5786,GO
664093,-0.5816,GO
664094,-0.5844,GO
664095,-0.5875,GO
664096,-0.5906,GO
664097,-0.5934,GO
664098,-0.5965,GO
664099,-0.5993,GO
664100,-0.6026,GO
664101,-0.6060,GO
664102,-0.6085,GO
664103,-0.6098,GO
664104,-0.6106,GO
664105,-0.6113,GO
664106,-0.6118,GO
664107,-0.6129,GO
664108,-0.6152,GO
664109,-0.6175,GO
664110,-0.6185,GO
664111,-0.6190,GO
664112,-0.6195,GO
664113,-0.6198,GO
664114,-0.6203,GO
664115,-0.6203,GO
664116,-0.6203,GO
664117,-0.6203,GO
664118,-0.6203,GO
664119,-0.6208,GO
664120,-0.6226,GO
664121,-0.6200,GO
664122,-0.6167,GO
664123,-0.6134,GO
664124,-0.6100,GO
664125,-0.6065,GO
664126,-0.6029,GO
664127,-0.5993,GO
664128,-0.5960,GO
664129,-0.5929,GO
664130,-0.5898,GO
664131,-0.5865,GO
664132,-0.5834,GO
664133,-0.5806,GO
664134,-0.5778,GO
664135,-0.5747,GO
664136,-0.5719,GO
664137,-0.5691,GO
664138,-0.5660,GO
664139,-0.5632,GO
664140,-0.5601,GO
664141,-0.5573,GO
664142,-0.5545,GO
664143,-0.5514,GO
664144,-0.5486,GO
664145,-0.5458,GO
664146,-0.5430,GO
664147,-0.5399,GO
664148,-0.5371,GO
664149,-0.5343,GO
664150,-0.5315,GO
664151,-0.5286,GO
664152,-0.5256,GO
664153,-0.5228,GO
664154,-0.5197,GO
664155,-0.5164,GO
664156,-0.5133,GO
664157,-0.5100,GO
664158,-0.5069,GO
664159,-0.5038,GO
664160,-0.5010,GO
664161,-0.4977,GO
664162,-0.4943,GO
664163,-0.4908,GO
664164,-0.4890,GO
664165,-0.4869,GO
664166,-0.4851,GO
664167,-0.4841,GO
664168,-0.4838,GO
664169,-0.4836,GO
664170,-0.4833,GO
664171,-0.4828,GO
664172,-0.4826,GO
664173,-0.4820,GO
664174,-0.4813,GO
664175,-0.4808,GO
664176,-0.4808,GO
664177,-0.4805,GO
664178,-0.4800,GO
664179,-0.4815,GO
664180,-0.4836,GO
664181,-0.4859,GO
664182,-0.4882,GO
664183,-0.4910,GO
664184,-0.4943,GO
664185,-0.4979,GO
664186,-0.5018,GO
664187,-0.5056,GO
664188,-0.5097,GO
664189,-0.5135,GO
664190,-0.5179,GO
664191,-0.5217,GO
664192,-0.5258,GO
664193,-0.5299,GO
664194,-0.5338,GO
664195,-0.5376,GO
664196,-0.5414,GO
664197,-0.5450,GO
664198,-0.5486,GO
664199,-0.5522,GO
664200,-0.5560,GO
664201,-0.5596,GO
664202,-0.5632,GO
664203,-0.5668,GO
664204,-0.5704,GO
664205,-0.5740,GO
664206,-0.5775,GO
664207,-0.5811,GO
664208,-0.5850,GO
664209,-0.5885,GO
664210,-0.5921,GO
664211,-0.5957,GO
664212,-0.5993,GO
664213,-0.6029,GO
664214,-0.6065,GO
664215,-0.6100,GO
664216,-0.6136,GO
664217,-0.6170,GO
664218,-0.6208,GO
664219,-0.6246,GO
664220,-0.6285,GO
664221,-0.6323,GO
664222,-0.6362,GO
664223,-0.6397,GO
664224,-0.6431,GO
664225,-0.6467,GO
664226,-0.6505,GO
664227,-0.6541,GO
664228,-0.6564,GO
664229,-0.6589,GO
664230,-0.6615,GO
664231,-0.6638,GO
664232,-0.6646,GO
664233,-0.6653,GO
664234,-0.6664,GO
664235,-0.6676,GO
664236,-0.6689,GO
664237,-0.6700,GO
664238,-0.6712,GO
664239,-0.6725,GO
664240,-0.6738,GO
664241,-0.6751,GO
664242,-0.6756,GO
664243,-0.6748,GO
664244,-0.6738,GO
664245,-0.6723,GO
664246,-0.6707,GO
664247,-0.6689,GO
664248,-0.6664,GO
664249,-0.6628,GO
664250,-0.6595,GO
664251,-0.6559,GO
664252,-0.6525,GO
664253,-0.6495,GO
664254,-0.6459,GO
664255,-0.6423,GO
664256,-0.6390,GO
664257,-0.6356,GO
664258,-0.6326,GO
664259,-0.6295,GO
664260,-0.6264,GO
664261,-0.6234,GO
664262,-0.6203,GO
664263,-0.6170,GO
664264,-0.6139,GO
664265,-0.6108,GO
664266,-0.6077,GO
664267,-0.6049,GO
664268,-0.6019,GO
664269,-0.5988,GO
664270,-0.5957,GO
664271,-0.5929,GO
664272,-0.5898,GO
664273,-0.5868,GO
664274,-0.5837,GO
664275,-0.5806,GO
664276,-0.5775,GO
664277,-0.5745,GO
664278,-0.5714,GO
664279,-0.5683,GO
664280,-0.5647,GO
664281,-0.5614,GO
664282,-0.5581,GO
664283,-0.5548,GO
664284,-0.5517,GO
664285,-0.5486,GO
664286,-0.5453,GO
664287,-0.5422,GO
664288,-0.5391,GO
664289,-0.5363,GO
664290,-0.5338,GO
664291,-0.5312,GO
664292,-0.5286,GO
664293,-0.5256,GO
664294,-0.5225,GO
664295,-0.5194,GO
664296,-0.5174,GO
664297,-0.5148,GO
664298,-0.5120,GO
664299,-0.5102,GO
664300,-0.5082,GO
664301,-0.5064,GO
664302,-0.5046,GO
664303,-0.5036,GO
664304,-0.5020,GO
664305,-0.5010,GO
664306,-0.5005,GO
664307,-0.5012,GO
664308,-0.5023,GO
664309,-0.5030,GO
664310,-0.5038,GO
664311,-0.5043,GO
664312,-0.5051,GO
664313,-0.5064,GO
664314,-0.5079,GO
664315,-0.5092,GO
664316,-0.5105,GO
664317,-0.5115,GO
664318,-0.5140,GO
664319,-0.5169,GO
664320,-0.5197,GO
664321,-0.5225,GO
664322,-0.5261,GO
664323,-0.5302,GO
664324,-0.5345,GO
664325,-0.5396,GO
664326,-0.5448,GO
664327,-0.5507,GO
664328,-0.5568,GO
664329,-0.5632,GO
664330,-0.5699,GO
664331,-0.5768,GO
664332,-0.5842,GO
664333,-0.5916,GO
664334,-0.5993,GO
664335,-0.6072,GO
664336,-0.6152,GO
664337,-0.6234,GO
664338,-0.6318,GO
664339,-0.6405,GO
664340,-0.6492,GO
664341,-0.6579,GO
664342,-0.6669,GO
664343,-0.6761,GO
664344,-0.6858,GO
664345,-0.6961,GO
664346,-0.7068,GO
664347,-0.7173,GO
664348,-0.7286,GO
664349,-0.7401,GO
664350,-0.7519,GO
664351,-0.7636,GO
664352,-0.7752,GO
664353,-0.7864,GO
664354,-0.7980,GO
664355,-0.8092,GO
664356,-0.8205,GO
664357,-0.8320,GO
664358,-0.8433,GO
664359,-0.8545,GO
664360,-0.8660,GO
664361,-0.8778,GO
664362,-0.8899,GO
664363,-0.9001,GO
664364,-0.9103,GO
664365,-0.9201,GO
664366,-0.9298,GO
664367,-0.9388,GO
664368,-0.9477,GO
664369,-0.9564,GO
664370,-0.9651,GO
664371,-0.9725,GO
664372,-0.9797,GO
664373,-0.9871,GO
664374,-0.9943,GO
664375,-1.0015,GO
664376,-1.0084,GO
664377,-1.0156,GO
664378,-1.0227,GO
664379,-1.0296,GO
664380,-1.0365,GO
664381,-1.0432,GO
664382,-1.0483,GO
664383,-1.0537,GO
664384,-1.0591,GO
664385,-1.0644,GO
664386,-1.0691,GO
664387,-1.0732,GO
664388,-1.0770,GO
664389,-1.0801,GO
664390,-1.0829,GO
664391,-1.0854,GO
664392,-1.0875,GO
664393,-1.0893,GO
664394,-1.0906,GO
664395,-1.0916,GO
664396,-1.0924,GO
664397,-1.0929,GO
664398,-1.0934,GO
664399,-1.0936,GO
664400,-1.0936,GO
664401,-1.0936,GO
664402,-1.0931,GO
664403,-1.0924,GO
664404,-1.0918,GO
664405,-1.0911,GO
664406,-1.0906,GO
664407,-1.0898,GO
664408,-1.0888,GO
664409,-1.0875,GO
664410,-1.0854,GO
664411,-1.0834,GO
664412,-1.0808,GO
664413,-1.0778,GO
664414,-1.0742,GO
664415,-1.0708,GO
664416,-1.0680,GO
664417,-1.0650,GO
664418,-1.0619,GO
664419,-1.0586,GO
664420,-1.0555,GO
664421,-1.0524,GO
664422,-1.0493,GO
664423,-1.0465,GO
664424,-1.0435,GO
664425,-1.0406,GO
664426,-1.0378,GO
664427,-1.0350,GO
664428,-1.0319,GO
664429,-1.0291,GO
664430,-1.0260,GO
664431,-1.0232,GO
664432,-1.0204,GO
664433,-1.0176,GO
664434,-1.0148,GO
664435,-1.0122,GO
664436,-1.0094,GO
664437,-1.0068,GO
664438,-1.0040,GO
664439,-1.0012,GO
664440,-0.9981,GO
664441,-0.9951,GO
664442,-0.9923,GO
664443,-0.9892,GO
664444,-0.9856,GO
664445,-0.9823,GO
664446,-0.9795,GO
664447,-0.9761,GO
664448,-0.9731,GO
664449,-0.9697,GO
664450,-0.9667,GO
664451,-0.9633,GO
664452,-0.9600,GO
664453,-0.9564,GO
664454,-0.9541,GO
664455,-0.9521,GO
664456,-0.9503,GO
664457,-0.9487,GO
664458,-0.9472,GO
664459,-0.9459,GO
664460,-0.9449,GO
664461,-0.9439,GO
664462,-0.9431,GO
664463,-0.9428,GO
664464,-0.9426,GO
664465,-0.9423,GO
664466,-0.9428,GO
664467,-0.9436,GO
664468,-0.9449,GO
664469,-0.9459,GO
664470,-0.9472,GO
664471,-0.9490,GO
664472,-0.9513,GO
664473,-0.9536,GO
664474,-0.9562,GO
664475,-0.9587,GO
664476,-0.9610,GO
664477,-0.9638,GO
664478,-0.9667,GO
664479,-0.9695,GO
664480,-0.9720,GO
664481,-0.9743,GO
664482,-0.9769,GO
664483,-0.9795,GO
664484,-0.9820,GO
664485,-0.9846,GO
664486,-0.9871,GO
664487,-0.9892,GO
664488,-0.9915,GO
664489,-0.9938,GO
664490,-0.9961,GO
664491,-0.9981,GO
664492,-1.0004,GO
664493,-1.0025,GO
664494,-1.0048,GO
664495,-1.0074,GO
664496,-1.0094,GO
664497,-1.0117,GO
664498,-1.0138,GO
664499,-1.0161,GO
664500,-1.0181,GO
664501,-1.0202,GO
664502,-1.0225,GO
664503,-1.0245,GO
664504,-1.0268,GO
664505,-1.0291,GO
664506,-1.0312,GO
664507,-1.0337,GO
664508,-1.0365,GO
664509,-1.0394,GO
664510,-1.0419,GO
664511,-1.0445,GO
664512,-1.0470,GO
664513,-1.0493,GO
664514,-1.0514,GO
664515,-1.0534,GO
664516,-1.0557,GO
664517,-1.0586,GO
664518,-1.0596,GO
664519,-1.0604,GO
664520,-1.0614,GO
664521,-1.0624,GO
664522,-1.0634,GO
664523,-1.0644,GO
664524,-1.0650,GO
664525,-1.0650,GO
664526,-1.0647,GO
664527,-1.0644,GO
664528,-1.0637,GO
664529,-1.0634,GO
664530,-1.0627,GO
664531,-1.0619,GO
664532,-1.0606,GO
664533,-1.0591,GO
664534,-1.0570,GO
664535,-1.0545,GO
664536,-1.0514,GO
664537,-1.0481,GO
664538,-1.0450,GO
664539,-1.0417,GO
664540,-1.0386,GO
664541,-1.0353,GO
664542,-1.0317,GO
664543,-1.0281,GO
664544,-1.0248,GO
664545,-1.0217,GO
664546,-1.0189,GO
664547,-1.0158,GO
664548,-1.0125,GO
664549,-1.0094,GO
664550,-1.0063,GO
664551,-1.0035,GO
664552,-1.0004,GO
664553,-0.9976,GO
664554,-0.9946,GO
664555,-0.9917,GO
664556,-0.9889,GO
664557,-0.9861,GO
664558,-0.9830,GO
664559,-0.9800,GO
664560,-0.9766,GO
664561,-0.9738,GO
664562,-0.9708,GO
664563,-0.9677,GO
664564,-0.9646,GO
664565,-0.9615,GO
664566,-0.9585,GO
664567,-0.9551,GO
664568,-0.9518,GO
664569,-0.9490,GO
664570,-0.9459,GO
664571,-0.9426,GO
664572,-0.9395,GO
664573,-0.9367,GO
664574,-0.9336,GO
664575,-0.9308,GO
664576,-0.9280,GO
664577,-0.9252,GO
664578,-0.9224,GO
664579,-0.9193,GO
664580,-0.9160,GO
664581,-0.9126,GO
664582,-0.9093,GO
664583,-0.9075,GO
664584,-0.9057,GO
664585,-0.9039,GO
664586,-0.9021,GO
664587,-0.9009,GO
664588,-0.9004,GO
664589,-0.9004,GO
664590,-0.9011,GO
664591,-0.9019,GO
664592,-0.9027,GO
664593,-0.9037,GO
664594,-0.9050,GO
664595,-0.9062,GO
664596,-0.9078,GO
664597,-0.9098,GO
664598,-0.9121,GO
664599,-0.9147,GO
664600,-0.9175,GO
664601,-0.9203,GO
664602,-0.9231,GO
664603,-0.9262,GO
664604,-0.9298,GO
664605,-0.9334,GO
664606,-0.9370,GO
664607,-0.9411,GO
664608,-0.9452,GO
664609,-0.9498,GO
664610,-0.9549,GO
664611,-0.9605,GO
664612,-0.9667,GO
664613,-0.9731,GO
664614,-0.9800,GO
664615,-0.9874,GO
664616,-0.9948,GO
664617,-1.0022,GO
664618,-1.0099,GO
664619,-1.0181,GO
664620,-1.0260,GO
664621,-1.0342,GO
664622,-1.0424,GO
664623,-1.0506,GO
664624,-1.0586,GO
664625,-1.0668,GO
664626,-1.0747,GO
664627,-1.0826,GO
664628,-1.0903,GO
664629,-1.0982,GO
664630,-1.1059,GO
664631,-1.1139,GO
664632,-1.1215,GO
664633,-1.1292,GO
664634,-1.1369,GO
664635,-1.1446,GO
664636,-1.1523,GO
664637,-1.1597,GO
664638,-1.1674,GO
664639,-1.1745,GO
664640,-1.1820,GO
664641,-1.1894,GO
664642,-1.1971,GO
664643,-1.2047,GO
664644,-1.2127,GO
664645,-1.2211,GO
664646,-1.2291,GO
664647,-1.2357,GO
664648,-1.2421,GO
664649,-1.2485,GO
664650,-1.2544,GO
664651,-1.2598,GO
664652,-1.2649,GO
664653,-1.2695,GO
664654,-1.2736,GO
664655,-1.2774,GO
664656,-1.2810,GO
664657,-1.2844,GO
664658,-1.2872,GO
664659,-1.2897,GO
664660,-1.2923,GO
664661,-1.2943,GO
664662,-1.2964,GO
664663,-1.2982,GO
664664,-1.2997,GO
664665,-1.3005,GO
664666,-1.3015,GO
664667,-1.3025,GO
664668,-1.3036,GO
664669,-1.3048,GO
664670,-1.3059,GO
664671,-1.3061,GO
664672,-1.3061,GO
664673,-1.3059,GO
664674,-1.3048,GO
664675,-1.3036,GO
664676,-1.3020,GO
664677,-1.2997,GO
664678,-1.2972,GO
664679,-1.2941,GO
664680,-1.2908,GO
664681,-1.2874,GO
664682,-1.2841,GO
664683,-1.2805,GO
664684,-1.2767,GO
664685,-1.2726,GO
664686,-1.2687,GO
664687,-1.2652,GO
664688,-1.2618,GO
664689,-1.2582,GO
664690,-1.2547,GO
664691,-1.2513,GO
664692,-1.2480,GO
664693,-1.2449,GO
664694,-1.2421,GO
664695,-1.2390,GO
664696,-1.2360,GO
664697,-1.2329,GO
664698,-1.2298,GO
664699,-1.2268,GO
664700,-1.2239,GO
664701,-1.2211,GO
664702,-1.2178,GO
664703,-1.2147,GO
664704,-1.2116,GO
664705,-1.2083,GO
664706,-1.2052,GO
664707,-1.2022,GO
664708,-1.1991,GO
664709,-1.1960,GO
664710,-1.1927,GO
664711,-1.1894,GO
664712,-1.1858,GO
664713,-1.1822,GO
664714,-1.1786,GO
664715,-1.1753,GO
664716,-1.1720,GO
664717,-1.1689,GO
664718,-1.1658,GO
664719,-1.1628,GO
664720,-1.1597,GO
664721,-1.1566,GO
664722,-1.1538,GO
664723,-1.1510,GO
664724,-1.1482,GO
664725,-1.1453,GO
664726,-1.1420,GO
664727,-1.1384,GO
664728,-1.1348,GO
664729,-1.1320,GO
664730,-1.1305,GO
664731,-1.1287,GO
664732,-1.1272,GO
664733,-1.1256,GO
664734,-1.1244,GO
664735,-1.1244,GO
664736,-1.1249,GO
664737,-1.1259,GO
664738,-1.1272,GO
664739,-1.1287,GO
664740,-1.1305,GO
664741,-1.1325,GO
664742,-1.1351,GO
664743,-1.1379,GO
664744,-1.1405,GO
664745,-1.1433,GO
664746,-1.1459,GO
664747,-1.1479,GO
664748,-1.1492,GO
664749,-1.1507,GO
664750,-1.1525,GO
664751,-1.1540,GO
664752,-1.1553,GO
664753,-1.1569,GO
664754,-1.1581,GO
664755,-1.1594,GO
664756,-1.1607,GO
664757,-1.1620,GO
664758,-1.1630,GO
664759,-1.1645,GO
664760,-1.1658,GO
664761,-1.1671,GO
664762,-1.1684,GO
664763,-1.1697,GO
664764,-1.1709,GO
664765,-1.1722,GO
664766,-1.1735,GO
664767,-1.1750,GO
664768,-1.1766,GO
664769,-1.1781,GO
664770,-1.1794,GO
664771,-1.1809,GO
664772,-1.1822,GO
664773,-1.1837,GO
664774,-1.1853,GO
664775,-1.1871,GO
664776,-1.1889,GO
664777,-1.1907,GO
664778,-1.1922,GO
664779,-1.1940,GO
664780,-1.1958,GO
664781,-1.1971,GO
664782,-1.1981,GO
664783,-1.1994,GO
664784,-1.2009,GO
664785,-1.2022,GO
664786,-1.2035,GO
664787,-1.2047,GO
664788,-1.2060,GO
664789,-1.2076,GO
664790,-1.2091,GO
664791,-1.2106,GO
664792,-1.2127,GO
664793,-1.2142,GO
664794,-1.2145,GO
664795,-1.2145,GO
664796,-1.2142,GO
664797,-1.2140,GO
664798,-1.2132,GO
664799,-1.2119,GO
664800,-1.2099,GO
664801,-1.2065,GO
664802,-1.2029,GO
664803,-1.1996,GO
664804,-1.1963,GO
664805,-1.1927,GO
664806,-1.1886,GO
664807,-1.1843,GO
664808,-1.1799,GO
664809,-1.1753,GO
664810,-1.1704,GO
664811,-1.1666,GO
664812,-1.1638,GO
664813,-1.1607,GO
664814,-1.1576,GO
664815,-1.1540,GO
664816,-1.1507,GO
664817,-1.1474,GO
664818,-1.1446,GO
664819,-1.1415,GO
664820,-1.1384,GO
664821,-1.1354,GO
664822,-1.1323,GO
664823,-1.1290,GO
664824,-1.1259,GO
664825,-1.1228,GO
664826,-1.1197,GO
664827,-1.1164,GO
664828,-1.1131,GO
664829,-1.1098,GO
664830,-1.1067,GO
664831,-1.1034,GO
664832,-1.1000,GO
664833,-1.0964,GO
664834,-1.0931,GO
664835,-1.0895,GO
664836,-1.0862,GO
664837,-1.0829,GO
664838,-1.0796,GO
664839,-1.0765,GO
664840,-1.0734,GO
664841,-1.0703,GO
664842,-1.0670,GO
664843,-1.0634,GO
664844,-1.0596,GO
664845,-1.0560,GO
664846,-1.0522,GO
664847,-1.0488,GO
664848,-1.0465,GO
664849,-1.0442,GO
664850,-1.0422,GO
664851,-1.0401,GO
664852,-1.0386,GO
664853,-1.0371,GO
664854,-1.0358,GO
664855,-1.0353,GO
664856,-1.0353,GO
664857,-1.0355,GO
664858,-1.0363,GO
664859,-1.0373,GO
664860,-1.0388,GO
664861,-1.0404,GO
664862,-1.0422,GO
664863,-1.0440,GO
664864,-1.0468,GO
664865,-1.0501,GO
664866,-1.0537,GO
664867,-1.0570,GO
664868,-1.0598,GO
664869,-1.0632,GO
664870,-1.0665,GO
664871,-1.0701,GO
664872,-1.0742,GO
664873,-1.0785,GO
664874,-1.0834,GO
664875,-1.0883,GO
664876,-1.0931,GO
664877,-1.0982,GO
664878,-1.1023,GO
664879,-1.1067,GO
664880,-1.1108,GO
664881,-1.1151,GO
664882,-1.1192,GO
664883,-1.1233,GO
664884,-1.1274,GO
664885,-1.1315,GO
664886,-1.1356,GO
664887,-1.1397,GO
664888,-1.1438,GO
664889,-1.1479,GO
664890,-1.1520,GO
664891,-1.1564,GO
664892,-1.1604,GO
664893,-1.1648,GO
664894,-1.1689,GO
664895,-1.1730,GO
664896,-1.1773,GO
664897,-1.1817,GO
664898,-1.1860,GO
664899,-1.1907,GO
664900,-1.1950,GO
664901,-1.1994,GO
664902,-1.2037,GO
664903,-1.2076,GO
664904,-1.2119,GO
664905,-1.2160,GO
664906,-1.2204,GO
664907,-1.2250,GO
664908,-1.2296,GO
664909,-1.2344,GO
664910,-1.2396,GO
664911,-1.2436,GO
664912,-1.2467,GO
664913,-1.2498,GO
664914,-1.2526,GO
664915,-1.2554,GO
664916,-1.2582,GO
664917,-1.2611,GO
664918,-1.2634,GO
664919,-1.2657,GO
664920,-1.2677,GO
664921,-1.2682,GO
664922,-1.2680,GO
664923,-1.2677,GO
664924,-1.2672,GO
664925,-1.2667,GO
664926,-1.2657,GO
664927,-1.2641,GO
664928,-1.2626,GO
664929,-1.2608,GO
664930,-1.2585,GO
664931,-1.2562,GO
664932,-1.2541,GO
664933,-1.2521,GO
664934,-1.2498,GO
664935,-1.2472,GO
664936,-1.2442,GO
664937,-1.2408,GO
664938,-1.2372,GO
664939,-1.2332,GO
664940,-1.2291,GO
664941,-1.2250,GO
664942,-1.2216,GO
664943,-1.2183,GO
664944,-1.2150,GO
664945,-1.2114,GO
664946,-1.2078,GO
664947,-1.2045,GO
664948,-1.2012,GO
664949,-1.1981,GO
664950,-1.1948,GO
664951,-1.1912,GO
664952,-1.1878,GO
664953,-1.1845,GO
664954,-1.1812,GO
664955,-1.1779,GO
664956,-1.1748,GO
664957,-1.1715,GO
664958,-1.1681,GO
664959,-1.1648,GO
664960,-1.1612,GO
664961,-1.1579,GO
664962,-1.1546,GO
664963,-1.1510,GO
664964,-1.1474,GO
664965,-1.1438,GO
664966,-1.1402,GO
664967,-1.1369,GO
664968,-1.1333,GO
664969,-1.1300,GO
664970,-1.1264,GO
664971,-1.1231,GO
664972,-1.1200,GO
664973,-1.1167,GO
664974,-1.1133,GO
664975,-1.1095,GO
664976,-1.1062,GO
664977,-1.1039,GO
664978,-1.1016,GO
664979,-1.0995,GO
664980,-1.0977,GO
664981,-1.0957,GO
664982,-1.0941,GO
664983,-1.0926,GO
664984,-1.0911,GO
664985,-1.0908,GO
664986,-1.0911,GO
664987,-1.0916,GO
664988,-1.0921,GO
664989,-1.0926,GO
664990,-1.0939,GO
664991,-1.0954,GO
664992,-1.0970,GO
664993,-1.0988,GO
664994,-1.1011,GO
664995,-1.1039,GO
664996,-1.1069,GO
664997,-1.1098,GO
664998,-1.1131,GO
664999,-1.1167,GO
665000,-1.1208,GO
