Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
23452,0.9004,GO
23453,0.8993,GO
23454,0.8983,GO
23455,0.8970,GO
23456,0.8955,GO
23457,0.8940,GO
23458,0.8929,GO
23459,0.8932,GO
23460,0.8952,GO
23461,0.9024,GO
23462,0.8934,GO
23463,0.8817,GO
23464,0.8730,GO
23465,0.8668,GO
23466,0.8125,GO
23467,0.7629,GO
23468,0.7396,GO
23469,0.7350,GO
23470,0.7375,GO
23471,0.7455,GO
23472,0.7549,GO
23473,0.7654,GO
23474,0.7747,GO
23475,0.7818,GO
23476,0.7877,GO
23477,0.7928,GO
23478,0.7967,GO
23479,0.7997,GO
23480,0.8020,GO
23481,0.8036,GO
23482,0.8044,GO
23483,0.8046,GO
23484,0.8041,GO
23485,0.8033,GO
23486,0.8020,GO
23487,0.8005,GO
23488,0.7990,GO
23489,0.7974,GO
23490,0.7962,GO
23491,0.7949,GO
23492,0.7936,GO
23493,0.7923,GO
23494,0.7910,GO
23495,0.7895,GO
23496,0.7877,GO
23497,0.7857,GO
23498,0.7831,GO
23499,0.7798,GO
23500,0.7764,GO
23501,0.7726,GO
23502,0.7683,GO
23503,0.7629,GO
23504,0.7572,GO
23505,0.7516,GO
23506,0.7457,GO
23507,0.7398,GO
23508,0.7360,GO
23509,0.7583,GO
23510,0.8077,GO
23511,0.7199,GO
23512,0.6587,GO
23513,0.6321,GO
23514,0.6223,GO
23515,0.6200,GO
23516,0.6216,GO
23517,0.6259,GO
23518,0.6318,GO
23519,0.6392,GO
23520,0.6474,GO
23521,0.6569,GO
23522,0.6671,GO
23523,0.6779,GO
23524,0.6899,GO
23525,0.7025,GO
23526,0.7158,GO
23527,0.7293,GO
23528,0.7437,GO
23529,0.7590,GO
23530,0.7757,GO
23531,0.7923,GO
23532,0.8095,GO
23533,0.8266,GO
23534,0.8428,GO
23535,0.8579,GO
23536,0.8727,GO
23537,0.8878,GO
23538,0.9024,GO
23539,0.9152,GO
23540,0.9254,GO
23541,0.9339,GO
23542,0.9408,GO
23543,0.9462,GO
23544,0.9516,GO
23545,0.9595,GO
23546,0.9713,GO
23547,0.9843,GO
23548,0.9946,GO
23549,1.0007,GO
23550,1.0063,GO
23551,1.0086,GO
23552,1.0081,GO
23553,1.0068,GO
23554,1.0045,GO
23555,1.0053,GO
23556,1.0048,GO
23557,1.0058,GO
23558,1.0068,GO
23559,0.9992,GO
23560,0.9884,GO
23561,0.9789,GO
23562,0.9715,GO
23563,0.9656,GO
23564,0.9610,GO
23565,0.9577,GO
23566,0.9549,GO
23567,0.9518,GO
23568,0.9487,GO
23569,0.9459,GO
23570,0.9431,GO
23571,0.9403,GO
23572,0.9380,GO
23573,0.9354,GO
23574,0.9324,GO
23575,0.9288,GO
23576,0.9247,GO
23577,0.9206,GO
23578,0.9162,GO
23579,0.9116,GO
23580,0.9070,GO
23581,0.9021,GO
23582,0.8970,GO
23583,0.8922,GO
23584,0.8878,GO
23585,0.8840,GO
23586,0.8806,GO
23587,0.8776,GO
23588,0.8753,GO
23589,0.8740,GO
23590,0.8735,GO
23591,0.8745,GO
23592,0.8760,GO
23593,0.8730,GO
23594,0.8696,GO
23595,0.8673,GO
23596,0.8637,GO
23597,0.7885,GO
23598,0.7365,GO
23599,0.7112,GO
23600,0.7060,GO
23601,0.7137,GO
23602,0.7258,GO
23603,0.7378,GO
23604,0.7468,GO
23605,0.7544,GO
23606,0.7634,GO
23607,0.7711,GO
23608,0.7767,GO
23609,0.7811,GO
23610,0.7844,GO
23611,0.7869,GO
23612,0.7887,GO
23613,0.7900,GO
23614,0.7908,GO
23615,0.7913,GO
23616,0.7921,GO
23617,0.7923,GO
23618,0.7923,GO
23619,0.7918,GO
23620,0.7910,GO
23621,0.7892,GO
23622,0.7867,GO
23623,0.7836,GO
23624,0.7800,GO
23625,0.7759,GO
23626,0.7716,GO
23627,0.7667,GO
23628,0.7616,GO
23629,0.7565,GO
23630,0.7516,GO
23631,0.7468,GO
23632,0.7427,GO
23633,0.7388,GO
23634,0.7357,GO
23635,0.7329,GO
23636,0.7309,GO
23637,0.7293,GO
23638,0.7281,GO
23639,0.7270,GO
23640,0.7263,GO
23641,0.7252,GO
23642,0.7240,GO
23643,0.7222,GO
23644,0.7204,GO
23645,0.7188,GO
23646,0.7186,GO
23647,0.7386,GO
23648,0.6505,GO
23649,0.5855,GO
23650,0.5619,GO
23651,0.5588,GO
23652,0.5635,GO
23653,0.5709,GO
23654,0.5821,GO
23655,0.5962,GO
23656,0.6106,GO
23657,0.6246,GO
23658,0.6392,GO
23659,0.6541,GO
23660,0.6676,GO
23661,0.6799,GO
23662,0.6920,GO
23663,0.7032,GO
23664,0.7142,GO
23665,0.7252,GO
23666,0.7368,GO
23667,0.7485,GO
23668,0.7606,GO
23669,0.7734,GO
23670,0.7867,GO
23671,0.7997,GO
23672,0.8118,GO
23673,0.8236,GO
23674,0.8381,GO
23675,0.8550,GO
23676,0.8709,GO
23677,0.8847,GO
23678,0.8993,GO
23679,0.9134,GO
23680,0.9270,GO
23681,0.9418,GO
23682,0.9559,GO
23683,0.9674,GO
23684,0.9764,GO
23685,0.9828,GO
23686,0.9879,GO
23687,0.9920,GO
23688,0.9966,GO
23689,1.0053,GO
23690,1.0176,GO
23691,1.0276,GO
23692,1.0348,GO
23693,1.0396,GO
23694,1.0424,GO
23695,1.0442,GO
23696,1.0450,GO
23697,1.0437,GO
23698,1.0409,GO
23699,1.0337,GO
23700,1.0263,GO
23701,1.0194,GO
23702,1.0145,GO
23703,1.0084,GO
23704,1.0025,GO
23705,0.9966,GO
23706,0.9915,GO
23707,0.9866,GO
23708,0.9823,GO
23709,0.9787,GO
23710,0.9759,GO
23711,0.9736,GO
23712,0.9713,GO
23713,0.9695,GO
23714,0.9677,GO
23715,0.9659,GO
23716,0.9641,GO
23717,0.9618,GO
23718,0.9597,GO
23719,0.9574,GO
23720,0.9546,GO
23721,0.9510,GO
23722,0.9469,GO
23723,0.9421,GO
23724,0.9370,GO
23725,0.9313,GO
23726,0.9257,GO
23727,0.9208,GO
23728,0.9167,GO
23729,0.9132,GO
23730,0.9108,GO
23731,0.9101,GO
23732,0.9106,GO
23733,0.9124,GO
23734,0.9134,GO
23735,0.9116,GO
23736,0.9083,GO
23737,0.9047,GO
23738,0.8184,GO
23739,0.7537,GO
23740,0.7311,GO
23741,0.7201,GO
23742,0.7173,GO
23743,0.7204,GO
23744,0.7296,GO
23745,0.7427,GO
23746,0.7585,GO
23747,0.7739,GO
23748,0.7862,GO
23749,0.7972,GO
23750,0.8067,GO
23751,0.8143,GO
23752,0.8202,GO
23753,0.8238,GO
23754,0.8256,GO
23755,0.8264,GO
23756,0.8269,GO
23757,0.8271,GO
23758,0.8271,GO
23759,0.8274,GO
23760,0.8274,GO
23761,0.8274,GO
23762,0.8269,GO
23763,0.8261,GO
23764,0.8248,GO
23765,0.8230,GO
23766,0.8207,GO
23767,0.8182,GO
23768,0.8148,GO
23769,0.8113,GO
23770,0.8072,GO
23771,0.8028,GO
23772,0.7982,GO
23773,0.7933,GO
23774,0.7882,GO
23775,0.7831,GO
23776,0.7782,GO
23777,0.7736,GO
23778,0.7693,GO
23779,0.7652,GO
23780,0.7613,GO
23781,0.7578,GO
23782,0.7549,GO
23783,0.7521,GO
23784,0.7496,GO
23785,0.7480,GO
23786,0.7475,GO
23787,0.7493,GO
23788,0.7593,GO
23789,0.7145,GO
23790,0.6884,GO
23791,0.6802,GO
23792,0.6792,GO
23793,0.6815,GO
23794,0.6874,GO
23795,0.6986,GO
23796,0.7130,GO
23797,0.7278,GO
23798,0.7432,GO
23799,0.7596,GO
23800,0.7759,GO
23801,0.7913,GO
23802,0.8064,GO
23803,0.8210,GO
23804,0.8353,GO
23805,0.8489,GO
23806,0.8622,GO
23807,0.8760,GO
23808,0.8896,GO
23809,0.9011,GO
23810,0.9114,GO
23811,0.9196,GO
23812,0.9249,GO
23813,0.9308,GO
23814,0.9431,GO
23815,0.9546,GO
23816,0.9633,GO
23817,0.9687,GO
23818,0.9710,GO
23819,0.9723,GO
23820,0.9731,GO
23821,0.9725,GO
23822,0.9710,GO
23823,0.9690,GO
23824,0.9667,GO
23825,0.9636,GO
23826,0.9600,GO
23827,0.9559,GO
23828,0.9518,GO
23829,0.9482,GO
23830,0.9452,GO
23831,0.9428,GO
23832,0.9390,GO
23833,0.9370,GO
23834,0.9344,GO
23835,0.9316,GO
23836,0.9283,GO
23837,0.9244,GO
23838,0.9203,GO
23839,0.9157,GO
23840,0.9111,GO
23841,0.9062,GO
23842,0.9011,GO
23843,0.8963,GO
23844,0.8911,GO
23845,0.8865,GO
23846,0.8822,GO
23847,0.8781,GO
23848,0.8742,GO
23849,0.8709,GO
23850,0.8678,GO
23851,0.8653,GO
23852,0.8627,GO
23853,0.8609,GO
23854,0.8589,GO
23855,0.8573,GO
23856,0.8556,GO
23857,0.8538,GO
23858,0.8520,GO
23859,0.8499,GO
23860,0.8481,GO
23861,0.8466,GO
23862,0.8479,GO
23863,0.8497,GO
23864,0.8438,GO
23865,0.8328,GO
23866,0.7508,GO
23867,0.6958,GO
23868,0.6705,GO
23869,0.6648,GO
23870,0.6700,GO
23871,0.6804,GO
23872,0.6925,GO
23873,0.7053,GO
23874,0.7171,GO
23875,0.7273,GO
23876,0.7357,GO
23877,0.7427,GO
23878,0.7478,GO
23879,0.7514,GO
23880,0.7542,GO
23881,0.7565,GO
23882,0.7583,GO
23883,0.7601,GO
23884,0.7616,GO
23885,0.7631,GO
23886,0.7644,GO
23887,0.7654,GO
23888,0.7657,GO
23889,0.7657,GO
23890,0.7644,GO
23891,0.7619,GO
23892,0.7578,GO
23893,0.7529,GO
23894,0.7470,GO
23895,0.7409,GO
23896,0.7347,GO
23897,0.7293,GO
23898,0.7240,GO
23899,0.7188,GO
23900,0.7142,GO
23901,0.7101,GO
23902,0.7071,GO
23903,0.7045,GO
23904,0.7022,GO
23905,0.6999,GO
23906,0.6979,GO
23907,0.6958,GO
23908,0.6940,GO
23909,0.6920,GO
23910,0.6897,GO
23911,0.6874,GO
23912,0.6856,GO
23913,0.6856,GO
23914,0.6994,GO
23915,0.7470,GO
23916,0.6991,GO
23917,0.6595,GO
23918,0.6359,GO
23919,0.6254,GO
23920,0.6239,GO
23921,0.6300,GO
23922,0.6400,GO
23923,0.6510,GO
23924,0.6628,GO
23925,0.6748,GO
23926,0.6876,GO
23927,0.7012,GO
23928,0.7148,GO
23929,0.7278,GO
23930,0.7401,GO
23931,0.7529,GO
23932,0.7660,GO
23933,0.7790,GO
23934,0.7918,GO
23935,0.8051,GO
23936,0.8187,GO
23937,0.8333,GO
23938,0.8474,GO
23939,0.8617,GO
23940,0.8765,GO
23941,0.8916,GO
23942,0.9060,GO
23943,0.9203,GO
23944,0.9347,GO
23945,0.9485,GO
23946,0.9615,GO
23947,0.9748,GO
23948,0.9874,GO
23949,0.9992,GO
23950,1.0112,GO
23951,1.0235,GO
23952,1.0355,GO
23953,1.0483,GO
23954,1.0629,GO
23955,1.0778,GO
23956,1.0921,GO
23957,1.1067,GO
23958,1.1226,GO
23959,1.1387,GO
23960,1.1548,GO
23961,1.1720,GO
23962,1.1891,GO
23963,1.2032,GO
23964,1.2134,GO
23965,1.2206,GO
23966,1.2265,GO
23967,1.2355,GO
23968,1.2467,GO
23969,1.2559,GO
23970,1.2631,GO
23971,1.2667,GO
23972,1.2675,GO
23973,1.2687,GO
23974,1.2705,GO
23975,1.2731,GO
23976,1.2759,GO
23977,1.2785,GO
23978,1.2797,GO
23979,1.2797,GO
23980,1.2780,GO
23981,1.2736,GO
23982,1.2664,GO
23983,1.2598,GO
23984,1.2539,GO
23985,1.2488,GO
23986,1.2436,GO
23987,1.2380,GO
23988,1.2316,GO
23989,1.2250,GO
23990,1.2186,GO
23991,1.2124,GO
23992,1.2065,GO
23993,1.2014,GO
23994,1.1965,GO
23995,1.1927,GO
23996,1.1891,GO
23997,1.1860,GO
23998,1.1837,GO
23999,1.1814,GO
24000,1.1796,GO
24001,1.1779,GO
24002,1.1763,GO
24003,1.1745,GO
24004,1.1725,GO
24005,1.1704,GO
24006,1.1684,GO
24007,1.1658,GO
24008,1.1628,GO
24009,1.1594,GO
24010,1.1556,GO
24011,1.1512,GO
24012,1.1471,GO
24013,1.1436,GO
24014,1.1418,GO
24015,1.1430,GO
24016,1.1443,GO
24017,1.1425,GO
24018,1.1354,GO
24019,1.1249,GO
24020,1.0452,GO
24021,0.9887,GO
24022,0.9574,GO
24023,0.9467,GO
24024,0.9475,GO
24025,0.9549,GO
24026,0.9656,GO
24027,0.9751,GO
24028,0.9838,GO
24029,0.9940,GO
24030,1.0056,GO
24031,1.0168,GO
24032,1.0266,GO
24033,1.0358,GO
24034,1.0437,GO
24035,1.0493,GO
24036,1.0537,GO
24037,1.0563,GO
24038,1.0575,GO
24039,1.0578,GO
24040,1.0578,GO
24041,1.0573,GO
24042,1.0557,GO
24043,1.0540,GO
24044,1.0519,GO
24045,1.0493,GO
24046,1.0468,GO
24047,1.0442,GO
24048,1.0419,GO
24049,1.0396,GO
24050,1.0373,GO
24051,1.0350,GO
24052,1.0330,GO
24053,1.0307,GO
24054,1.0284,GO
24055,1.0258,GO
24056,1.0232,GO
24057,1.0202,GO
24058,1.0166,GO
24059,1.0127,GO
24060,1.0079,GO
24061,1.0025,GO
24062,0.9969,GO
24063,0.9912,GO
24064,0.9861,GO
24065,0.9820,GO
24066,0.9787,GO
24067,0.9772,GO
24068,0.9815,GO
24069,0.9462,GO
24070,0.9206,GO
24071,0.9139,GO
24072,0.9147,GO
24073,0.9167,GO
24074,0.9193,GO
24075,0.9219,GO
24076,0.9249,GO
24077,0.9285,GO
24078,0.9405,GO
24079,0.9572,GO
24080,0.9677,GO
24081,0.9713,GO
24082,0.9769,GO
24083,0.9782,GO
24084,0.9772,GO
24085,0.9769,GO
24086,0.9772,GO
24087,0.9756,GO
24088,0.9687,GO
24089,0.9597,GO
24090,0.9518,GO
24091,0.9441,GO
24092,0.9403,GO
24093,0.9380,GO
24094,0.9364,GO
24095,0.9359,GO
24096,0.9359,GO
24097,0.9349,GO
24098,0.9306,GO
24099,0.9231,GO
24100,0.9147,GO
24101,0.9096,GO
24102,0.9065,GO
24103,0.9047,GO
24104,0.9027,GO
24105,0.8993,GO
24106,0.8955,GO
24107,0.8909,GO
24108,0.8865,GO
24109,0.8817,GO
24110,0.8771,GO
24111,0.8724,GO
24112,0.8689,GO
24113,0.8660,GO
24114,0.8637,GO
24115,0.8622,GO
24116,0.8612,GO
24117,0.8607,GO
24118,0.8602,GO
24119,0.8596,GO
24120,0.8591,GO
24121,0.8586,GO
24122,0.8579,GO
24123,0.8576,GO
24124,0.8579,GO
24125,0.8591,GO
24126,0.8591,GO
24127,0.8545,GO
24128,0.8507,GO
24129,0.8479,GO
24130,0.7654,GO
24131,0.7073,GO
24132,0.6812,GO
24133,0.6756,GO
24134,0.6807,GO
24135,0.6904,GO
24136,0.7027,GO
24137,0.7153,GO
24138,0.7270,GO
24139,0.7380,GO
24140,0.7462,GO
24141,0.7521,GO
24142,0.7565,GO
24143,0.7598,GO
24144,0.7629,GO
24145,0.7652,GO
24146,0.7670,GO
24147,0.7680,GO
24148,0.7693,GO
24149,0.7700,GO
24150,0.7708,GO
24151,0.7708,GO
24152,0.7703,GO
24153,0.7690,GO
24154,0.7675,GO
24155,0.7652,GO
24156,0.7624,GO
24157,0.7593,GO
24158,0.7562,GO
24159,0.7526,GO
24160,0.7491,GO
24161,0.7455,GO
24162,0.7424,GO
24163,0.7393,GO
24164,0.7363,GO
24165,0.7334,GO
24166,0.7306,GO
24167,0.7281,GO
24168,0.7255,GO
24169,0.7224,GO
24170,0.7194,GO
24171,0.7163,GO
24172,0.7130,GO
24173,0.7094,GO
24174,0.7055,GO
24175,0.7014,GO
24176,0.6979,GO
24177,0.6968,GO
24178,0.7212,GO
24179,0.6415,GO
24180,0.5888,GO
24181,0.5729,GO
24182,0.5719,GO
24183,0.5755,GO
24184,0.5814,GO
24185,0.5885,GO
24186,0.5972,GO
24187,0.6067,GO
24188,0.6162,GO
24189,0.6259,GO
24190,0.6362,GO
24191,0.6467,GO
24192,0.6582,GO
24193,0.6705,GO
24194,0.6833,GO
24195,0.6963,GO
24196,0.7094,GO
24197,0.7235,GO
24198,0.7383,GO
24199,0.7539,GO
24200,0.7700,GO
24201,0.7862,GO
24202,0.8020,GO
24203,0.8177,GO
24204,0.8330,GO
24205,0.8479,GO
24206,0.8620,GO
24207,0.8750,GO
24208,0.8878,GO
24209,0.8996,GO
24210,0.9091,GO
24211,0.9160,GO
24212,0.9213,GO
24213,0.9277,GO
24214,0.9380,GO
24215,0.9503,GO
24216,0.9605,GO
24217,0.9669,GO
24218,0.9682,GO
24219,0.9715,GO
24220,0.9733,GO
24221,0.9741,GO
24222,0.9736,GO
24223,0.9725,GO
24224,0.9733,GO
24225,0.9743,GO
24226,0.9684,GO
24227,0.9590,GO
24228,0.9482,GO
24229,0.9413,GO
24230,0.9359,GO
24231,0.9313,GO
24232,0.9270,GO
24233,0.9224,GO
24234,0.9185,GO
24235,0.9147,GO
24236,0.9116,GO
24237,0.9088,GO
24238,0.9065,GO
24239,0.9042,GO
24240,0.9019,GO
24241,0.8998,GO
24242,0.8978,GO
24243,0.8955,GO
24244,0.8932,GO
24245,0.8909,GO
24246,0.8881,GO
24247,0.8852,GO
24248,0.8819,GO
24249,0.8781,GO
24250,0.8742,GO
24251,0.8701,GO
24252,0.8663,GO
24253,0.8622,GO
24254,0.8584,GO
24255,0.8548,GO
24256,0.8515,GO
24257,0.8486,GO
24258,0.8461,GO
24259,0.8443,GO
24260,0.8420,GO
24261,0.8371,GO
24262,0.8325,GO
24263,0.8312,GO
24264,0.8340,GO
24265,0.8394,GO
24266,0.8453,GO
24267,0.8479,GO
24268,0.8474,GO
24269,0.8461,GO
24270,0.7708,GO
24271,0.7188,GO
24272,0.6989,GO
24273,0.7035,GO
24274,0.7196,GO
24275,0.7355,GO
24276,0.7437,GO
24277,0.7478,GO
24278,0.7514,GO
24279,0.7547,GO
24280,0.7570,GO
24281,0.7585,GO
24282,0.7596,GO
24283,0.7601,GO
24284,0.7608,GO
24285,0.7613,GO
24286,0.7616,GO
24287,0.7619,GO
24288,0.7621,GO
24289,0.7621,GO
24290,0.7621,GO
24291,0.7619,GO
24292,0.7611,GO
24293,0.7598,GO
24294,0.7583,GO
24295,0.7562,GO
24296,0.7534,GO
24297,0.7503,GO
24298,0.7470,GO
24299,0.7432,GO
24300,0.7393,GO
24301,0.7355,GO
24302,0.7314,GO
24303,0.7273,GO
24304,0.7235,GO
24305,0.7199,GO
24306,0.7168,GO
24307,0.7140,GO
24308,0.7112,GO
24309,0.7084,GO
24310,0.7055,GO
24311,0.7030,GO
24312,0.7004,GO
24313,0.6981,GO
24314,0.6958,GO
24315,0.6938,GO
24316,0.6920,GO
24317,0.6909,GO
24318,0.6915,GO
24319,0.7037,GO
24320,0.6510,GO
24321,0.6205,GO
24322,0.6070,GO
24323,0.6024,GO
24324,0.6036,GO
24325,0.6103,GO
24326,0.6218,GO
24327,0.6346,GO
24328,0.6477,GO
24329,0.6607,GO
24330,0.6738,GO
24331,0.6863,GO
24332,0.6991,GO
24333,0.7122,GO
24334,0.7255,GO
24335,0.7388,GO
24336,0.7516,GO
24337,0.7642,GO
24338,0.7767,GO
24339,0.7895,GO
24340,0.8028,GO
24341,0.8172,GO
24342,0.8317,GO
24343,0.8461,GO
24344,0.8609,GO
24345,0.8771,GO
24346,0.8916,GO
24347,0.9034,GO
24348,0.9114,GO
24349,0.9203,GO
24350,0.9357,GO
24351,0.9490,GO
24352,0.9569,GO
24353,0.9631,GO
24354,0.9641,GO
24355,0.9636,GO
24356,0.9638,GO
24357,0.9638,GO
24358,0.9638,GO
24359,0.9633,GO
24360,0.9633,GO
24361,0.9636,GO
24362,0.9651,GO
24363,0.9674,GO
24364,0.9702,GO
24365,0.9687,GO
24366,0.9608,GO
24367,0.9531,GO
24368,0.9462,GO
24369,0.9403,GO
24370,0.9344,GO
24371,0.9283,GO
24372,0.9219,GO
24373,0.9155,GO
24374,0.9088,GO
24375,0.9027,GO
24376,0.8970,GO
24377,0.8916,GO
24378,0.8868,GO
24379,0.8829,GO
24380,0.8794,GO
24381,0.8768,GO
24382,0.8748,GO
24383,0.8732,GO
24384,0.8717,GO
24385,0.8701,GO
24386,0.8686,GO
24387,0.8668,GO
24388,0.8650,GO
24389,0.8632,GO
24390,0.8612,GO
24391,0.8589,GO
24392,0.8558,GO
24393,0.8525,GO
24394,0.8492,GO
24395,0.8456,GO
24396,0.8430,GO
24397,0.8422,GO
24398,0.8448,GO
24399,0.8489,GO
24400,0.8515,GO
24401,0.8527,GO
24402,0.8484,GO
24403,0.7613,GO
24404,0.6979,GO
24405,0.6666,GO
24406,0.6551,GO
24407,0.6543,GO
24408,0.6597,GO
24409,0.6682,GO
24410,0.6779,GO
24411,0.6881,GO
24412,0.6976,GO
24413,0.7076,GO
24414,0.7183,GO
24415,0.7283,GO
24416,0.7373,GO
24417,0.7444,GO
24418,0.7498,GO
24419,0.7537,GO
24420,0.7565,GO
24421,0.7583,GO
24422,0.7598,GO
24423,0.7606,GO
24424,0.7606,GO
24425,0.7598,GO
24426,0.7585,GO
24427,0.7570,GO
24428,0.7552,GO
24429,0.7534,GO
24430,0.7514,GO
24431,0.7493,GO
24432,0.7473,GO
24433,0.7455,GO
24434,0.7434,GO
24435,0.7414,GO
24436,0.7391,GO
24437,0.7370,GO
24438,0.7347,GO
24439,0.7319,GO
24440,0.7288,GO
24441,0.7255,GO
24442,0.7222,GO
24443,0.7188,GO
24444,0.7155,GO
24445,0.7119,GO
24446,0.7078,GO
24447,0.7035,GO
24448,0.6989,GO
24449,0.6948,GO
24450,0.6917,GO
24451,0.6902,GO
24452,0.6968,GO
24453,0.7278,GO
24454,0.6500,GO
24455,0.5978,GO
24456,0.5783,GO
24457,0.5734,GO
24458,0.5740,GO
24459,0.5770,GO
24460,0.5824,GO
24461,0.5908,GO
24462,0.6034,GO
24463,0.6182,GO
24464,0.6328,GO
24465,0.6467,GO
24466,0.6610,GO
24467,0.6758,GO
24468,0.6902,GO
24469,0.7048,GO
24470,0.7194,GO
24471,0.7342,GO
24472,0.7485,GO
24473,0.7626,GO
24474,0.7759,GO
24475,0.7887,GO
24476,0.8018,GO
24477,0.8154,GO
24478,0.8287,GO
24479,0.8422,GO
24480,0.8556,GO
24481,0.8689,GO
24482,0.8809,GO
24483,0.8911,GO
24484,0.8988,GO
24485,0.9085,GO
24486,0.9244,GO
24487,0.9364,GO
24488,0.9423,GO
24489,0.9485,GO
24490,0.9498,GO
24491,0.9495,GO
24492,0.9505,GO
24493,0.9523,GO
24494,0.9536,GO
24495,0.9546,GO
24496,0.9541,GO
24497,0.9498,GO
24498,0.9411,GO
24499,0.9326,GO
24500,0.9260,GO
24501,0.9219,GO
24502,0.9193,GO
24503,0.9175,GO
24504,0.9162,GO
24505,0.9144,GO
24506,0.9124,GO
24507,0.9096,GO
24508,0.9060,GO
24509,0.9024,GO
24510,0.8983,GO
24511,0.8940,GO
24512,0.8893,GO
24513,0.8845,GO
24514,0.8794,GO
24515,0.8742,GO
24516,0.8691,GO
24517,0.8643,GO
24518,0.8594,GO
24519,0.8548,GO
24520,0.8507,GO
24521,0.8471,GO
24522,0.8438,GO
24523,0.8412,GO
24524,0.8392,GO
24525,0.8374,GO
24526,0.8358,GO
24527,0.8343,GO
24528,0.8323,GO
24529,0.8305,GO
24530,0.8292,GO
24531,0.8292,GO
24532,0.8310,GO
24533,0.8366,GO
24534,0.8461,GO
24535,0.8479,GO
24536,0.8366,GO
24537,0.8215,GO
24538,0.7788,GO
24539,0.7416,GO
24540,0.7165,GO
24541,0.6971,GO
24542,0.6892,GO
24543,0.6922,GO
24544,0.6981,GO
24545,0.7012,GO
24546,0.7032,GO
24547,0.7071,GO
24548,0.7127,GO
24549,0.7186,GO
24550,0.7247,GO
24551,0.7299,GO
24552,0.7337,GO
24553,0.7373,GO
24554,0.7401,GO
24555,0.7424,GO
24556,0.7444,GO
24557,0.7462,GO
24558,0.7475,GO
24559,0.7485,GO
24560,0.7491,GO
24561,0.7488,GO
24562,0.7478,GO
24563,0.7452,GO
24564,0.7416,GO
24565,0.7373,GO
24566,0.7324,GO
24567,0.7273,GO
24568,0.7227,GO
24569,0.7183,GO
24570,0.7142,GO
24571,0.7104,GO
24572,0.7073,GO
24573,0.7045,GO
24574,0.7020,GO
24575,0.6996,GO
24576,0.6976,GO
24577,0.6958,GO
24578,0.6938,GO
24579,0.6917,GO
24580,0.6892,GO
24581,0.6861,GO
24582,0.6830,GO
24583,0.6792,GO
24584,0.6756,GO
24585,0.6733,GO
24586,0.6758,GO
24587,0.7153,GO
24588,0.6641,GO
24589,0.6290,GO
24590,0.6111,GO
24591,0.6036,GO
24592,0.6034,GO
24593,0.6080,GO
24594,0.6159,GO
24595,0.6267,GO
24596,0.6377,GO
24597,0.6484,GO
24598,0.6592,GO
24599,0.6702,GO
24600,0.6815,GO
24601,0.6932,GO
24602,0.7048,GO
24603,0.7163,GO
24604,0.7276,GO
24605,0.7393,GO
24606,0.7526,GO
24607,0.7667,GO
24608,0.7805,GO
24609,0.7941,GO
24610,0.8077,GO
24611,0.8212,GO
24612,0.8353,GO
24613,0.8497,GO
24614,0.8635,GO
24615,0.8763,GO
24616,0.8865,GO
24617,0.8942,GO
24618,0.9006,GO
24619,0.9103,GO
24620,0.9242,GO
24621,0.9354,GO
24622,0.9446,GO
24623,0.9495,GO
24624,0.9503,GO
24625,0.9510,GO
24626,0.9521,GO
24627,0.9526,GO
24628,0.9526,GO
24629,0.9539,GO
24630,0.9528,GO
24631,0.9477,GO
24632,0.9395,GO
24633,0.9316,GO
24634,0.9247,GO
24635,0.9193,GO
24636,0.9147,GO
24637,0.9108,GO
24638,0.9068,GO
24639,0.9029,GO
24640,0.8991,GO
24641,0.8957,GO
24642,0.8927,GO
24643,0.8901,GO
24644,0.8878,GO
24645,0.8858,GO
24646,0.8840,GO
24647,0.8822,GO
24648,0.8804,GO
24649,0.8786,GO
24650,0.8768,GO
24651,0.8750,GO
24652,0.8727,GO
24653,0.8699,GO
24654,0.8666,GO
24655,0.8632,GO
24656,0.8591,GO
24657,0.8545,GO
24658,0.8497,GO
24659,0.8448,GO
24660,0.8397,GO
24661,0.8348,GO
24662,0.8307,GO
24663,0.8289,GO
24664,0.8307,GO
24665,0.8353,GO
24666,0.8307,GO
24667,0.8228,GO
24668,0.8118,GO
24669,0.7273,GO
24670,0.6687,GO
24671,0.6385,GO
24672,0.6254,GO
24673,0.6252,GO
24674,0.6362,GO
24675,0.6508,GO
24676,0.6659,GO
24677,0.6802,GO
24678,0.6922,GO
24679,0.7030,GO
24680,0.7117,GO
24681,0.7199,GO
24682,0.7276,GO
24683,0.7334,GO
24684,0.7378,GO
24685,0.7404,GO
24686,0.7419,GO
24687,0.7427,GO
24688,0.7427,GO
24689,0.7427,GO
24690,0.7421,GO
24691,0.7414,GO
24692,0.7406,GO
24693,0.7393,GO
24694,0.7383,GO
24695,0.7373,GO
24696,0.7365,GO
24697,0.7357,GO
24698,0.7350,GO
24699,0.7342,GO
24700,0.7337,GO
24701,0.7332,GO
24702,0.7319,GO
24703,0.7304,GO
24704,0.7288,GO
24705,0.7260,GO
24706,0.7227,GO
24707,0.7191,GO
24708,0.7145,GO
24709,0.7099,GO
24710,0.7053,GO
24711,0.7002,GO
24712,0.6950,GO
24713,0.6904,GO
24714,0.6861,GO
24715,0.6815,GO
