Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
352453,1.7362,GO
352454,1.7418,GO
352455,1.7459,GO
352456,1.7490,GO
352457,1.7423,GO
352458,1.7390,GO
352459,1.8051,GO
352460,1.8447,GO
352461,1.8604,GO
352462,1.8647,GO
352463,1.8655,GO
352464,1.8650,GO
352465,1.8652,GO
352466,1.8665,GO
352467,1.8680,GO
352468,1.8716,GO
352469,1.8732,GO
352470,1.8660,GO
352471,1.8578,GO
352472,1.8534,GO
352473,1.8514,GO
352474,1.8476,GO
352475,1.8419,GO
352476,1.8358,GO
352477,1.8307,GO
352478,1.8271,GO
352479,1.8255,GO
352480,1.8255,GO
352481,1.8260,GO
352482,1.8266,GO
352483,1.8266,GO
352484,1.8240,GO
352485,1.8199,GO
352486,1.8150,GO
352487,1.8107,GO
352488,1.8076,GO
352489,1.8076,GO
352490,1.8086,GO
352491,1.8063,GO
352492,1.7981,GO
352493,1.7882,GO
352494,1.7805,GO
352495,1.7754,GO
352496,1.7705,GO
352497,1.7654,GO
352498,1.7608,GO
352499,1.7564,GO
352500,1.7536,GO
352501,1.7510,GO
352502,1.7492,GO
352503,1.7472,GO
352504,1.7462,GO
352505,1.7449,GO
352506,1.7431,GO
352507,1.7413,GO
352508,1.7370,GO
352509,1.7318,GO
352510,1.7308,GO
352511,1.7331,GO
352512,1.7375,GO
352513,1.7395,GO
352514,1.7370,GO
352515,1.7298,GO
352516,1.7203,GO
352517,1.7142,GO
352518,1.7103,GO
352519,1.7047,GO
352520,1.7014,GO
352521,1.6996,GO
352522,1.6906,GO
352523,1.6809,GO
352524,1.6750,GO
352525,1.6719,GO
352526,1.6701,GO
352527,1.6676,GO
352528,1.6637,GO
352529,1.6607,GO
352530,1.6589,GO
352531,1.6573,GO
352532,1.6568,GO
352533,1.6563,GO
352534,1.6553,GO
352535,1.6512,GO
352536,1.6453,GO
352537,1.6404,GO
352538,1.6387,GO
352539,1.6394,GO
352540,1.6389,GO
352541,1.6364,GO
352542,1.6312,GO
352543,1.6246,GO
352544,1.6210,GO
352545,1.6205,GO
352546,1.6218,GO
352547,1.6241,GO
352548,1.6241,GO
352549,1.6218,GO
352550,1.6179,GO
352551,1.6136,GO
352552,1.6105,GO
352553,1.6113,GO
352554,1.6189,GO
352555,1.6161,GO
352556,1.5931,GO
352557,1.5749,GO
352558,1.5639,GO
352559,1.5560,GO
352560,1.5447,GO
352561,1.5250,GO
352562,1.5278,GO
352563,1.5462,GO
352564,1.5588,GO
352565,1.5685,GO
352566,1.5795,GO
352567,1.5910,GO
352568,1.6097,GO
352569,1.6310,GO
352570,1.6527,GO
352571,1.6732,GO
352572,1.6883,GO
352573,1.7050,GO
352574,1.7193,GO
352575,1.7285,GO
352576,1.8148,GO
352577,1.8698,GO
352578,1.8885,GO
352579,1.8831,GO
352580,1.8647,GO
352581,1.8481,GO
352582,1.8378,GO
352583,1.8319,GO
352584,1.8309,GO
352585,1.8314,GO
352586,1.8307,GO
352587,1.8278,GO
352588,1.8250,GO
352589,1.8237,GO
352590,1.8232,GO
352591,1.8222,GO
352592,1.8207,GO
352593,1.8179,GO
352594,1.8132,GO
352595,1.8081,GO
352596,1.8033,GO
352597,1.7999,GO
352598,1.7989,GO
352599,1.7994,GO
352600,1.8012,GO
352601,1.8035,GO
352602,1.8048,GO
352603,1.8035,GO
352604,1.8004,GO
352605,1.7961,GO
352606,1.7915,GO
352607,1.7871,GO
352608,1.7810,GO
352609,1.7695,GO
352610,1.7626,GO
352611,1.7628,GO
352612,1.7667,GO
352613,1.7682,GO
352614,1.7638,GO
352615,1.7556,GO
352616,1.7487,GO
352617,1.7444,GO
352618,1.7418,GO
352619,1.7388,GO
352620,1.7357,GO
352621,1.7321,GO
352622,1.7280,GO
352623,1.7244,GO
352624,1.7219,GO
352625,1.7211,GO
352626,1.7208,GO
352627,1.7188,GO
352628,1.7147,GO
352629,1.7103,GO
352630,1.7062,GO
352631,1.7001,GO
352632,1.6947,GO
352633,1.6919,GO
352634,1.6911,GO
352635,1.6876,GO
352636,1.6812,GO
352637,1.6737,GO
352638,1.6660,GO
352639,1.6586,GO
352640,1.6522,GO
352641,1.6474,GO
352642,1.6428,GO
352643,1.6397,GO
352644,1.6376,GO
352645,1.6369,GO
352646,1.6371,GO
352647,1.6376,GO
352648,1.6374,GO
352649,1.6358,GO
352650,1.6343,GO
352651,1.6348,GO
352652,1.6356,GO
352653,1.6338,GO
352654,1.6315,GO
352655,1.6287,GO
352656,1.6233,GO
352657,1.6169,GO
352658,1.6128,GO
352659,1.6118,GO
352660,1.6090,GO
352661,1.6018,GO
352662,1.5939,GO
352663,1.5875,GO
352664,1.5831,GO
352665,1.5805,GO
352666,1.5782,GO
352667,1.5762,GO
352668,1.5752,GO
352669,1.5749,GO
352670,1.5752,GO
352671,1.5752,GO
352672,1.5754,GO
352673,1.5764,GO
352674,1.5795,GO
352675,1.5890,GO
352676,1.5816,GO
352677,1.5552,GO
352678,1.5365,GO
352679,1.5250,GO
352680,1.5150,GO
352681,1.4940,GO
352682,1.4884,GO
352683,1.5022,GO
352684,1.5153,GO
352685,1.5245,GO
352686,1.5316,GO
352687,1.5393,GO
352688,1.5473,GO
352689,1.5590,GO
352690,1.5811,GO
352691,1.5995,GO
352692,1.6164,GO
352693,1.6300,GO
352694,1.6420,GO
352695,1.6548,GO
352696,1.6681,GO
352697,1.6773,GO
352698,1.6863,GO
352699,1.6916,GO
352700,1.6970,GO
352701,1.7101,GO
352702,1.7318,GO
352703,1.7536,GO
352704,1.7659,GO
352705,1.7439,GO
352706,1.7234,GO
352707,1.7641,GO
352708,1.8010,GO
352709,1.8232,GO
352710,1.8350,GO
352711,1.8399,GO
352712,1.8417,GO
352713,1.8432,GO
352714,1.8447,GO
352715,1.8463,GO
352716,1.8488,GO
352717,1.8522,GO
352718,1.8545,GO
352719,1.8509,GO
352720,1.8445,GO
352721,1.8394,GO
352722,1.8365,GO
352723,1.8353,GO
352724,1.8342,GO
352725,1.8322,GO
352726,1.8276,GO
352727,1.8212,GO
352728,1.8168,GO
352729,1.8168,GO
352730,1.8179,GO
352731,1.8173,GO
352732,1.8132,GO
352733,1.8061,GO
352734,1.8004,GO
352735,1.7958,GO
352736,1.7923,GO
352737,1.7884,GO
352738,1.7833,GO
352739,1.7782,GO
352740,1.7741,GO
352741,1.7715,GO
352742,1.7692,GO
352743,1.7669,GO
352744,1.7646,GO
352745,1.7618,GO
352746,1.7592,GO
352747,1.7577,GO
352748,1.7549,GO
352749,1.7510,GO
352750,1.7467,GO
352751,1.7423,GO
352752,1.7375,GO
352753,1.7334,GO
352754,1.7293,GO
352755,1.7236,GO
352756,1.7134,GO
352757,1.7068,GO
352758,1.7034,GO
352759,1.6991,GO
352760,1.6942,GO
352761,1.6924,GO
352762,1.6886,GO
352763,1.6842,GO
352764,1.6817,GO
352765,1.6809,GO
352766,1.6814,GO
352767,1.6824,GO
352768,1.6827,GO
352769,1.6827,GO
352770,1.6781,GO
352771,1.6689,GO
352772,1.6625,GO
352773,1.6589,GO
352774,1.6568,GO
352775,1.6550,GO
352776,1.6525,GO
352777,1.6451,GO
352778,1.6371,GO
352779,1.6312,GO
352780,1.6284,GO
352781,1.6264,GO
352782,1.6236,GO
352783,1.6218,GO
352784,1.6215,GO
352785,1.6218,GO
352786,1.6210,GO
352787,1.6184,GO
352788,1.6148,GO
352789,1.6120,GO
352790,1.6102,GO
352791,1.6084,GO
352792,1.6074,GO
352793,1.6072,GO
352794,1.6069,GO
352795,1.6061,GO
352796,1.6059,GO
352797,1.6061,GO
352798,1.6046,GO
352799,1.6010,GO
352800,1.5967,GO
352801,1.5944,GO
352802,1.5985,GO
352803,1.5741,GO
352804,1.5539,GO
352805,1.5411,GO
352806,1.5304,GO
352807,1.5104,GO
352808,1.4876,GO
352809,1.4879,GO
352810,1.5045,GO
352811,1.5240,GO
352812,1.5429,GO
352813,1.5629,GO
352814,1.5759,GO
352815,1.5841,GO
352816,1.5887,GO
352817,1.5903,GO
352818,1.5931,GO
352819,1.6026,GO
352820,1.6212,GO
352821,1.6466,GO
352822,1.6704,GO
352823,1.6886,GO
352824,1.7024,GO
352825,1.7106,GO
352826,1.7285,GO
352827,1.7416,GO
352828,1.7585,GO
352829,1.7723,GO
352830,1.7805,GO
352831,1.8324,GO
352832,1.8647,GO
352833,1.8770,GO
352834,1.8783,GO
352835,1.8767,GO
352836,1.8724,GO
352837,1.8691,GO
352838,1.8680,GO
352839,1.8688,GO
352840,1.8696,GO
352841,1.8708,GO
352842,1.8734,GO
352843,1.8772,GO
352844,1.8824,GO
352845,1.8865,GO
352846,1.8867,GO
352847,1.8826,GO
352848,1.8796,GO
352849,1.8808,GO
352850,1.8880,GO
352851,1.9000,GO
352852,1.8921,GO
352853,1.8749,GO
352854,1.8598,GO
352855,1.8450,GO
352856,1.8381,GO
352857,1.8381,GO
352858,1.8396,GO
352859,1.8383,GO
352860,1.8340,GO
352861,1.8263,GO
352862,1.8202,GO
352863,1.8168,GO
352864,1.8145,GO
352865,1.8109,GO
352866,1.8071,GO
352867,1.8045,GO
352868,1.8030,GO
352869,1.8010,GO
352870,1.7964,GO
352871,1.7907,GO
352872,1.7864,GO
352873,1.7846,GO
352874,1.7838,GO
352875,1.7818,GO
352876,1.7789,GO
352877,1.7759,GO
352878,1.7725,GO
352879,1.7659,GO
352880,1.7562,GO
352881,1.7459,GO
352882,1.7403,GO
352883,1.7388,GO
352884,1.7395,GO
352885,1.7413,GO
352886,1.7436,GO
352887,1.7462,GO
352888,1.7477,GO
352889,1.7467,GO
352890,1.7388,GO
352891,1.7267,GO
352892,1.7201,GO
352893,1.7178,GO
352894,1.7160,GO
352895,1.7129,GO
352896,1.7075,GO
352897,1.7027,GO
352898,1.6988,GO
352899,1.6963,GO
352900,1.6945,GO
352901,1.6945,GO
352902,1.6929,GO
352903,1.6876,GO
352904,1.6824,GO
352905,1.6794,GO
352906,1.6781,GO
352907,1.6768,GO
352908,1.6730,GO
352909,1.6684,GO
352910,1.6655,GO
352911,1.6630,GO
352912,1.6607,GO
352913,1.6586,GO
352914,1.6568,GO
352915,1.6512,GO
352916,1.6466,GO
352917,1.6468,GO
352918,1.6504,GO
352919,1.6509,GO
352920,1.6453,GO
352921,1.6415,GO
352922,1.6387,GO
352923,1.6361,GO
352924,1.6340,GO
352925,1.6325,GO
352926,1.6315,GO
352927,1.6330,GO
352928,1.6374,GO
352929,1.6297,GO
352930,1.6079,GO
352931,1.5867,GO
352932,1.5741,GO
352933,1.5680,GO
352934,1.5649,GO
352935,1.5624,GO
352936,1.5572,GO
352937,1.5450,GO
352938,1.5240,GO
352939,1.5094,GO
352940,1.5345,GO
352941,1.5590,GO
352942,1.5772,GO
352943,1.5944,GO
352944,1.6166,GO
352945,1.6486,GO
352946,1.6768,GO
352947,1.7042,GO
352948,1.7249,GO
352949,1.7395,GO
352950,1.7480,GO
352951,1.7533,GO
352952,1.8273,GO
352953,1.8721,GO
352954,1.8839,GO
352955,1.8793,GO
352956,1.8711,GO
352957,1.8657,GO
352958,1.8634,GO
352959,1.8634,GO
352960,1.8665,GO
352961,1.8703,GO
352962,1.8708,GO
352963,1.8698,GO
352964,1.8688,GO
352965,1.8668,GO
352966,1.8644,GO
352967,1.8647,GO
352968,1.8683,GO
352969,1.8744,GO
352970,1.8739,GO
352971,1.8662,GO
352972,1.8557,GO
352973,1.8455,GO
352974,1.8284,GO
352975,1.8161,GO
352976,1.8127,GO
352977,1.8145,GO
352978,1.8186,GO
352979,1.8232,GO
352980,1.8284,GO
352981,1.8319,GO
352982,1.8307,GO
352983,1.8255,GO
352984,1.8166,GO
352985,1.8053,GO
352986,1.7948,GO
352987,1.7876,GO
352988,1.7843,GO
352989,1.7856,GO
352990,1.7900,GO
352991,1.7976,GO
352992,1.8028,GO
352993,1.7961,GO
352994,1.7882,GO
352995,1.7838,GO
352996,1.7805,GO
352997,1.7746,GO
352998,1.7682,GO
352999,1.7605,GO
353000,1.7516,GO
353001,1.7441,GO
353002,1.7405,GO
353003,1.7388,GO
353004,1.7375,GO
353005,1.7339,GO
353006,1.7265,GO
353007,1.7172,GO
353008,1.7106,GO
353009,1.7096,GO
353010,1.7126,GO
353011,1.7183,GO
353012,1.7260,GO
353013,1.7283,GO
353014,1.7155,GO
353015,1.7052,GO
353016,1.6998,GO
353017,1.6970,GO
353018,1.6968,GO
353019,1.6955,GO
353020,1.6904,GO
353021,1.6852,GO
353022,1.6804,GO
353023,1.6750,GO
353024,1.6704,GO
353025,1.6666,GO
353026,1.6627,GO
353027,1.6584,GO
353028,1.6548,GO
353029,1.6527,GO
353030,1.6525,GO
353031,1.6527,GO
353032,1.6525,GO
353033,1.6502,GO
353034,1.6476,GO
353035,1.6458,GO
353036,1.6451,GO
353037,1.6448,GO
353038,1.6407,GO
353039,1.6351,GO
353040,1.6317,GO
353041,1.6292,GO
353042,1.6259,GO
353043,1.6223,GO
353044,1.6195,GO
353045,1.6189,GO
353046,1.6182,GO
353047,1.6143,GO
353048,1.6113,GO
353049,1.6100,GO
353050,1.6100,GO
353051,1.6148,GO
353052,1.6100,GO
353053,1.5826,GO
353054,1.5626,GO
353055,1.5519,GO
353056,1.5457,GO
353057,1.5406,GO
353058,1.5301,GO
353059,1.5101,GO
353060,1.5004,GO
353061,1.5201,GO
353062,1.5406,GO
353063,1.5631,GO
353064,1.5933,GO
353065,1.6174,GO
353066,1.6392,GO
353067,1.6579,GO
353068,1.6686,GO
353069,1.6748,GO
353070,1.6819,GO
353071,1.6896,GO
353072,1.6945,GO
353073,1.7096,GO
353074,1.7260,GO
353075,1.7398,GO
353076,1.7541,GO
353077,1.7669,GO
353078,1.7774,GO
353079,1.7818,GO
353080,1.7787,GO
353081,1.8158,GO
353082,1.8586,GO
353083,1.8772,GO
353084,1.8780,GO
353085,1.8747,GO
353086,1.8716,GO
353087,1.8698,GO
353088,1.8693,GO
353089,1.8688,GO
353090,1.8691,GO
353091,1.8683,GO
353092,1.8673,GO
353093,1.8675,GO
353094,1.8688,GO
353095,1.8698,GO
353096,1.8680,GO
353097,1.8627,GO
353098,1.8527,GO
353099,1.8440,GO
353100,1.8396,GO
353101,1.8399,GO
353102,1.8422,GO
353103,1.8447,GO
353104,1.8447,GO
353105,1.8429,GO
353106,1.8363,GO
353107,1.8235,GO
353108,1.8143,GO
353109,1.8107,GO
353110,1.8112,GO
353111,1.8135,GO
353112,1.8156,GO
353113,1.8150,GO
353114,1.8104,GO
353115,1.8033,GO
353116,1.7956,GO
353117,1.7907,GO
353118,1.7861,GO
353119,1.7802,GO
353120,1.7728,GO
353121,1.7661,GO
353122,1.7618,GO
353123,1.7597,GO
353124,1.7597,GO
353125,1.7615,GO
353126,1.7636,GO
353127,1.7646,GO
353128,1.7631,GO
353129,1.7587,GO
353130,1.7549,GO
353131,1.7513,GO
353132,1.7472,GO
353133,1.7416,GO
353134,1.7364,GO
353135,1.7336,GO
353136,1.7331,GO
353137,1.7249,GO
353138,1.7085,GO
353139,1.7004,GO
353140,1.7014,GO
353141,1.7068,GO
353142,1.7085,GO
353143,1.7032,GO
353144,1.6940,GO
353145,1.6858,GO
353146,1.6806,GO
353147,1.6794,GO
353148,1.6817,GO
353149,1.6822,GO
353150,1.6773,GO
353151,1.6730,GO
353152,1.6691,GO
353153,1.6650,GO
353154,1.6620,GO
353155,1.6596,GO
353156,1.6581,GO
353157,1.6566,GO
353158,1.6538,GO
353159,1.6499,GO
353160,1.6466,GO
353161,1.6417,GO
353162,1.6366,GO
353163,1.6325,GO
353164,1.6284,GO
353165,1.6228,GO
353166,1.6192,GO
353167,1.6182,GO
353168,1.6182,GO
353169,1.6177,GO
353170,1.6166,GO
353171,1.6161,GO
353172,1.6154,GO
353173,1.6141,GO
353174,1.6125,GO
353175,1.6115,GO
353176,1.6120,GO
353177,1.6143,GO
353178,1.6195,GO
353179,1.6351,GO
353180,1.6320,GO
353181,1.6033,GO
353182,1.5803,GO
353183,1.5657,GO
353184,1.5549,GO
353185,1.5396,GO
353186,1.5140,GO
353187,1.5176,GO
353188,1.5337,GO
353189,1.5470,GO
353190,1.5583,GO
353191,1.5726,GO
353192,1.5877,GO
353193,1.6026,GO
353194,1.6220,GO
353195,1.6445,GO
353196,1.6645,GO
353197,1.6819,GO
353198,1.6968,GO
353199,1.7134,GO
353200,1.7270,GO
353201,1.7377,GO
353202,1.7490,GO
353203,1.7587,GO
353204,1.7695,GO
353205,1.7782,GO
353206,1.7833,GO
353207,1.8360,GO
353208,1.8714,GO
353209,1.8819,GO
353210,1.8813,GO
353211,1.8793,GO
353212,1.8762,GO
353213,1.8752,GO
353214,1.8739,GO
353215,1.8742,GO
353216,1.8770,GO
353217,1.8796,GO
353218,1.8808,GO
353219,1.8806,GO
353220,1.8803,GO
353221,1.8808,GO
353222,1.8808,GO
353223,1.8796,GO
353224,1.8765,GO
353225,1.8693,GO
353226,1.8611,GO
353227,1.8537,GO
353228,1.8481,GO
353229,1.8450,GO
353230,1.8450,GO
353231,1.8470,GO
353232,1.8493,GO
353233,1.8465,GO
353234,1.8404,GO
353235,1.8337,GO
353236,1.8273,GO
353237,1.8225,GO
353238,1.8184,GO
353239,1.8148,GO
353240,1.8107,GO
353241,1.8051,GO
353242,1.7987,GO
353243,1.7902,GO
353244,1.7848,GO
353245,1.7843,GO
353246,1.7876,GO
353247,1.7920,GO
353248,1.7917,GO
353249,1.7843,GO
353250,1.7748,GO
353251,1.7674,GO
353252,1.7641,GO
353253,1.7610,GO
353254,1.7556,GO
353255,1.7518,GO
353256,1.7518,GO
353257,1.7549,GO
353258,1.7595,GO
353259,1.7623,GO
353260,1.7608,GO
353261,1.7505,GO
353262,1.7400,GO
353263,1.7306,GO
353264,1.7242,GO
353265,1.7196,GO
353266,1.7162,GO
353267,1.7157,GO
353268,1.7175,GO
353269,1.7208,GO
353270,1.7262,GO
353271,1.7318,GO
353272,1.7329,GO
353273,1.7183,GO
353274,1.7055,GO
353275,1.6988,GO
353276,1.6970,GO
353277,1.6927,GO
353278,1.6878,GO
353279,1.6827,GO
353280,1.6796,GO
353281,1.6765,GO
353282,1.6740,GO
353283,1.6709,GO
353284,1.6625,GO
353285,1.6571,GO
353286,1.6556,GO
353287,1.6543,GO
353288,1.6497,GO
353289,1.6428,GO
353290,1.6369,GO
353291,1.6328,GO
353292,1.6300,GO
353293,1.6284,GO
353294,1.6274,GO
353295,1.6269,GO
353296,1.6266,GO
353297,1.6274,GO
353298,1.6276,GO
353299,1.6266,GO
353300,1.6259,GO
353301,1.6266,GO
353302,1.6269,GO
353303,1.6246,GO
353304,1.6228,GO
353305,1.6225,GO
353306,1.6248,GO
353307,1.6251,GO
353308,1.6038,GO
353309,1.5811,GO
353310,1.5647,GO
353311,1.5514,GO
353312,1.5347,GO
353313,1.5327,GO
353314,1.5434,GO
353315,1.5555,GO
353316,1.5626,GO
353317,1.5660,GO
353318,1.5711,GO
353319,1.5754,GO
353320,1.5811,GO
353321,1.5864,GO
353322,1.5928,GO
353323,1.6074,GO
353324,1.6225,GO
353325,1.6404,GO
353326,1.6620,GO
353327,1.6835,GO
353328,1.7024,GO
353329,1.7213,GO
353330,1.7375,GO
353331,1.7472,GO
353332,1.7516,GO
353333,1.8376,GO
353334,1.8829,GO
353335,1.8936,GO
353336,1.8867,GO
353337,1.8785,GO
353338,1.8714,GO
353339,1.8696,GO
353340,1.8693,GO
353341,1.8685,GO
353342,1.8673,GO
353343,1.8673,GO
353344,1.8688,GO
353345,1.8711,GO
353346,1.8742,GO
353347,1.8780,GO
353348,1.8819,GO
353349,1.8831,GO
353350,1.8757,GO
353351,1.8655,GO
353352,1.8573,GO
353353,1.8506,GO
353354,1.8468,GO
353355,1.8447,GO
353356,1.8440,GO
353357,1.8419,GO
353358,1.8394,GO
353359,1.8378,GO
353360,1.8353,GO
353361,1.8299,GO
353362,1.8235,GO
353363,1.8196,GO
353364,1.8186,GO
353365,1.8191,GO
353366,1.8163,GO
353367,1.8112,GO
353368,1.8068,GO
353369,1.8051,GO
353370,1.8056,GO
353371,1.8074,GO
353372,1.8074,GO
353373,1.8022,GO
353374,1.7971,GO
353375,1.7935,GO
353376,1.7866,GO
353377,1.7761,GO
353378,1.7664,GO
353379,1.7610,GO
353380,1.7608,GO
353381,1.7623,GO
353382,1.7603,GO
353383,1.7526,GO
353384,1.7446,GO
353385,1.7403,GO
353386,1.7393,GO
353387,1.7393,GO
353388,1.7377,GO
353389,1.7336,GO
353390,1.7280,GO
353391,1.7226,GO
353392,1.7190,GO
353393,1.7167,GO
353394,1.7142,GO
353395,1.7121,GO
353396,1.7096,GO
353397,1.7027,GO
353398,1.6927,GO
353399,1.6883,GO
353400,1.6891,GO
353401,1.6911,GO
353402,1.6947,GO
353403,1.6980,GO
353404,1.6899,GO
353405,1.6781,GO
353406,1.6699,GO
353407,1.6663,GO
353408,1.6653,GO
353409,1.6653,GO
353410,1.6637,GO
353411,1.6599,GO
353412,1.6553,GO
353413,1.6520,GO
353414,1.6497,GO
353415,1.6484,GO
353416,1.6468,GO
353417,1.6453,GO
353418,1.6443,GO
353419,1.6445,GO
353420,1.6440,GO
353421,1.6407,GO
353422,1.6369,GO
353423,1.6348,GO
353424,1.6335,GO
353425,1.6330,GO
353426,1.6310,GO
353427,1.6279,GO
353428,1.6256,GO
353429,1.6243,GO
353430,1.6266,GO
353431,1.6348,GO
353432,1.6095,GO
353433,1.5846,GO
353434,1.5688,GO
353435,1.5590,GO
353436,1.5521,GO
353437,1.5437,GO
353438,1.5286,GO
353439,1.5137,GO
353440,1.5178,GO
353441,1.5378,GO
353442,1.5534,GO
353443,1.5644,GO
353444,1.5716,GO
353445,1.5790,GO
353446,1.5867,GO
353447,1.5954,GO
353448,1.6056,GO
353449,1.6246,GO
353450,1.6504,GO
353451,1.6760,GO
353452,1.6975,GO
353453,1.7108,GO
353454,1.7334,GO
353455,1.7492,GO
353456,1.8670,GO
353457,1.9448,GO
353458,1.9750,GO
353459,1.9753,GO
353460,1.9592,GO
353461,1.9366,GO
353462,1.9154,GO
353463,1.8977,GO
353464,1.8852,GO
353465,1.8760,GO
353466,1.8706,GO
353467,1.8683,GO
353468,1.8688,GO
353469,1.8703,GO
353470,1.8719,GO
353471,1.8742,GO
353472,1.8778,GO
353473,1.8870,GO
353474,1.8964,GO
353475,1.8852,GO
353476,1.8737,GO
353477,1.8644,GO
353478,1.8575,GO
353479,1.8540,GO
353480,1.8524,GO
353481,1.8511,GO
353482,1.8473,GO
353483,1.8435,GO
353484,1.8404,GO
353485,1.8368,GO
353486,1.8327,GO
353487,1.8299,GO
353488,1.8276,GO
353489,1.8255,GO
353490,1.8230,GO
353491,1.8199,GO
353492,1.8173,GO
353493,1.8143,GO
353494,1.8107,GO
353495,1.8076,GO
353496,1.8048,GO
353497,1.8022,GO
353498,1.7994,GO
353499,1.7956,GO
353500,1.7905,GO
353501,1.7848,GO
353502,1.7802,GO
353503,1.7751,GO
353504,1.7705,GO
353505,1.7661,GO
353506,1.7626,GO
353507,1.7556,GO
353508,1.7469,GO
353509,1.7385,GO
353510,1.7316,GO
353511,1.7293,GO
353512,1.7321,GO
353513,1.7388,GO
353514,1.7475,GO
353515,1.7574,GO
353516,1.7656,GO
353517,1.7620,GO
353518,1.7467,GO
353519,1.7321,GO
353520,1.7236,GO
353521,1.7193,GO
353522,1.7157,GO
353523,1.7083,GO
353524,1.6998,GO
353525,1.6968,GO
353526,1.6983,GO
353527,1.6988,GO
353528,1.6922,GO
353529,1.6835,GO
353530,1.6760,GO
353531,1.6719,GO
353532,1.6696,GO
353533,1.6681,GO
353534,1.6648,GO
353535,1.6604,GO
353536,1.6571,GO
353537,1.6550,GO
353538,1.6532,GO
353539,1.6494,GO
353540,1.6443,GO
353541,1.6422,GO
353542,1.6435,GO
353543,1.6463,GO
353544,1.6484,GO
353545,1.6463,GO
353546,1.6407,GO
353547,1.6351,GO
353548,1.6297,GO
353549,1.6261,GO
353550,1.6253,GO
353551,1.6253,GO
353552,1.6238,GO
353553,1.6207,GO
353554,1.6182,GO
353555,1.6177,GO
353556,1.6197,GO
353557,1.6241,GO
353558,1.6310,GO
353559,1.6343,GO
353560,1.6200,GO
353561,1.5962,GO
353562,1.5782,GO
353563,1.5677,GO
353564,1.5608,GO
353565,1.5521,GO
353566,1.5332,GO
353567,1.5291,GO
353568,1.5434,GO
353569,1.5583,GO
353570,1.5690,GO
353571,1.5790,GO
353572,1.5900,GO
353573,1.6151,GO
353574,1.6438,GO
353575,1.6684,GO
353576,1.6829,GO
353577,1.7014,GO
353578,1.7134,GO
353579,1.7324,GO
353580,1.7457,GO
353581,1.7531,GO
353582,1.7569,GO
353583,1.7587,GO
353584,1.7595,GO
353585,1.8463,GO
353586,1.9059,GO
353587,1.9284,GO
353588,1.9244,GO
353589,1.9105,GO
353590,1.8972,GO
353591,1.8877,GO
353592,1.8811,GO
353593,1.8793,GO
353594,1.8803,GO
353595,1.8824,GO
353596,1.8836,GO
353597,1.8836,GO
353598,1.8852,GO
353599,1.8921,GO
353600,1.8947,GO
353601,1.8796,GO
353602,1.8678,GO
353603,1.8621,GO
353604,1.8598,GO
353605,1.8591,GO
353606,1.8586,GO
353607,1.8570,GO
353608,1.8537,GO
353609,1.8499,GO
353610,1.8470,GO
353611,1.8455,GO
353612,1.8440,GO
353613,1.8424,GO
353614,1.8396,GO
353615,1.8353,GO
353616,1.8299,GO
353617,1.8248,GO
353618,1.8217,GO
353619,1.8194,GO
353620,1.8158,GO
353621,1.8104,GO
353622,1.8051,GO
353623,1.7994,GO
353624,1.7933,GO
353625,1.7889,GO
353626,1.7864,GO
353627,1.7851,GO
353628,1.7843,GO
353629,1.7820,GO
353630,1.7774,GO
353631,1.7741,GO
353632,1.7708,GO
353633,1.7667,GO
353634,1.7608,GO
353635,1.7569,GO
353636,1.7556,GO
353637,1.7551,GO
353638,1.7523,GO
353639,1.7475,GO
353640,1.7413,GO
353641,1.7359,GO
353642,1.7298,GO
353643,1.7234,GO
353644,1.7185,GO
353645,1.7155,GO
353646,1.7114,GO
353647,1.7080,GO
353648,1.7060,GO
353649,1.7037,GO
353650,1.6986,GO
353651,1.6929,GO
353652,1.6893,GO
353653,1.6878,GO
353654,1.6876,GO
353655,1.6881,GO
353656,1.6891,GO
353657,1.6909,GO
353658,1.6932,GO
353659,1.6929,GO
353660,1.6870,GO
353661,1.6804,GO
353662,1.6760,GO
353663,1.6750,GO
353664,1.6753,GO
353665,1.6712,GO
353666,1.6640,GO
353667,1.6571,GO
353668,1.6527,GO
353669,1.6504,GO
353670,1.6466,GO
353671,1.6397,GO
353672,1.6346,GO
353673,1.6320,GO
353674,1.6310,GO
353675,1.6297,GO
353676,1.6294,GO
353677,1.6294,GO
353678,1.6287,GO
353679,1.6261,GO
353680,1.6238,GO
353681,1.6225,GO
353682,1.6223,GO
353683,1.6236,GO
353684,1.6282,GO
353685,1.6307,GO
353686,1.6079,GO
353687,1.5859,GO
353688,1.5736,GO
353689,1.5652,GO
353690,1.5549,GO
353691,1.5391,GO
353692,1.5455,GO
353693,1.5596,GO
353694,1.5708,GO
353695,1.5808,GO
353696,1.5903,GO
353697,1.6023,GO
353698,1.6169,GO
353699,1.6358,GO
353700,1.6538,GO
353701,1.6681,GO
353702,1.6827,GO
353703,1.6940,GO
353704,1.7083,GO
353705,1.7211,GO
353706,1.7341,GO
353707,1.7459,GO
353708,1.7567,GO
353709,1.7684,GO
353710,1.7774,GO
353711,1.7861,GO
353712,1.7912,GO
353713,1.7940,GO
353714,1.8360,GO
353715,1.8657,GO
353716,1.8778,GO
