Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
958487,0.7831,GO
958488,0.7217,GO
958489,0.6930,GO
958490,0.6853,GO
958491,0.6894,GO
958492,0.6984,GO
958493,0.7076,GO
958494,0.7158,GO
958495,0.7235,GO
958496,0.7314,GO
958497,0.7401,GO
958498,0.7485,GO
958499,0.7560,GO
958500,0.7624,GO
958501,0.7677,GO
958502,0.7726,GO
958503,0.7764,GO
958504,0.7793,GO
958505,0.7811,GO
958506,0.7821,GO
958507,0.7821,GO
958508,0.7813,GO
958509,0.7793,GO
958510,0.7764,GO
958511,0.7726,GO
958512,0.7685,GO
958513,0.7639,GO
958514,0.7593,GO
958515,0.7549,GO
958516,0.7511,GO
958517,0.7478,GO
958518,0.7450,GO
958519,0.7424,GO
958520,0.7404,GO
958521,0.7383,GO
958522,0.7365,GO
958523,0.7347,GO
958524,0.7327,GO
958525,0.7306,GO
958526,0.7281,GO
958527,0.7252,GO
958528,0.7219,GO
958529,0.7183,GO
958530,0.7140,GO
958531,0.7099,GO
958532,0.7073,GO
958533,0.7084,GO
958534,0.7268,GO
958535,0.6600,GO
958536,0.6203,GO
958537,0.6049,GO
958538,0.6003,GO
958539,0.6016,GO
958540,0.6075,GO
958541,0.6162,GO
958542,0.6259,GO
958543,0.6359,GO
958544,0.6459,GO
958545,0.6556,GO
958546,0.6659,GO
958547,0.6764,GO
958548,0.6863,GO
958549,0.6971,GO
958550,0.7081,GO
958551,0.7196,GO
958552,0.7319,GO
958553,0.7455,GO
958554,0.7598,GO
958555,0.7747,GO
958556,0.7900,GO
958557,0.8056,GO
958558,0.8212,GO
958559,0.8358,GO
958560,0.8497,GO
958561,0.8637,GO
958562,0.8781,GO
958563,0.8904,GO
958564,0.9006,GO
958565,0.9085,GO
958566,0.9144,GO
958567,0.9190,GO
958568,0.9247,GO
958569,0.9349,GO
958570,0.9477,GO
958571,0.9633,GO
958572,0.9710,GO
958573,0.9764,GO
958574,0.9792,GO
958575,0.9815,GO
958576,0.9795,GO
958577,0.9769,GO
958578,0.9759,GO
958579,0.9766,GO
958580,0.9782,GO
958581,0.9720,GO
958582,0.9608,GO
958583,0.9503,GO
958584,0.9416,GO
958585,0.9341,GO
958586,0.9272,GO
958587,0.9211,GO
958588,0.9155,GO
958589,0.9103,GO
958590,0.9057,GO
958591,0.9021,GO
958592,0.8988,GO
958593,0.8963,GO
958594,0.8945,GO
958595,0.8927,GO
958596,0.8911,GO
958597,0.8896,GO
958598,0.8881,GO
958599,0.8865,GO
958600,0.8847,GO
958601,0.8827,GO
958602,0.8804,GO
958603,0.8778,GO
958604,0.8748,GO
958605,0.8714,GO
958606,0.8676,GO
958607,0.8640,GO
958608,0.8602,GO
958609,0.8566,GO
958610,0.8530,GO
958611,0.8502,GO
958612,0.8481,GO
958613,0.8474,GO
958614,0.8489,GO
958615,0.8512,GO
958616,0.8499,GO
958617,0.8468,GO
958618,0.8430,GO
958619,0.8379,GO
958620,0.7583,GO
958621,0.7040,GO
958622,0.6776,GO
958623,0.6692,GO
958624,0.6720,GO
958625,0.6812,GO
958626,0.6925,GO
958627,0.7037,GO
958628,0.7158,GO
958629,0.7270,GO
958630,0.7375,GO
958631,0.7457,GO
958632,0.7519,GO
958633,0.7560,GO
958634,0.7585,GO
958635,0.7603,GO
958636,0.7613,GO
958637,0.7621,GO
958638,0.7626,GO
958639,0.7631,GO
958640,0.7631,GO
958641,0.7626,GO
958642,0.7616,GO
958643,0.7598,GO
958644,0.7580,GO
958645,0.7557,GO
958646,0.7532,GO
958647,0.7501,GO
958648,0.7468,GO
958649,0.7434,GO
958650,0.7398,GO
958651,0.7360,GO
958652,0.7322,GO
958653,0.7283,GO
958654,0.7245,GO
958655,0.7209,GO
958656,0.7171,GO
958657,0.7132,GO
958658,0.7101,GO
958659,0.7076,GO
958660,0.7053,GO
958661,0.7032,GO
958662,0.7007,GO
958663,0.6981,GO
958664,0.6953,GO
958665,0.6925,GO
958666,0.6902,GO
958667,0.6886,GO
958668,0.6892,GO
958669,0.7004,GO
958670,0.7478,GO
958671,0.6502,GO
958672,0.5732,GO
958673,0.5399,GO
958674,0.5327,GO
958675,0.5353,GO
958676,0.5420,GO
958677,0.5514,GO
958678,0.5637,GO
958679,0.5783,GO
958680,0.5942,GO
958681,0.6108,GO
958682,0.6262,GO
958683,0.6415,GO
958684,0.6564,GO
958685,0.6710,GO
958686,0.6848,GO
958687,0.6973,GO
958688,0.7104,GO
958689,0.7255,GO
958690,0.7419,GO
958691,0.7572,GO
958692,0.7711,GO
958693,0.7841,GO
958694,0.7977,GO
958695,0.8118,GO
958696,0.8256,GO
958697,0.8404,GO
958698,0.8556,GO
958699,0.8707,GO
958700,0.8852,GO
958701,0.8996,GO
958702,0.9134,GO
958703,0.9267,GO
958704,0.9382,GO
958705,0.9472,GO
958706,0.9539,GO
958707,0.9585,GO
958708,0.9623,GO
958709,0.9684,GO
958710,0.9795,GO
958711,0.9946,GO
958712,1.0048,GO
958713,1.0092,GO
958714,1.0112,GO
958715,1.0117,GO
958716,1.0127,GO
958717,1.0138,GO
958718,1.0140,GO
958719,1.0130,GO
958720,1.0104,GO
958721,1.0074,GO
958722,1.0012,GO
958723,0.9956,GO
958724,0.9912,GO
958725,0.9871,GO
958726,0.9828,GO
958727,0.9792,GO
958728,0.9756,GO
958729,0.9720,GO
958730,0.9682,GO
958731,0.9641,GO
958732,0.9595,GO
958733,0.9549,GO
958734,0.9508,GO
958735,0.9475,GO
958736,0.9446,GO
958737,0.9416,GO
958738,0.9385,GO
958739,0.9354,GO
958740,0.9326,GO
958741,0.9298,GO
958742,0.9270,GO
958743,0.9244,GO
958744,0.9216,GO
958745,0.9185,GO
958746,0.9149,GO
958747,0.9116,GO
958748,0.9080,GO
958749,0.9044,GO
958750,0.9004,GO
958751,0.8960,GO
958752,0.8916,GO
958753,0.8878,GO
958754,0.8847,GO
958755,0.8829,GO
958756,0.8812,GO
958757,0.8791,GO
958758,0.8781,GO
958759,0.8773,GO
958760,0.8760,GO
958761,0.7931,GO
958762,0.7301,GO
958763,0.6976,GO
958764,0.6966,GO
958765,0.7007,GO
958766,0.7068,GO
958767,0.7155,GO
958768,0.7260,GO
958769,0.7380,GO
958770,0.7537,GO
958771,0.7708,GO
958772,0.7834,GO
958773,0.7905,GO
958774,0.7946,GO
958775,0.7967,GO
958776,0.7980,GO
958777,0.7990,GO
958778,0.7997,GO
958779,0.8003,GO
958780,0.8003,GO
958781,0.8003,GO
958782,0.8005,GO
958783,0.8010,GO
958784,0.8013,GO
958785,0.8015,GO
958786,0.8013,GO
958787,0.8008,GO
958788,0.8000,GO
958789,0.7990,GO
958790,0.7974,GO
958791,0.7949,GO
958792,0.7921,GO
958793,0.7880,GO
958794,0.7831,GO
958795,0.7780,GO
958796,0.7724,GO
958797,0.7660,GO
958798,0.7596,GO
958799,0.7534,GO
958800,0.7478,GO
958801,0.7421,GO
958802,0.7370,GO
958803,0.7327,GO
958804,0.7293,GO
958805,0.7265,GO
958806,0.7245,GO
958807,0.7232,GO
958808,0.7222,GO
958809,0.7217,GO
958810,0.7222,GO
958811,0.7288,GO
958812,0.7058,GO
958813,0.6833,GO
958814,0.6707,GO
958815,0.6648,GO
958816,0.6638,GO
958817,0.6676,GO
958818,0.6753,GO
958819,0.6863,GO
958820,0.7004,GO
958821,0.7168,GO
958822,0.7334,GO
958823,0.7491,GO
958824,0.7649,GO
958825,0.7800,GO
958826,0.7941,GO
958827,0.8069,GO
958828,0.8187,GO
958829,0.8305,GO
958830,0.8417,GO
958831,0.8530,GO
958832,0.8635,GO
958833,0.8727,GO
958834,0.8812,GO
958835,0.8886,GO
958836,0.8947,GO
958837,0.8996,GO
958838,0.9029,GO
958839,0.9068,GO
958840,0.9160,GO
958841,0.9336,GO
958842,0.9452,GO
958843,0.9510,GO
958844,0.9523,GO
958845,0.9544,GO
958846,0.9551,GO
958847,0.9516,GO
958848,0.9449,GO
958849,0.9370,GO
958850,0.9295,GO
958851,0.9236,GO
958852,0.9185,GO
958853,0.9144,GO
958854,0.9106,GO
958855,0.9078,GO
958856,0.9055,GO
958857,0.9039,GO
958858,0.9024,GO
958859,0.9009,GO
958860,0.8986,GO
958861,0.8963,GO
958862,0.8940,GO
958863,0.8911,GO
958864,0.8876,GO
958865,0.8835,GO
958866,0.8794,GO
958867,0.8745,GO
958868,0.8694,GO
958869,0.8640,GO
958870,0.8584,GO
958871,0.8527,GO
958872,0.8468,GO
958873,0.8415,GO
958874,0.8361,GO
958875,0.8310,GO
958876,0.8264,GO
958877,0.8220,GO
958878,0.8179,GO
958879,0.8138,GO
958880,0.8110,GO
958881,0.8092,GO
958882,0.8087,GO
958883,0.8092,GO
958884,0.8102,GO
958885,0.8100,GO
958886,0.8082,GO
958887,0.8051,GO
958888,0.8008,GO
958889,0.7962,GO
958890,0.7250,GO
958891,0.6817,GO
958892,0.6625,GO
958893,0.6574,GO
958894,0.6597,GO
958895,0.6664,GO
958896,0.6756,GO
958897,0.6853,GO
958898,0.6953,GO
958899,0.7037,GO
958900,0.7104,GO
958901,0.7153,GO
958902,0.7191,GO
958903,0.7222,GO
958904,0.7245,GO
958905,0.7260,GO
958906,0.7273,GO
958907,0.7283,GO
958908,0.7296,GO
958909,0.7304,GO
958910,0.7309,GO
958911,0.7311,GO
958912,0.7314,GO
958913,0.7311,GO
958914,0.7304,GO
958915,0.7288,GO
958916,0.7265,GO
958917,0.7235,GO
958918,0.7199,GO
958919,0.7158,GO
958920,0.7114,GO
958921,0.7068,GO
958922,0.7020,GO
958923,0.6968,GO
958924,0.6917,GO
958925,0.6863,GO
958926,0.6815,GO
958927,0.6766,GO
958928,0.6717,GO
958929,0.6666,GO
958930,0.6618,GO
958931,0.6574,GO
958932,0.6536,GO
958933,0.6502,GO
958934,0.6479,GO
958935,0.6474,GO
958936,0.6515,GO
958937,0.6728,GO
958938,0.7160,GO
958939,0.6651,GO
958940,0.6254,GO
958941,0.6031,GO
958942,0.5926,GO
958943,0.5901,GO
958944,0.5926,GO
958945,0.5988,GO
958946,0.6067,GO
958947,0.6159,GO
958948,0.6252,GO
958949,0.6346,GO
958950,0.6449,GO
958951,0.6566,GO
958952,0.6687,GO
958953,0.6799,GO
958954,0.6915,GO
958955,0.7032,GO
958956,0.7163,GO
958957,0.7311,GO
958958,0.7468,GO
958959,0.7619,GO
958960,0.7772,GO
958961,0.7933,GO
958962,0.8097,GO
958963,0.8264,GO
958964,0.8440,GO
958965,0.8627,GO
958966,0.8809,GO
958967,0.8988,GO
958968,0.9167,GO
958969,0.9344,GO
958970,0.9531,GO
958971,0.9715,GO
958972,0.9879,GO
958973,1.0038,GO
958974,1.0186,GO
958975,1.0324,GO
958976,1.0458,GO
958977,1.0588,GO
958978,1.0719,GO
958979,1.0844,GO
958980,1.0964,GO
958981,1.1087,GO
958982,1.1218,GO
958983,1.1359,GO
958984,1.1505,GO
958985,1.1643,GO
958986,1.1768,GO
958987,1.1871,GO
958988,1.1945,GO
958989,1.2006,GO
958990,1.2106,GO
958991,1.2293,GO
958992,1.2380,GO
958993,1.2442,GO
958994,1.2475,GO
958995,1.2488,GO
958996,1.2495,GO
958997,1.2498,GO
958998,1.2498,GO
958999,1.2498,GO
959000,1.2495,GO
959001,1.2488,GO
959002,1.2467,GO
959003,1.2416,GO
959004,1.2362,GO
959005,1.2319,GO
959006,1.2280,GO
959007,1.2242,GO
959008,1.2206,GO
959009,1.2173,GO
959010,1.2134,GO
959011,1.2091,GO
959012,1.2045,GO
959013,1.1994,GO
959014,1.1942,GO
959015,1.1894,GO
959016,1.1848,GO
959017,1.1804,GO
959018,1.1763,GO
959019,1.1720,GO
959020,1.1681,GO
959021,1.1651,GO
959022,1.1620,GO
959023,1.1592,GO
959024,1.1561,GO
959025,1.1533,GO
959026,1.1507,GO
959027,1.1484,GO
959028,1.1459,GO
959029,1.1430,GO
959030,1.1400,GO
959031,1.1369,GO
959032,1.1333,GO
959033,1.1295,GO
959034,1.1251,GO
959035,1.1208,GO
959036,1.1169,GO
959037,1.1133,GO
959038,1.1064,GO
959039,1.1016,GO
959040,1.1011,GO
959041,1.1018,GO
959042,1.0993,GO
959043,1.0931,GO
959044,1.0207,GO
959045,0.9759,GO
959046,0.9513,GO
959047,0.9426,GO
959048,0.9434,GO
959049,0.9495,GO
959050,0.9597,GO
959051,0.9710,GO
959052,0.9812,GO
959053,0.9910,GO
959054,1.0002,GO
959055,1.0094,GO
959056,1.0166,GO
959057,1.0220,GO
959058,1.0263,GO
959059,1.0299,GO
959060,1.0324,GO
959061,1.0342,GO
959062,1.0355,GO
959063,1.0363,GO
959064,1.0363,GO
959065,1.0353,GO
959066,1.0332,GO
959067,1.0304,GO
959068,1.0268,GO
959069,1.0230,GO
959070,1.0191,GO
959071,1.0153,GO
959072,1.0120,GO
959073,1.0086,GO
959074,1.0053,GO
959075,1.0020,GO
959076,0.9992,GO
959077,0.9964,GO
959078,0.9933,GO
959079,0.9902,GO
959080,0.9871,GO
959081,0.9838,GO
959082,0.9797,GO
959083,0.9751,GO
959084,0.9708,GO
959085,0.9664,GO
959086,0.9623,GO
959087,0.9585,GO
959088,0.9556,GO
959089,0.9551,GO
959090,0.9585,GO
959091,0.9293,GO
959092,0.9044,GO
959093,0.8932,GO
959094,0.8888,GO
959095,0.8870,GO
959096,0.8868,GO
959097,0.8878,GO
959098,0.8896,GO
959099,0.8922,GO
959100,0.8960,GO
959101,0.9062,GO
959102,0.9216,GO
959103,0.9372,GO
959104,0.9441,GO
959105,0.9446,GO
959106,0.9457,GO
959107,0.9492,GO
959108,0.9487,GO
959109,0.9475,GO
959110,0.9469,GO
959111,0.9452,GO
959112,0.9377,GO
959113,0.9298,GO
959114,0.9226,GO
959115,0.9170,GO
959116,0.9129,GO
959117,0.9096,GO
959118,0.9060,GO
959119,0.9027,GO
959120,0.8991,GO
959121,0.8960,GO
959122,0.8932,GO
959123,0.8906,GO
959124,0.8881,GO
959125,0.8852,GO
959126,0.8827,GO
959127,0.8801,GO
959128,0.8776,GO
959129,0.8750,GO
959130,0.8717,GO
959131,0.8681,GO
959132,0.8640,GO
959133,0.8602,GO
959134,0.8566,GO
959135,0.8525,GO
959136,0.8486,GO
959137,0.8445,GO
959138,0.8407,GO
959139,0.8371,GO
959140,0.8346,GO
959141,0.8323,GO
959142,0.8302,GO
959143,0.8287,GO
959144,0.8274,GO
959145,0.8269,GO
959146,0.8269,GO
959147,0.8276,GO
959148,0.8289,GO
959149,0.8307,GO
959150,0.8302,GO
959151,0.8230,GO
959152,0.8151,GO
959153,0.8095,GO
959154,0.8041,GO
959155,0.7767,GO
959156,0.7406,GO
959157,0.7137,GO
959158,0.7009,GO
959159,0.6979,GO
959160,0.7007,GO
959161,0.7073,GO
959162,0.7142,GO
959163,0.7204,GO
959164,0.7252,GO
959165,0.7293,GO
959166,0.7322,GO
959167,0.7342,GO
959168,0.7357,GO
959169,0.7370,GO
959170,0.7386,GO
959171,0.7404,GO
959172,0.7421,GO
959173,0.7442,GO
959174,0.7457,GO
959175,0.7465,GO
959176,0.7460,GO
959177,0.7447,GO
959178,0.7424,GO
959179,0.7393,GO
959180,0.7355,GO
959181,0.7311,GO
959182,0.7265,GO
959183,0.7219,GO
959184,0.7171,GO
959185,0.7122,GO
959186,0.7076,GO
959187,0.7037,GO
959188,0.7002,GO
959189,0.6971,GO
959190,0.6938,GO
959191,0.6912,GO
959192,0.6884,GO
959193,0.6861,GO
959194,0.6835,GO
959195,0.6812,GO
959196,0.6792,GO
959197,0.6771,GO
959198,0.6751,GO
959199,0.6728,GO
959200,0.6710,GO
959201,0.6684,GO
959202,0.6656,GO
959203,0.6710,GO
959204,0.6039,GO
959205,0.5601,GO
959206,0.5484,GO
959207,0.5491,GO
959208,0.5532,GO
959209,0.5586,GO
959210,0.5663,GO
959211,0.5763,GO
959212,0.5870,GO
959213,0.5990,GO
959214,0.6131,GO
959215,0.6272,GO
959216,0.6397,GO
959217,0.6518,GO
959218,0.6641,GO
959219,0.6766,GO
959220,0.6894,GO
959221,0.7027,GO
959222,0.7158,GO
959223,0.7288,GO
959224,0.7419,GO
959225,0.7549,GO
959226,0.7685,GO
959227,0.7823,GO
959228,0.7959,GO
959229,0.8092,GO
959230,0.8225,GO
959231,0.8364,GO
959232,0.8497,GO
959233,0.8622,GO
959234,0.8730,GO
959235,0.8824,GO
959236,0.8906,GO
959237,0.8983,GO
959238,0.9088,GO
959239,0.9229,GO
959240,0.9362,GO
959241,0.9446,GO
959242,0.9477,GO
959243,0.9482,GO
959244,0.9505,GO
959245,0.9487,GO
959246,0.9475,GO
959247,0.9472,GO
959248,0.9482,GO
959249,0.9452,GO
959250,0.9367,GO
959251,0.9283,GO
959252,0.9211,GO
959253,0.9137,GO
959254,0.9091,GO
959255,0.9047,GO
959256,0.9004,GO
959257,0.8957,GO
959258,0.8916,GO
959259,0.8881,GO
959260,0.8847,GO
959261,0.8817,GO
959262,0.8786,GO
959263,0.8760,GO
959264,0.8732,GO
959265,0.8709,GO
959266,0.8686,GO
959267,0.8660,GO
959268,0.8635,GO
959269,0.8609,GO
959270,0.8579,GO
959271,0.8545,GO
959272,0.8512,GO
959273,0.8474,GO
959274,0.8433,GO
959275,0.8384,GO
959276,0.8333,GO
959277,0.8282,GO
959278,0.8236,GO
959279,0.8192,GO
959280,0.8125,GO
959281,0.8038,GO
959282,0.7992,GO
959283,0.8013,GO
959284,0.8077,GO
959285,0.8166,GO
959286,0.8271,GO
959287,0.8379,GO
959288,0.8492,GO
959289,0.8602,GO
959290,0.7675,GO
959291,0.6963,GO
959292,0.6569,GO
959293,0.6397,GO
959294,0.6362,GO
959295,0.6410,GO
959296,0.6518,GO
959297,0.6633,GO
959298,0.6728,GO
959299,0.6828,GO
959300,0.6940,GO
959301,0.7048,GO
959302,0.7153,GO
959303,0.7242,GO
959304,0.7304,GO
959305,0.7334,GO
959306,0.7350,GO
959307,0.7352,GO
959308,0.7350,GO
959309,0.7347,GO
959310,0.7340,GO
959311,0.7332,GO
959312,0.7322,GO
959313,0.7309,GO
959314,0.7296,GO
959315,0.7281,GO
959316,0.7263,GO
959317,0.7245,GO
959318,0.7222,GO
959319,0.7201,GO
959320,0.7176,GO
959321,0.7145,GO
959322,0.7112,GO
959323,0.7076,GO
959324,0.7035,GO
959325,0.6994,GO
959326,0.6953,GO
959327,0.6909,GO
959328,0.6866,GO
959329,0.6825,GO
959330,0.6784,GO
959331,0.6748,GO
959332,0.6715,GO
959333,0.6692,GO
959334,0.6671,GO
959335,0.6659,GO
959336,0.6648,GO
959337,0.6641,GO
959338,0.6641,GO
959339,0.6643,GO
959340,0.6648,GO
959341,0.6659,GO
959342,0.6671,GO
959343,0.6679,GO
959344,0.6620,GO
959345,0.6147,GO
959346,0.5898,GO
959347,0.5804,GO
959348,0.5793,GO
959349,0.5839,GO
959350,0.5952,GO
959351,0.6106,GO
959352,0.6282,GO
959353,0.6459,GO
959354,0.6643,GO
959355,0.6843,GO
959356,0.7032,GO
959357,0.7209,GO
959358,0.7378,GO
959359,0.7537,GO
959360,0.7685,GO
959361,0.7821,GO
959362,0.7944,GO
959363,0.8061,GO
959364,0.8177,GO
959365,0.8300,GO
959366,0.8430,GO
959367,0.8558,GO
959368,0.8676,GO
959369,0.8781,GO
959370,0.8868,GO
959371,0.8934,GO
959372,0.8993,GO
959373,0.9106,GO
959374,0.9270,GO
959375,0.9324,GO
959376,0.9347,GO
959377,0.9375,GO
959378,0.9364,GO
959379,0.9341,GO
959380,0.9316,GO
959381,0.9300,GO
959382,0.9308,GO
959383,0.9326,GO
959384,0.9331,GO
959385,0.9290,GO
959386,0.9224,GO
959387,0.9170,GO
959388,0.9132,GO
959389,0.9108,GO
959390,0.9091,GO
959391,0.9075,GO
959392,0.9057,GO
959393,0.9037,GO
959394,0.9011,GO
959395,0.8980,GO
959396,0.8942,GO
959397,0.8901,GO
959398,0.8855,GO
959399,0.8812,GO
959400,0.8765,GO
959401,0.8722,GO
959402,0.8681,GO
959403,0.8640,GO
959404,0.8599,GO
959405,0.8561,GO
959406,0.8525,GO
959407,0.8489,GO
959408,0.8453,GO
959409,0.8417,GO
959410,0.8384,GO
959411,0.8353,GO
959412,0.8323,GO
959413,0.8292,GO
959414,0.8261,GO
959415,0.8225,GO
959416,0.8195,GO
959417,0.8161,GO
959418,0.8123,GO
959419,0.8097,GO
959420,0.8113,GO
959421,0.8172,GO
959422,0.8276,GO
959423,0.8404,GO
959424,0.7524,GO
959425,0.6848,GO
959426,0.6495,GO
959427,0.6362,GO
959428,0.6349,GO
959429,0.6397,GO
959430,0.6477,GO
959431,0.6564,GO
959432,0.6653,GO
959433,0.6740,GO
959434,0.6820,GO
959435,0.6886,GO
959436,0.6948,GO
959437,0.7014,GO
959438,0.7081,GO
959439,0.7140,GO
959440,0.7191,GO
959441,0.7229,GO
959442,0.7258,GO
959443,0.7281,GO
959444,0.7296,GO
959445,0.7306,GO
959446,0.7314,GO
959447,0.7314,GO
959448,0.7304,GO
959449,0.7286,GO
959450,0.7258,GO
959451,0.7222,GO
959452,0.7181,GO
959453,0.7145,GO
959454,0.7109,GO
959455,0.7073,GO
959456,0.7043,GO
959457,0.7012,GO
959458,0.6986,GO
959459,0.6961,GO
959460,0.6938,GO
959461,0.6917,GO
959462,0.6894,GO
959463,0.6871,GO
959464,0.6845,GO
959465,0.6817,GO
959466,0.6784,GO
959467,0.6751,GO
959468,0.6715,GO
959469,0.6674,GO
959470,0.6638,GO
959471,0.6607,GO
959472,0.6584,GO
959473,0.6559,GO
959474,0.6525,GO
959475,0.5988,GO
959476,0.5658,GO
959477,0.5524,GO
959478,0.5484,GO
959479,0.5494,GO
959480,0.5527,GO
959481,0.5578,GO
959482,0.5645,GO
959483,0.5727,GO
959484,0.5827,GO
959485,0.5952,GO
959486,0.6100,GO
959487,0.6254,GO
959488,0.6397,GO
959489,0.6525,GO
959490,0.6669,GO
959491,0.6845,GO
959492,0.7030,GO
959493,0.7194,GO
959494,0.7345,GO
959495,0.7501,GO
959496,0.7654,GO
959497,0.7816,GO
959498,0.8026,GO
959499,0.8266,GO
959500,0.8456,GO
959501,0.8584,GO
959502,0.8663,GO
959503,0.8712,GO
959504,0.8745,GO
959505,0.8768,GO
959506,0.8786,GO
959507,0.8804,GO
959508,0.8840,GO
959509,0.8911,GO
959510,0.9024,GO
959511,0.9180,GO
959512,0.9272,GO
959513,0.9303,GO
959514,0.9339,GO
959515,0.9349,GO
959516,0.9339,GO
959517,0.9329,GO
959518,0.9329,GO
959519,0.9329,GO
959520,0.9270,GO
959521,0.9172,GO
959522,0.9075,GO
959523,0.8988,GO
959524,0.8924,GO
959525,0.8876,GO
959526,0.8835,GO
959527,0.8794,GO
959528,0.8758,GO
959529,0.8727,GO
959530,0.8699,GO
959531,0.8676,GO
959532,0.8655,GO
959533,0.8640,GO
959534,0.8627,GO
959535,0.8614,GO
959536,0.8596,GO
959537,0.8573,GO
959538,0.8553,GO
959539,0.8530,GO
959540,0.8497,GO
959541,0.8461,GO
959542,0.8420,GO
959543,0.8379,GO
959544,0.8335,GO
959545,0.8287,GO
959546,0.8236,GO
959547,0.8184,GO
959548,0.8133,GO
959549,0.8079,GO
959550,0.8033,GO
959551,0.7985,GO
959552,0.7928,GO
959553,0.7882,GO
959554,0.7869,GO
959555,0.7903,GO
959556,0.7972,GO
959557,0.8077,GO
959558,0.8210,GO
959559,0.7383,GO
959560,0.6784,GO
959561,0.6492,GO
959562,0.6441,GO
959563,0.6523,GO
959564,0.6620,GO
959565,0.6659,GO
959566,0.6648,GO
959567,0.6648,GO
959568,0.6679,GO
959569,0.6738,GO
959570,0.6810,GO
959571,0.6886,GO
959572,0.6958,GO
959573,0.7014,GO
959574,0.7053,GO
959575,0.7086,GO
959576,0.7117,GO
959577,0.7148,GO
959578,0.7176,GO
959579,0.7191,GO
959580,0.7201,GO
959581,0.7209,GO
959582,0.7212,GO
959583,0.7206,GO
959584,0.7191,GO
959585,0.7168,GO
959586,0.7135,GO
959587,0.7091,GO
959588,0.7043,GO
959589,0.6999,GO
959590,0.6953,GO
959591,0.6909,GO
959592,0.6871,GO
959593,0.6833,GO
959594,0.6802,GO
959595,0.6774,GO
959596,0.6748,GO
959597,0.6728,GO
959598,0.6710,GO
959599,0.6692,GO
959600,0.6676,GO
959601,0.6661,GO
959602,0.6646,GO
959603,0.6628,GO
959604,0.6607,GO
959605,0.6582,GO
959606,0.6543,GO
959607,0.6508,GO
959608,0.6472,GO
959609,0.6433,GO
959610,0.6387,GO
959611,0.6093,GO
959612,0.5906,GO
959613,0.5814,GO
959614,0.5806,GO
959615,0.5860,GO
959616,0.5962,GO
959617,0.6090,GO
959618,0.6223,GO
959619,0.6351,GO
959620,0.6474,GO
959621,0.6589,GO
959622,0.6697,GO
959623,0.6802,GO
959624,0.6902,GO
959625,0.7002,GO
959626,0.7104,GO
959627,0.7209,GO
959628,0.7314,GO
959629,0.7421,GO
959630,0.7534,GO
959631,0.7660,GO
959632,0.7795,GO
959633,0.7944,GO
959634,0.8092,GO
959635,0.8243,GO
959636,0.8402,GO
959637,0.8553,GO
959638,0.8663,GO
959639,0.8755,GO
959640,0.8901,GO
959641,0.9044,GO
959642,0.9132,GO
959643,0.9196,GO
959644,0.9242,GO
959645,0.9260,GO
959646,0.9265,GO
959647,0.9267,GO
959648,0.9262,GO
959649,0.9265,GO
959650,0.9275,GO
959651,0.9277,GO
959652,0.9244,GO
959653,0.9172,GO
959654,0.9111,GO
959655,0.9060,GO
959656,0.9019,GO
959657,0.8980,GO
959658,0.8940,GO
959659,0.8893,GO
959660,0.8845,GO
959661,0.8794,GO
959662,0.8737,GO
959663,0.8678,GO
959664,0.8622,GO
959665,0.8571,GO
959666,0.8522,GO
959667,0.8481,GO
959668,0.8445,GO
959669,0.8417,GO
959670,0.8392,GO
959671,0.8371,GO
959672,0.8353,GO
959673,0.8338,GO
959674,0.8323,GO
959675,0.8310,GO
959676,0.8300,GO
959677,0.8284,GO
959678,0.8271,GO
959679,0.8253,GO
959680,0.8233,GO
959681,0.8210,GO
959682,0.8179,GO
959683,0.8148,GO
959684,0.8115,GO
959685,0.8082,GO
959686,0.8051,GO
959687,0.8038,GO
959688,0.8044,GO
959689,0.8049,GO
959690,0.8038,GO
959691,0.7990,GO
959692,0.7148,GO
959693,0.6546,GO
959694,0.6252,GO
959695,0.6152,GO
959696,0.6159,GO
959697,0.6257,GO
959698,0.6410,GO
959699,0.6561,GO
959700,0.6674,GO
959701,0.6756,GO
959702,0.6825,GO
959703,0.6897,GO
959704,0.6971,GO
959705,0.7037,GO
959706,0.7089,GO
959707,0.7127,GO
959708,0.7155,GO
959709,0.7176,GO
959710,0.7191,GO
959711,0.7204,GO
959712,0.7209,GO
959713,0.7206,GO
959714,0.7201,GO
959715,0.7188,GO
959716,0.7176,GO
959717,0.7160,GO
959718,0.7142,GO
959719,0.7122,GO
959720,0.7101,GO
959721,0.7081,GO
959722,0.7058,GO
959723,0.7035,GO
959724,0.7007,GO
959725,0.6976,GO
959726,0.6948,GO
959727,0.6917,GO
959728,0.6884,GO
959729,0.6843,GO
959730,0.6807,GO
959731,0.6771,GO
959732,0.6730,GO
959733,0.6682,GO
959734,0.6633,GO
959735,0.6587,GO
959736,0.6546,GO
959737,0.6513,GO
959738,0.6490,GO
959739,0.6467,GO
959740,0.6446,GO
959741,0.6444,GO
959742,0.6454,GO
959743,0.6154,GO
959744,0.5760,GO
959745,0.5565,GO
959746,0.5504,GO
959747,0.5501,GO
959748,0.5527,GO
959749,0.5573,GO
959750,0.5642,GO
