Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1114906,0.1280,GO
1114907,0.1260,GO
1114908,0.1213,GO
1114909,0.1152,GO
1114910,0.1096,GO
1114911,0.1039,GO
1114912,0.0991,GO
1114913,0.0942,GO
1114914,0.0901,GO
1114915,0.0870,GO
1114916,0.0842,GO
1114917,0.0817,GO
1114918,0.0791,GO
1114919,0.0771,GO
1114920,0.0740,GO
1114921,0.0722,GO
1114922,0.0704,GO
1114923,0.0668,GO
1114924,0.0635,GO
1114925,0.0604,GO
1114926,0.0584,GO
1114927,0.0579,GO
1114928,0.0573,GO
1114929,0.0540,GO
1114930,0.0497,GO
1114931,0.0448,GO
1114932,0.0410,GO
1114933,0.0397,GO
1114934,0.0389,GO
1114935,0.0387,GO
1114936,0.0394,GO
1114937,0.0374,GO
1114938,0.0353,GO
1114939,0.0328,GO
1114940,0.0271,GO
1114941,0.0225,GO
1114942,0.0169,GO
1114943,0.0105,GO
1114944,0.0061,GO
1114945,0.0630,GO
1114946,0.1439,GO
1114947,0.2266,GO
1114948,0.3095,GO
1114949,0.3323,GO
1114950,0.3323,GO
1114951,0.3323,GO
1114952,0.3323,GO
1114953,0.3323,GO
1114954,0.3323,GO
1114955,-99.9999,ALARM
1114956,-99.9999,ALARM
1114957,-99.9999,ALARM
1114958,-99.9999,ALARM
1114959,-99.9999,ALARM
1114960,-99.9999,ALARM
1114961,-99.9999,ALARM
1114962,-99.9999,ALARM
1114963,-99.9999,ALARM
1114964,-99.9999,ALARM
1114965,-99.9999,ALARM
1114966,-99.9999,ALARM
1114967,-99.9999,ALARM
1114968,-99.9999,ALARM
1114969,-99.9999,ALARM
1114970,-99.9999,ALARM
1114971,-99.9999,ALARM
1114972,-99.9999,ALARM
1114973,-99.9999,ALARM
1114974,-99.9999,ALARM
1114975,-99.9999,ALARM
1114976,-99.9999,ALARM
1114977,-99.9999,ALARM
1114978,-99.9999,ALARM
1114979,-99.9999,ALARM
1114980,-99.9999,ALARM
1114981,-99.9999,ALARM
1114982,-99.9999,ALARM
1114983,-99.9999,ALARM
1114984,-99.9999,ALARM
1114985,-99.9999,ALARM
1114986,-99.9999,ALARM
1114987,-99.9999,ALARM
1114988,-99.9999,ALARM
1114989,-99.9999,ALARM
1114990,-99.9999,ALARM
1114991,-99.9999,ALARM
1114992,-99.9999,ALARM
1114993,-99.9999,ALARM
1114994,-99.9999,ALARM
1114995,-99.9999,ALARM
1114996,-99.9999,ALARM
1114997,-99.9999,ALARM
1114998,-99.9999,ALARM
1114999,-99.9999,ALARM
1115000,-99.9999,ALARM
1115001,-99.9999,ALARM
1115002,-99.9999,ALARM
1115003,-99.9999,ALARM
1115004,-99.9999,ALARM
1115005,-99.9999,ALARM
1115006,-99.9999,ALARM
1115007,-99.9999,ALARM
1115008,-99.9999,ALARM
1115009,-99.9999,ALARM
1115010,-99.9999,ALARM
1115011,-99.9999,ALARM
1115012,-99.9999,ALARM
1115013,-99.9999,ALARM
1115014,-99.9999,ALARM
1115015,-99.9999,ALARM
1115016,-99.9999,ALARM
1115017,-99.9999,ALARM
1115018,-99.9999,ALARM
1115019,-99.9999,ALARM
1115020,-99.9999,ALARM
1115021,-99.9999,ALARM
1115022,-99.9999,ALARM
1115023,-99.9999,ALARM
1115024,-99.9999,ALARM
1115025,-99.9999,ALARM
1115026,-99.9999,ALARM
1115027,-99.9999,ALARM
1115028,-99.9999,ALARM
1115029,-99.9999,ALARM
1115030,-99.9999,ALARM
1115031,-99.9999,ALARM
1115032,-99.9999,ALARM
1115033,-99.9999,ALARM
1115034,-99.9999,ALARM
1115035,-99.9999,ALARM
1115036,-99.9999,ALARM
1115037,-99.9999,ALARM
1115038,-99.9999,ALARM
1115039,-99.9999,ALARM
1115040,-99.9999,ALARM
1115041,-99.9999,ALARM
1115042,-99.9999,ALARM
1115043,-99.9999,ALARM
1115044,-99.9999,ALARM
1115045,-99.9999,ALARM
1115046,-99.9999,ALARM
1115047,-99.9999,ALARM
1115048,-99.9999,ALARM
1115049,-99.9999,ALARM
1115050,-99.9999,ALARM
1115051,-99.9999,ALARM
1115052,-99.9999,ALARM
1115053,-99.9999,ALARM
1115054,-99.9999,ALARM
1115055,-99.9999,ALARM
1115056,-99.9999,ALARM
1115057,-99.9999,ALARM
1115058,-99.9999,ALARM
1115059,-99.9999,ALARM
1115060,-99.9999,ALARM
1115061,-99.9999,ALARM
1115062,-99.9999,ALARM
1115063,-99.9999,ALARM
1115064,-99.9999,ALARM
1115065,-99.9999,ALARM
1115066,-99.9999,ALARM
1115067,-99.9999,ALARM
1115068,-99.9999,ALARM
1115069,-99.9999,ALARM
1115070,-99.9999,ALARM
1115071,-99.9999,ALARM
1115072,-99.9999,ALARM
1115073,-99.9999,ALARM
1115074,-99.9999,ALARM
1115075,-99.9999,ALARM
1115076,-99.9999,ALARM
1115077,-99.9999,ALARM
1115078,-99.9999,ALARM
1115079,-99.9999,ALARM
1115080,-99.9999,ALARM
1115081,-99.9999,ALARM
1115082,-99.9999,ALARM
1115083,-99.9999,ALARM
1115084,-99.9999,ALARM
1115085,-99.9999,ALARM
1115086,-99.9999,ALARM
1115087,-99.9999,ALARM
1115088,-99.9999,ALARM
1115089,-99.9999,ALARM
1115090,-99.9999,ALARM
1115091,-99.9999,ALARM
1115092,-99.9999,ALARM
1115093,-99.9999,ALARM
1115094,-99.9999,ALARM
1115095,-99.9999,ALARM
1115096,-99.9999,ALARM
1115097,-99.9999,ALARM
1115098,-99.9999,ALARM
1115099,-99.9999,ALARM
1115100,-99.9999,ALARM
1115101,-99.9999,ALARM
1115102,-99.9999,ALARM
1115103,-99.9999,ALARM
1115104,-99.9999,ALARM
1115105,-99.9999,ALARM
1115106,-99.9999,ALARM
1115107,-99.9999,ALARM
1115108,-99.9999,ALARM
1115109,-99.9999,ALARM
1115110,-99.9999,ALARM
1115111,-99.9999,ALARM
1115112,-99.9999,ALARM
1115113,-99.9999,ALARM
1115114,-99.9999,ALARM
1115115,-99.9999,ALARM
1115116,-99.9999,ALARM
1115117,-99.9999,ALARM
1115118,-99.9999,ALARM
1115119,-99.9999,ALARM
1115120,-99.9999,ALARM
1115121,-99.9999,ALARM
1115122,-99.9999,ALARM
1115123,-99.9999,ALARM
1115124,-99.9999,ALARM
1115125,-99.9999,ALARM
1115126,-99.9999,ALARM
1115127,-99.9999,ALARM
1115128,-99.9999,ALARM
1115129,-99.9999,ALARM
1115130,-99.9999,ALARM
1115131,-99.9999,ALARM
1115132,-99.9999,ALARM
1115133,-99.9999,ALARM
1115134,-99.9999,ALARM
1115135,-99.9999,ALARM
1115136,-99.9999,ALARM
1115137,-99.9999,ALARM
1115138,-99.9999,ALARM
1115139,-99.9999,ALARM
1115140,-99.9999,ALARM
1115141,-99.9999,ALARM
1115142,-99.9999,ALARM
1115143,-99.9999,ALARM
1115144,-99.9999,ALARM
1115145,-99.9999,ALARM
1115146,-99.9999,ALARM
1115147,-99.9999,ALARM
1115148,-99.9999,ALARM
1115149,-99.9999,ALARM
1115150,-99.9999,ALARM
1115151,-99.9999,ALARM
1115152,-99.9999,ALARM
1115153,-99.9999,ALARM
1115154,-99.9999,ALARM
1115155,-99.9999,ALARM
1115156,-99.9999,ALARM
1115157,-99.9999,ALARM
1115158,-99.9999,ALARM
1115159,-99.9999,ALARM
1115160,-99.9999,ALARM
1115161,-99.9999,ALARM
1115162,-99.9999,ALARM
1115163,-99.9999,ALARM
1115164,-99.9999,ALARM
1115165,-99.9999,ALARM
1115166,-99.9999,ALARM
1115167,-99.9999,ALARM
1115168,-99.9999,ALARM
1115169,-99.9999,ALARM
1115170,-99.9999,ALARM
1115171,-99.9999,ALARM
1115172,-99.9999,ALARM
1115173,-99.9999,ALARM
1115174,-99.9999,ALARM
1115175,-99.9999,ALARM
1115176,-99.9999,ALARM
1115177,-99.9999,ALARM
1115178,-99.9999,ALARM
1115179,-99.9999,ALARM
1115180,-99.9999,ALARM
1115181,-99.9999,ALARM
1115182,-99.9999,ALARM
1115183,-99.9999,ALARM
1115184,-99.9999,ALARM
1115185,-99.9999,ALARM
1115186,-99.9999,ALARM
1115187,-99.9999,ALARM
1115188,-99.9999,ALARM
1115189,-99.9999,ALARM
1115190,-99.9999,ALARM
1115191,-99.9999,ALARM
1115192,-99.9999,ALARM
1115193,-99.9999,ALARM
1115194,-99.9999,ALARM
1115195,-99.9999,ALARM
1115196,-99.9999,ALARM
1115197,-99.9999,ALARM
1115198,-99.9999,ALARM
1115199,-99.9999,ALARM
1115200,-99.9999,ALARM
1115201,-99.9999,ALARM
1115202,-99.9999,ALARM
1115203,-99.9999,ALARM
1115204,-99.9999,ALARM
1115205,-99.9999,ALARM
1115206,-99.9999,ALARM
1115207,-99.9999,ALARM
1115208,-99.9999,ALARM
1115209,-99.9999,ALARM
1115210,-99.9999,ALARM
1115211,-99.9999,ALARM
1115212,-99.9999,ALARM
1115213,-99.9999,ALARM
1115214,-99.9999,ALARM
1115215,-99.9999,ALARM
1115216,-99.9999,ALARM
1115217,-99.9999,ALARM
1115218,-99.9999,ALARM
1115219,-99.9999,ALARM
1115220,-99.9999,ALARM
1115221,-99.9999,ALARM
1115222,-99.9999,ALARM
1115223,-99.9999,ALARM
1115224,-99.9999,ALARM
1115225,-99.9999,ALARM
1115226,-99.9999,ALARM
1115227,-99.9999,ALARM
1115228,-99.9999,ALARM
1115229,-99.9999,ALARM
1115230,-99.9999,ALARM
1115231,-99.9999,ALARM
1115232,-99.9999,ALARM
1115233,-99.9999,ALARM
1115234,-99.9999,ALARM
1115235,-99.9999,ALARM
1115236,-99.9999,ALARM
1115237,-99.9999,ALARM
1115238,-99.9999,ALARM
1115239,-99.9999,ALARM
1115240,-99.9999,ALARM
1115241,-99.9999,ALARM
1115242,-99.9999,ALARM
1115243,-99.9999,ALARM
1115244,-99.9999,ALARM
1115245,-99.9999,ALARM
1115246,-99.9999,ALARM
1115247,-99.9999,ALARM
1115248,-99.9999,ALARM
1115249,-99.9999,ALARM
1115250,-99.9999,ALARM
1115251,-99.9999,ALARM
1115252,-99.9999,ALARM
1115253,-99.9999,ALARM
1115254,-99.9999,ALARM
1115255,-99.9999,ALARM
1115256,-99.9999,ALARM
1115257,-99.9999,ALARM
1115258,-99.9999,ALARM
1115259,-99.9999,ALARM
1115260,-99.9999,ALARM
1115261,-99.9999,ALARM
1115262,-99.9999,ALARM
1115263,-99.9999,ALARM
1115264,-99.9999,ALARM
1115265,-99.9999,ALARM
1115266,-99.9999,ALARM
1115267,-99.9999,ALARM
1115268,-99.9999,ALARM
1115269,-99.9999,ALARM
1115270,-99.9999,ALARM
1115271,-99.9999,ALARM
1115272,-99.9999,ALARM
1115273,-99.9999,ALARM
1115274,-99.9999,ALARM
1115275,-99.9999,ALARM
1115276,-99.9999,ALARM
1115277,-99.9999,ALARM
1115278,-99.9999,ALARM
1115279,-99.9999,ALARM
1115280,-99.9999,ALARM
1115281,-99.9999,ALARM
1115282,-99.9999,ALARM
1115283,-99.9999,ALARM
1115284,-99.9999,ALARM
1115285,-99.9999,ALARM
1115286,-99.9999,ALARM
1115287,-99.9999,ALARM
1115288,-99.9999,ALARM
1115289,-99.9999,ALARM
1115290,-99.9999,ALARM
1115291,-99.9999,ALARM
1115292,-99.9999,ALARM
1115293,-99.9999,ALARM
1115294,-99.9999,ALARM
1115295,-99.9999,ALARM
1115296,-99.9999,ALARM
1115297,-99.9999,ALARM
1115298,-99.9999,ALARM
1115299,-99.9999,ALARM
1115300,-99.9999,ALARM
1115301,-99.9999,ALARM
1115302,-99.9999,ALARM
1115303,-99.9999,ALARM
1115304,-99.9999,ALARM
1115305,-99.9999,ALARM
1115306,-99.9999,ALARM
1115307,-99.9999,ALARM
1115308,-99.9999,ALARM
1115309,-99.9999,ALARM
1115310,-99.9999,ALARM
1115311,-99.9999,ALARM
1115312,-99.9999,ALARM
1115313,-99.9999,ALARM
1115314,-99.9999,ALARM
1115315,-99.9999,ALARM
1115316,-99.9999,ALARM
1115317,-99.9999,ALARM
1115318,-99.9999,ALARM
1115319,-99.9999,ALARM
1115320,-99.9999,ALARM
1115321,-99.9999,ALARM
1115322,-99.9999,ALARM
1115323,-99.9999,ALARM
1115324,-99.9999,ALARM
1115325,-99.9999,ALARM
1115326,-99.9999,ALARM
1115327,-99.9999,ALARM
1115328,-99.9999,ALARM
1115329,-99.9999,ALARM
1115330,-99.9999,ALARM
1115331,-99.9999,ALARM
1115332,-99.9999,ALARM
1115333,-99.9999,ALARM
1115334,-99.9999,ALARM
1115335,-99.9999,ALARM
1115336,-99.9999,ALARM
1115337,-99.9999,ALARM
1115338,-99.9999,ALARM
1115339,-99.9999,ALARM
1115340,-99.9999,ALARM
1115341,-99.9999,ALARM
1115342,-99.9999,ALARM
1115343,-99.9999,ALARM
1115344,-99.9999,ALARM
1115345,-99.9999,ALARM
1115346,-99.9999,ALARM
1115347,-99.9999,ALARM
1115348,-99.9999,ALARM
1115349,-99.9999,ALARM
1115350,-99.9999,ALARM
1115351,-99.9999,ALARM
1115352,-99.9999,ALARM
1115353,-99.9999,ALARM
1115354,-99.9999,ALARM
1115355,-99.9999,ALARM
1115356,-99.9999,ALARM
1115357,-99.9999,ALARM
1115358,-99.9999,ALARM
1115359,-99.9999,ALARM
1115360,-99.9999,ALARM
1115361,-99.9999,ALARM
1115362,-99.9999,ALARM
1115363,-99.9999,ALARM
1115364,-99.9999,ALARM
1115365,-99.9999,ALARM
1115366,-99.9999,ALARM
1115367,-99.9999,ALARM
1115368,-99.9999,ALARM
1115369,-99.9999,ALARM
1115370,-99.9999,ALARM
1115371,-99.9999,ALARM
1115372,-99.9999,ALARM
1115373,-99.9999,ALARM
1115374,-99.9999,ALARM
1115375,-99.9999,ALARM
1115376,-99.9999,ALARM
1115377,-99.9999,ALARM
1115378,-99.9999,ALARM
1115379,-99.9999,ALARM
1115380,-99.9999,ALARM
1115381,-99.9999,ALARM
1115382,-99.9999,ALARM
1115383,-99.9999,ALARM
1115384,-99.9999,ALARM
1115385,-99.9999,ALARM
1115386,-99.9999,ALARM
1115387,-99.9999,ALARM
1115388,-99.9999,ALARM
1115389,-99.9999,ALARM
1115390,-99.9999,ALARM
1115391,-99.9999,ALARM
1115392,-99.9999,ALARM
1115393,-99.9999,ALARM
1115394,-99.9999,ALARM
1115395,-99.9999,ALARM
1115396,-99.9999,ALARM
1115397,-99.9999,ALARM
1115398,-99.9999,ALARM
1115399,-99.9999,ALARM
1115400,-99.9999,ALARM
1115401,-99.9999,ALARM
1115402,-99.9999,ALARM
1115403,-99.9999,ALARM
1115404,-99.9999,ALARM
1115405,-99.9999,ALARM
1115406,-99.9999,ALARM
1115407,-99.9999,ALARM
1115408,-99.9999,ALARM
1115409,-99.9999,ALARM
1115410,-99.9999,ALARM
1115411,-99.9999,ALARM
1115412,-99.9999,ALARM
1115413,-99.9999,ALARM
1115414,-99.9999,ALARM
1115415,-99.9999,ALARM
1115416,-99.9999,ALARM
1115417,-99.9999,ALARM
1115418,-99.9999,ALARM
1115419,-99.9999,ALARM
1115420,-99.9999,ALARM
1115421,-99.9999,ALARM
1115422,-99.9999,ALARM
1115423,-99.9999,ALARM
1115424,-99.9999,ALARM
1115425,-99.9999,ALARM
1115426,-99.9999,ALARM
1115427,-99.9999,ALARM
1115428,-99.9999,ALARM
1115429,-99.9999,ALARM
1115430,-99.9999,ALARM
1115431,-99.9999,ALARM
1115432,-99.9999,ALARM
1115433,-99.9999,ALARM
1115434,-99.9999,ALARM
1115435,-99.9999,ALARM
1115436,-99.9999,ALARM
1115437,-99.9999,ALARM
1115438,-99.9999,ALARM
1115439,-99.9999,ALARM
1115440,-99.9999,ALARM
1115441,-99.9999,ALARM
1115442,-99.9999,ALARM
1115443,-99.9999,ALARM
1115444,-99.9999,ALARM
1115445,-99.9999,ALARM
1115446,-99.9999,ALARM
1115447,-99.9999,ALARM
1115448,-99.9999,ALARM
1115449,-99.9999,ALARM
1115450,-99.9999,ALARM
1115451,-99.9999,ALARM
1115452,-99.9999,ALARM
1115453,-99.9999,ALARM
1115454,-99.9999,ALARM
1115455,-99.9999,ALARM
1115456,-99.9999,ALARM
1115457,-99.9999,ALARM
1115458,-99.9999,ALARM
1115459,-99.9999,ALARM
1115460,-99.9999,ALARM
1115461,-99.9999,ALARM
1115462,-99.9999,ALARM
1115463,-99.9999,ALARM
1115464,-99.9999,ALARM
1115465,-99.9999,ALARM
1115466,-99.9999,ALARM
1115467,-99.9999,ALARM
1115468,-99.9999,ALARM
1115469,-99.9999,ALARM
1115470,-99.9999,ALARM
1115471,-99.9999,ALARM
1115472,-99.9999,ALARM
1115473,-99.9999,ALARM
1115474,-99.9999,ALARM
1115475,-99.9999,ALARM
1115476,-99.9999,ALARM
1115477,-99.9999,ALARM
1115478,-99.9999,ALARM
1115479,-99.9999,ALARM
1115480,-99.9999,ALARM
1115481,-99.9999,ALARM
1115482,-99.9999,ALARM
1115483,-99.9999,ALARM
1115484,-99.9999,ALARM
1115485,-99.9999,ALARM
1115486,-99.9999,ALARM
1115487,-99.9999,ALARM
1115488,-99.9999,ALARM
1115489,-99.9999,ALARM
1115490,-99.9999,ALARM
1115491,-99.9999,ALARM
1115492,-99.9999,ALARM
1115493,-99.9999,ALARM
1115494,-99.9999,ALARM
1115495,-99.9999,ALARM
1115496,-99.9999,ALARM
1115497,-99.9999,ALARM
1115498,-99.9999,ALARM
1115499,-99.9999,ALARM
1115500,-99.9999,ALARM
1115501,-99.9999,ALARM
1115502,-99.9999,ALARM
1115503,-99.9999,ALARM
1115504,-99.9999,ALARM
1115505,-99.9999,ALARM
1115506,-99.9999,ALARM
1115507,-99.9999,ALARM
1115508,-99.9999,ALARM
1115509,-99.9999,ALARM
1115510,-99.9999,ALARM
1115511,-99.9999,ALARM
1115512,-99.9999,ALARM
1115513,-99.9999,ALARM
1115514,-99.9999,ALARM
1115515,-99.9999,ALARM
1115516,-99.9999,ALARM
1115517,-99.9999,ALARM
1115518,-99.9999,ALARM
1115519,-99.9999,ALARM
1115520,-99.9999,ALARM
1115521,-99.9999,ALARM
1115522,-99.9999,ALARM
1115523,-99.9999,ALARM
1115524,-99.9999,ALARM
1115525,-99.9999,ALARM
1115526,-99.9999,ALARM
1115527,-99.9999,ALARM
1115528,-99.9999,ALARM
1115529,-99.9999,ALARM
1115530,-99.9999,ALARM
1115531,-99.9999,ALARM
1115532,-99.9999,ALARM
1115533,-99.9999,ALARM
1115534,-99.9999,ALARM
1115535,-99.9999,ALARM
1115536,-99.9999,ALARM
1115537,-99.9999,ALARM
1115538,-99.9999,ALARM
1115539,-99.9999,ALARM
1115540,-99.9999,ALARM
1115541,-99.9999,ALARM
1115542,-99.9999,ALARM
1115543,-99.9999,ALARM
1115544,-99.9999,ALARM
1115545,-99.9999,ALARM
1115546,-99.9999,ALARM
1115547,-99.9999,ALARM
1115548,-99.9999,ALARM
1115549,-99.9999,ALARM
1115550,-99.9999,ALARM
1115551,-99.9999,ALARM
1115552,-99.9999,ALARM
1115553,-99.9999,ALARM
1115554,-99.9999,ALARM
1115555,-99.9999,ALARM
1115556,-99.9999,ALARM
1115557,-99.9999,ALARM
1115558,-99.9999,ALARM
1115559,-99.9999,ALARM
1115560,-99.9999,ALARM
1115561,-99.9999,ALARM
1115562,-99.9999,ALARM
1115563,-99.9999,ALARM
1115564,-99.9999,ALARM
1115565,-99.9999,ALARM
1115566,-99.9999,ALARM
1115567,-99.9999,ALARM
1115568,-99.9999,ALARM
1115569,-99.9999,ALARM
1115570,-99.9999,ALARM
1115571,-99.9999,ALARM
1115572,-99.9999,ALARM
1115573,-99.9999,ALARM
1115574,-99.9999,ALARM
1115575,-99.9999,ALARM
1115576,-99.9999,ALARM
1115577,-99.9999,ALARM
1115578,-99.9999,ALARM
1115579,-99.9999,ALARM
1115580,-99.9999,ALARM
1115581,-99.9999,ALARM
1115582,-99.9999,ALARM
1115583,-99.9999,ALARM
1115584,-99.9999,ALARM
1115585,-99.9999,ALARM
1115586,-99.9999,ALARM
1115587,-99.9999,ALARM
1115588,-99.9999,ALARM
1115589,-99.9999,ALARM
1115590,-99.9999,ALARM
1115591,-99.9999,ALARM
1115592,-99.9999,ALARM
1115593,-99.9999,ALARM
1115594,-99.9999,ALARM
1115595,-99.9999,ALARM
1115596,-99.9999,ALARM
1115597,-99.9999,ALARM
1115598,-99.9999,ALARM
1115599,-99.9999,ALARM
1115600,-99.9999,ALARM
1115601,-99.9999,ALARM
1115602,-99.9999,ALARM
1115603,-99.9999,ALARM
1115604,-99.9999,ALARM
1115605,-99.9999,ALARM
1115606,-99.9999,ALARM
1115607,-99.9999,ALARM
1115608,-99.9999,ALARM
1115609,-99.9999,ALARM
1115610,-99.9999,ALARM
1115611,-99.9999,ALARM
1115612,-99.9999,ALARM
1115613,-99.9999,ALARM
1115614,-99.9999,ALARM
1115615,-99.9999,ALARM
1115616,-99.9999,ALARM
1115617,-99.9999,ALARM
1115618,-99.9999,ALARM
1115619,-99.9999,ALARM
1115620,-99.9999,ALARM
1115621,-99.9999,ALARM
1115622,-99.9999,ALARM
1115623,-99.9999,ALARM
1115624,-99.9999,ALARM
1115625,-99.9999,ALARM
1115626,-99.9999,ALARM
1115627,-99.9999,ALARM
1115628,-99.9999,ALARM
1115629,-99.9999,ALARM
1115630,-99.9999,ALARM
1115631,-99.9999,ALARM
1115632,-99.9999,ALARM
1115633,-99.9999,ALARM
1115634,-99.9999,ALARM
1115635,-99.9999,ALARM
1115636,-99.9999,ALARM
1115637,-99.9999,ALARM
1115638,-99.9999,ALARM
1115639,-99.9999,ALARM
1115640,-99.9999,ALARM
1115641,-99.9999,ALARM
1115642,-99.9999,ALARM
1115643,-99.9999,ALARM
1115644,-99.9999,ALARM
1115645,-99.9999,ALARM
1115646,-99.9999,ALARM
1115647,-99.9999,ALARM
1115648,-99.9999,ALARM
1115649,-99.9999,ALARM
1115650,-99.9999,ALARM
1115651,-99.9999,ALARM
1115652,-99.9999,ALARM
1115653,-99.9999,ALARM
1115654,-99.9999,ALARM
1115655,-99.9999,ALARM
1115656,-99.9999,ALARM
1115657,-99.9999,ALARM
1115658,-99.9999,ALARM
1115659,-99.9999,ALARM
1115660,-99.9999,ALARM
1115661,-99.9999,ALARM
1115662,-99.9999,ALARM
1115663,-99.9999,ALARM
1115664,-99.9999,ALARM
1115665,-99.9999,ALARM
1115666,-99.9999,ALARM
1115667,-99.9999,ALARM
1115668,-99.9999,ALARM
1115669,-99.9999,ALARM
1115670,-99.9999,ALARM
1115671,-99.9999,ALARM
1115672,-99.9999,ALARM
1115673,-99.9999,ALARM
1115674,-99.9999,ALARM
1115675,-99.9999,ALARM
1115676,-99.9999,ALARM
1115677,-99.9999,ALARM
1115678,-99.9999,ALARM
1115679,-99.9999,ALARM
1115680,-99.9999,ALARM
1115681,-99.9999,ALARM
1115682,-99.9999,ALARM
1115683,-99.9999,ALARM
1115684,-99.9999,ALARM
1115685,-99.9999,ALARM
1115686,-99.9999,ALARM
1115687,-99.9999,ALARM
1115688,-99.9999,ALARM
1115689,-99.9999,ALARM
1115690,-99.9999,ALARM
1115691,-99.9999,ALARM
1115692,-99.9999,ALARM
1115693,-99.9999,ALARM
1115694,-99.9999,ALARM
1115695,-99.9999,ALARM
1115696,-99.9999,ALARM
1115697,-99.9999,ALARM
1115698,-99.9999,ALARM
1115699,-99.9999,ALARM
1115700,-99.9999,ALARM
1115701,-99.9999,ALARM
1115702,-99.9999,ALARM
1115703,-99.9999,ALARM
1115704,-99.9999,ALARM
1115705,-99.9999,ALARM
1115706,-99.9999,ALARM
1115707,-99.9999,ALARM
1115708,-99.9999,ALARM
1115709,-99.9999,ALARM
1115710,-99.9999,ALARM
1115711,-99.9999,ALARM
1115712,-99.9999,ALARM
1115713,-99.9999,ALARM
1115714,-99.9999,ALARM
1115715,-99.9999,ALARM
1115716,-99.9999,ALARM
1115717,-99.9999,ALARM
1115718,-99.9999,ALARM
1115719,-99.9999,ALARM
1115720,-99.9999,ALARM
1115721,-99.9999,ALARM
1115722,-99.9999,ALARM
1115723,-99.9999,ALARM
1115724,-99.9999,ALARM
1115725,-99.9999,ALARM
1115726,-99.9999,ALARM
1115727,-99.9999,ALARM
1115728,-99.9999,ALARM
1115729,-99.9999,ALARM
1115730,-99.9999,ALARM
1115731,-99.9999,ALARM
1115732,-99.9999,ALARM
1115733,-99.9999,ALARM
1115734,-99.9999,ALARM
1115735,-99.9999,ALARM
1115736,-99.9999,ALARM
1115737,-99.9999,ALARM
1115738,-99.9999,ALARM
1115739,-99.9999,ALARM
1115740,-99.9999,ALARM
1115741,-99.9999,ALARM
1115742,-99.9999,ALARM
1115743,-99.9999,ALARM
1115744,-99.9999,ALARM
1115745,-99.9999,ALARM
1115746,-99.9999,ALARM
1115747,-99.9999,ALARM
1115748,-99.9999,ALARM
1115749,-99.9999,ALARM
1115750,-99.9999,ALARM
1115751,-99.9999,ALARM
1115752,-99.9999,ALARM
1115753,-99.9999,ALARM
1115754,-99.9999,ALARM
1115755,-99.9999,ALARM
1115756,-99.9999,ALARM
1115757,-99.9999,ALARM
1115758,-99.9999,ALARM
1115759,-99.9999,ALARM
1115760,-99.9999,ALARM
1115761,-99.9999,ALARM
1115762,-99.9999,ALARM
1115763,-99.9999,ALARM
1115764,-99.9999,ALARM
1115765,-99.9999,ALARM
1115766,-99.9999,ALARM
1115767,-99.9999,ALARM
1115768,-99.9999,ALARM
1115769,-99.9999,ALARM
1115770,-99.9999,ALARM
1115771,-99.9999,ALARM
1115772,-99.9999,ALARM
1115773,-99.9999,ALARM
1115774,-99.9999,ALARM
1115775,-99.9999,ALARM
1115776,-99.9999,ALARM
1115777,-99.9999,ALARM
1115778,-99.9999,ALARM
1115779,-99.9999,ALARM
1115780,-99.9999,ALARM
1115781,-99.9999,ALARM
1115782,-99.9999,ALARM
1115783,-99.9999,ALARM
1115784,-99.9999,ALARM
1115785,-99.9999,ALARM
1115786,-99.9999,ALARM
1115787,-99.9999,ALARM
1115788,-99.9999,ALARM
1115789,-99.9999,ALARM
1115790,-99.9999,ALARM
1115791,-99.9999,ALARM
1115792,-99.9999,ALARM
1115793,-99.9999,ALARM
1115794,-99.9999,ALARM
1115795,-99.9999,ALARM
1115796,-99.9999,ALARM
1115797,-99.9999,ALARM
1115798,-99.9999,ALARM
1115799,-99.9999,ALARM
1115800,-99.9999,ALARM
1115801,-99.9999,ALARM
1115802,-99.9999,ALARM
1115803,-99.9999,ALARM
1115804,-99.9999,ALARM
1115805,-99.9999,ALARM
1115806,-99.9999,ALARM
1115807,-99.9999,ALARM
1115808,-99.9999,ALARM
1115809,-99.9999,ALARM
1115810,-99.9999,ALARM
1115811,-99.9999,ALARM
1115812,-99.9999,ALARM
1115813,-99.9999,ALARM
1115814,-99.9999,ALARM
1115815,-99.9999,ALARM
1115816,-99.9999,ALARM
1115817,-99.9999,ALARM
1115818,-99.9999,ALARM
1115819,-99.9999,ALARM
1115820,-99.9999,ALARM
1115821,-99.9999,ALARM
1115822,-99.9999,ALARM
1115823,-99.9999,ALARM
1115824,-99.9999,ALARM
1115825,-99.9999,ALARM
1115826,-99.9999,ALARM
1115827,-99.9999,ALARM
1115828,-99.9999,ALARM
1115829,-99.9999,ALARM
1115830,-99.9999,ALARM
1115831,-99.9999,ALARM
1115832,-99.9999,ALARM
1115833,-99.9999,ALARM
1115834,-99.9999,ALARM
1115835,-99.9999,ALARM
1115836,-99.9999,ALARM
1115837,-99.9999,ALARM
1115838,-99.9999,ALARM
1115839,-99.9999,ALARM
1115840,-99.9999,ALARM
1115841,-99.9999,ALARM
