Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
160069,-99.9999,ALARM
160070,-99.9999,ALARM
160071,-99.9999,ALARM
160072,-99.9999,ALARM
160073,-99.9999,ALARM
160074,-99.9999,ALARM
160075,-99.9999,ALARM
160076,-99.9999,ALARM
160077,-99.9999,ALARM
160078,-99.9999,ALARM
160079,-99.9999,ALARM
160080,-99.9999,ALARM
160081,-99.9999,ALARM
160082,-99.9999,ALARM
160083,-99.9999,ALARM
160084,-99.9999,ALARM
160085,-99.9999,ALARM
160086,-99.9999,ALARM
160087,-99.9999,ALARM
160088,-99.9999,ALARM
160089,-99.9999,ALARM
160090,-99.9999,ALARM
160091,-99.9999,ALARM
160092,-99.9999,ALARM
160093,-99.9999,ALARM
160094,-99.9999,ALARM
160095,-99.9999,ALARM
160096,-99.9999,ALARM
160097,-99.9999,ALARM
160098,-99.9999,ALARM
160099,-99.9999,ALARM
160100,-99.9999,ALARM
160101,-99.9999,ALARM
160102,-99.9999,ALARM
160103,-99.9999,ALARM
160104,-99.9999,ALARM
160105,-99.9999,ALARM
160106,-99.9999,ALARM
160107,-99.9999,ALARM
160108,-99.9999,ALARM
160109,-99.9999,ALARM
160110,-99.9999,ALARM
160111,-99.9999,ALARM
160112,-99.9999,ALARM
160113,-99.9999,ALARM
160114,-99.9999,ALARM
160115,-99.9999,ALARM
160116,-99.9999,ALARM
160117,-99.9999,ALARM
160118,-99.9999,ALARM
160119,-99.9999,ALARM
160120,-99.9999,ALARM
160121,-99.9999,ALARM
160122,-99.9999,ALARM
160123,-99.9999,ALARM
160124,-99.9999,ALARM
160125,-99.9999,ALARM
160126,-99.9999,ALARM
160127,-99.9999,ALARM
160128,-99.9999,ALARM
160129,-99.9999,ALARM
160130,-99.9999,ALARM
160131,-99.9999,ALARM
160132,-99.9999,ALARM
160133,-99.9999,ALARM
160134,-99.9999,ALARM
160135,-99.9999,ALARM
160136,-99.9999,ALARM
160137,-99.9999,ALARM
160138,-99.9999,ALARM
160139,-99.9999,ALARM
160140,-99.9999,ALARM
160141,-99.9999,ALARM
160142,-99.9999,ALARM
160143,-99.9999,ALARM
160144,-99.9999,ALARM
160145,-99.9999,ALARM
160146,-99.9999,ALARM
160147,-99.9999,ALARM
160148,-99.9999,ALARM
160149,-99.9999,ALARM
160150,-99.9999,ALARM
160151,-99.9999,ALARM
160152,-99.9999,ALARM
160153,-99.9999,ALARM
160154,-99.9999,ALARM
160155,-99.9999,ALARM
160156,-99.9999,ALARM
160157,-99.9999,ALARM
160158,-99.9999,ALARM
160159,-99.9999,ALARM
160160,-99.9999,ALARM
160161,-99.9999,ALARM
160162,-99.9999,ALARM
160163,-99.9999,ALARM
160164,-99.9999,ALARM
160165,-99.9999,ALARM
160166,-99.9999,ALARM
160167,-99.9999,ALARM
160168,-99.9999,ALARM
160169,-99.9999,ALARM
160170,-99.9999,ALARM
160171,-99.9999,ALARM
160172,-99.9999,ALARM
160173,-99.9999,ALARM
160174,-99.9999,ALARM
160175,-99.9999,ALARM
160176,-99.9999,ALARM
160177,-99.9999,ALARM
160178,-99.9999,ALARM
160179,-99.9999,ALARM
160180,-99.9999,ALARM
160181,-99.9999,ALARM
160182,-99.9999,ALARM
160183,-99.9999,ALARM
160184,-99.9999,ALARM
160185,-99.9999,ALARM
160186,-99.9999,ALARM
160187,-99.9999,ALARM
160188,-99.9999,ALARM
160189,-99.9999,ALARM
160190,-99.9999,ALARM
160191,-99.9999,ALARM
160192,-99.9999,ALARM
160193,-99.9999,ALARM
160194,-99.9999,ALARM
160195,-99.9999,ALARM
160196,-99.9999,ALARM
160197,-99.9999,ALARM
160198,-99.9999,ALARM
160199,-99.9999,ALARM
160200,-99.9999,ALARM
160201,-99.9999,ALARM
160202,-99.9999,ALARM
160203,-99.9999,ALARM
160204,-99.9999,ALARM
160205,-99.9999,ALARM
160206,-99.9999,ALARM
160207,-99.9999,ALARM
160208,-99.9999,ALARM
160209,-99.9999,ALARM
160210,-99.9999,ALARM
160211,-99.9999,ALARM
160212,-99.9999,ALARM
160213,-99.9999,ALARM
160214,-99.9999,ALARM
160215,-99.9999,ALARM
160216,-99.9999,ALARM
160217,-99.9999,ALARM
160218,-99.9999,ALARM
160219,-99.9999,ALARM
160220,-99.9999,ALARM
160221,-99.9999,ALARM
160222,-99.9999,ALARM
160223,-99.9999,ALARM
160224,-99.9999,ALARM
160225,-99.9999,ALARM
160226,-99.9999,ALARM
160227,-99.9999,ALARM
160228,-99.9999,ALARM
160229,-99.9999,ALARM
160230,-99.9999,ALARM
160231,-99.9999,ALARM
160232,-99.9999,ALARM
160233,-99.9999,ALARM
160234,-99.9999,ALARM
160235,-99.9999,ALARM
160236,-99.9999,ALARM
160237,-99.9999,ALARM
160238,-99.9999,ALARM
160239,-99.9999,ALARM
160240,-99.9999,ALARM
160241,-99.9999,ALARM
160242,-99.9999,ALARM
160243,-99.9999,ALARM
160244,-99.9999,ALARM
160245,-99.9999,ALARM
160246,-99.9999,ALARM
160247,-99.9999,ALARM
160248,-99.9999,ALARM
160249,-99.9999,ALARM
160250,-99.9999,ALARM
160251,-99.9999,ALARM
160252,-99.9999,ALARM
160253,-99.9999,ALARM
160254,-99.9999,ALARM
160255,-99.9999,ALARM
160256,-99.9999,ALARM
160257,-99.9999,ALARM
160258,-99.9999,ALARM
160259,-99.9999,ALARM
160260,-99.9999,ALARM
160261,-99.9999,ALARM
160262,-99.9999,ALARM
160263,-99.9999,ALARM
160264,-99.9999,ALARM
160265,-99.9999,ALARM
160266,-99.9999,ALARM
160267,-99.9999,ALARM
160268,-99.9999,ALARM
160269,-99.9999,ALARM
160270,-99.9999,ALARM
160271,-99.9999,ALARM
160272,-99.9999,ALARM
160273,-99.9999,ALARM
160274,-99.9999,ALARM
160275,-99.9999,ALARM
160276,-99.9999,ALARM
160277,-99.9999,ALARM
160278,-99.9999,ALARM
160279,-99.9999,ALARM
160280,-99.9999,ALARM
160281,-99.9999,ALARM
160282,-99.9999,ALARM
160283,-99.9999,ALARM
160284,-99.9999,ALARM
160285,-99.9999,ALARM
160286,-99.9999,ALARM
160287,-99.9999,ALARM
160288,-99.9999,ALARM
160289,-99.9999,ALARM
160290,-99.9999,ALARM
160291,-99.9999,ALARM
160292,-99.9999,ALARM
160293,-99.9999,ALARM
160294,-99.9999,ALARM
160295,-99.9999,ALARM
160296,-99.9999,ALARM
160297,-99.9999,ALARM
160298,-99.9999,ALARM
160299,-99.9999,ALARM
160300,-99.9999,ALARM
160301,-99.9999,ALARM
160302,-99.9999,ALARM
160303,-99.9999,ALARM
160304,-99.9999,ALARM
160305,-99.9999,ALARM
160306,-99.9999,ALARM
160307,-99.9999,ALARM
160308,-99.9999,ALARM
160309,-99.9999,ALARM
160310,-99.9999,ALARM
160311,-99.9999,ALARM
160312,-99.9999,ALARM
160313,-99.9999,ALARM
160314,-99.9999,ALARM
160315,-99.9999,ALARM
160316,-99.9999,ALARM
160317,-99.9999,ALARM
160318,-99.9999,ALARM
160319,-99.9999,ALARM
160320,-99.9999,ALARM
160321,-99.9999,ALARM
160322,-99.9999,ALARM
160323,-99.9999,ALARM
160324,-99.9999,ALARM
160325,-99.9999,ALARM
160326,-99.9999,ALARM
160327,-99.9999,ALARM
160328,-99.9999,ALARM
160329,-99.9999,ALARM
160330,-99.9999,ALARM
160331,-99.9999,ALARM
160332,-99.9999,ALARM
160333,-99.9999,ALARM
160334,-99.9999,ALARM
160335,-99.9999,ALARM
160336,-99.9999,ALARM
160337,-99.9999,ALARM
160338,-99.9999,ALARM
160339,-99.9999,ALARM
160340,-99.9999,ALARM
160341,-99.9999,ALARM
160342,-99.9999,ALARM
160343,-99.9999,ALARM
160344,-99.9999,ALARM
160345,-99.9999,ALARM
160346,-99.9999,ALARM
160347,-99.9999,ALARM
160348,-99.9999,ALARM
160349,-99.9999,ALARM
160350,-99.9999,ALARM
160351,-99.9999,ALARM
160352,-99.9999,ALARM
160353,-99.9999,ALARM
160354,-99.9999,ALARM
160355,-99.9999,ALARM
160356,-99.9999,ALARM
160357,-99.9999,ALARM
160358,-99.9999,ALARM
160359,-99.9999,ALARM
160360,-99.9999,ALARM
160361,-99.9999,ALARM
160362,-99.9999,ALARM
160363,-99.9999,ALARM
160364,-99.9999,ALARM
160365,-99.9999,ALARM
160366,-99.9999,ALARM
160367,-99.9999,ALARM
160368,-99.9999,ALARM
160369,-99.9999,ALARM
160370,-99.9999,ALARM
160371,-99.9999,ALARM
160372,-99.9999,ALARM
160373,-99.9999,ALARM
160374,-99.9999,ALARM
160375,-99.9999,ALARM
160376,-99.9999,ALARM
160377,-99.9999,ALARM
160378,-99.9999,ALARM
160379,-99.9999,ALARM
160380,-99.9999,ALARM
160381,-99.9999,ALARM
160382,-99.9999,ALARM
160383,-99.9999,ALARM
160384,-99.9999,ALARM
160385,-99.9999,ALARM
160386,-99.9999,ALARM
160387,-99.9999,ALARM
160388,-99.9999,ALARM
160389,-99.9999,ALARM
160390,-99.9999,ALARM
160391,-99.9999,ALARM
160392,-99.9999,ALARM
160393,-99.9999,ALARM
160394,-99.9999,ALARM
160395,-99.9999,ALARM
160396,-99.9999,ALARM
160397,-99.9999,ALARM
160398,-99.9999,ALARM
160399,-99.9999,ALARM
160400,-99.9999,ALARM
160401,-99.9999,ALARM
160402,-99.9999,ALARM
160403,-99.9999,ALARM
160404,-99.9999,ALARM
160405,-99.9999,ALARM
160406,-99.9999,ALARM
160407,-99.9999,ALARM
160408,-99.9999,ALARM
160409,-99.9999,ALARM
160410,-99.9999,ALARM
160411,-99.9999,ALARM
160412,-99.9999,ALARM
160413,-99.9999,ALARM
160414,-99.9999,ALARM
160415,-99.9999,ALARM
160416,-99.9999,ALARM
160417,-99.9999,ALARM
160418,-99.9999,ALARM
160419,-99.9999,ALARM
160420,-99.9999,ALARM
160421,-99.9999,ALARM
160422,-99.9999,ALARM
160423,-99.9999,ALARM
160424,-99.9999,ALARM
160425,-99.9999,ALARM
160426,-99.9999,ALARM
160427,-99.9999,ALARM
160428,-99.9999,ALARM
160429,-99.9999,ALARM
160430,-99.9999,ALARM
160431,-99.9999,ALARM
160432,-99.9999,ALARM
160433,-99.9999,ALARM
160434,-99.9999,ALARM
160435,-99.9999,ALARM
160436,-99.9999,ALARM
160437,-99.9999,ALARM
160438,-99.9999,ALARM
160439,-99.9999,ALARM
160440,-99.9999,ALARM
160441,-99.9999,ALARM
160442,-99.9999,ALARM
160443,-99.9999,ALARM
160444,-99.9999,ALARM
160445,-99.9999,ALARM
160446,-99.9999,ALARM
160447,-99.9999,ALARM
160448,-99.9999,ALARM
160449,-99.9999,ALARM
160450,-99.9999,ALARM
160451,-99.9999,ALARM
160452,-99.9999,ALARM
160453,-99.9999,ALARM
160454,-99.9999,ALARM
160455,-99.9999,ALARM
160456,-99.9999,ALARM
160457,-99.9999,ALARM
160458,-99.9999,ALARM
160459,-99.9999,ALARM
160460,-99.9999,ALARM
160461,-99.9999,ALARM
160462,-99.9999,ALARM
160463,-99.9999,ALARM
160464,-99.9999,ALARM
160465,-99.9999,ALARM
160466,-99.9999,ALARM
160467,-99.9999,ALARM
160468,-99.9999,ALARM
160469,-99.9999,ALARM
160470,-99.9999,ALARM
160471,-99.9999,ALARM
160472,-99.9999,ALARM
160473,-99.9999,ALARM
160474,-99.9999,ALARM
160475,-99.9999,ALARM
160476,-99.9999,ALARM
160477,-99.9999,ALARM
160478,-99.9999,ALARM
160479,-99.9999,ALARM
160480,-99.9999,ALARM
160481,-99.9999,ALARM
160482,-99.9999,ALARM
160483,-99.9999,ALARM
160484,-99.9999,ALARM
160485,-99.9999,ALARM
160486,-99.9999,ALARM
160487,-99.9999,ALARM
160488,-99.9999,ALARM
160489,-99.9999,ALARM
160490,-99.9999,ALARM
160491,-99.9999,ALARM
160492,-99.9999,ALARM
160493,-99.9999,ALARM
160494,-99.9999,ALARM
160495,-99.9999,ALARM
160496,-99.9999,ALARM
160497,-99.9999,ALARM
160498,-99.9999,ALARM
160499,-99.9999,ALARM
160500,-99.9999,ALARM
160501,-99.9999,ALARM
160502,-99.9999,ALARM
160503,-99.9999,ALARM
160504,-99.9999,ALARM
160505,-99.9999,ALARM
160506,-99.9999,ALARM
160507,-99.9999,ALARM
160508,-99.9999,ALARM
160509,-99.9999,ALARM
160510,-99.9999,ALARM
160511,-99.9999,ALARM
160512,-99.9999,ALARM
160513,-99.9999,ALARM
160514,-99.9999,ALARM
160515,-99.9999,ALARM
160516,-99.9999,ALARM
160517,-99.9999,ALARM
160518,-99.9999,ALARM
160519,-99.9999,ALARM
160520,-99.9999,ALARM
160521,-99.9999,ALARM
160522,-99.9999,ALARM
160523,-99.9999,ALARM
160524,-99.9999,ALARM
160525,-99.9999,ALARM
160526,-99.9999,ALARM
160527,-99.9999,ALARM
160528,-99.9999,ALARM
160529,-99.9999,ALARM
160530,-99.9999,ALARM
160531,-99.9999,ALARM
160532,-99.9999,ALARM
160533,-99.9999,ALARM
160534,-99.9999,ALARM
160535,-99.9999,ALARM
160536,-99.9999,ALARM
160537,-99.9999,ALARM
160538,-99.9999,ALARM
160539,-99.9999,ALARM
160540,-99.9999,ALARM
160541,-99.9999,ALARM
160542,-99.9999,ALARM
160543,-99.9999,ALARM
160544,-99.9999,ALARM
160545,-99.9999,ALARM
160546,-99.9999,ALARM
160547,-99.9999,ALARM
160548,-99.9999,ALARM
160549,-99.9999,ALARM
160550,-99.9999,ALARM
160551,-99.9999,ALARM
160552,-99.9999,ALARM
160553,-99.9999,ALARM
160554,-99.9999,ALARM
160555,-99.9999,ALARM
160556,-99.9999,ALARM
160557,-99.9999,ALARM
160558,-99.9999,ALARM
160559,-99.9999,ALARM
160560,-99.9999,ALARM
160561,-99.9999,ALARM
160562,-99.9999,ALARM
160563,-99.9999,ALARM
160564,-99.9999,ALARM
160565,-99.9999,ALARM
160566,-99.9999,ALARM
160567,-99.9999,ALARM
160568,-99.9999,ALARM
160569,-99.9999,ALARM
160570,-99.9999,ALARM
160571,-99.9999,ALARM
160572,-99.9999,ALARM
160573,-99.9999,ALARM
160574,-99.9999,ALARM
160575,-99.9999,ALARM
160576,-99.9999,ALARM
160577,-99.9999,ALARM
160578,-99.9999,ALARM
160579,-99.9999,ALARM
160580,-99.9999,ALARM
160581,-99.9999,ALARM
160582,-99.9999,ALARM
160583,-99.9999,ALARM
160584,-99.9999,ALARM
160585,-99.9999,ALARM
160586,-99.9999,ALARM
160587,-99.9999,ALARM
160588,-99.9999,ALARM
160589,-99.9999,ALARM
160590,-99.9999,ALARM
160591,-99.9999,ALARM
160592,-99.9999,ALARM
160593,-99.9999,ALARM
160594,-99.9999,ALARM
160595,-99.9999,ALARM
160596,-99.9999,ALARM
160597,-99.9999,ALARM
160598,-99.9999,ALARM
160599,-99.9999,ALARM
160600,-99.9999,ALARM
160601,-99.9999,ALARM
160602,-99.9999,ALARM
160603,-99.9999,ALARM
160604,-99.9999,ALARM
160605,-99.9999,ALARM
160606,-99.9999,ALARM
160607,-99.9999,ALARM
160608,-99.9999,ALARM
160609,-99.9999,ALARM
160610,-99.9999,ALARM
160611,-99.9999,ALARM
160612,-99.9999,ALARM
160613,-99.9999,ALARM
160614,-99.9999,ALARM
160615,-99.9999,ALARM
160616,-99.9999,ALARM
160617,-99.9999,ALARM
160618,-99.9999,ALARM
160619,-99.9999,ALARM
160620,-99.9999,ALARM
160621,-99.9999,ALARM
160622,-99.9999,ALARM
160623,-99.9999,ALARM
160624,-99.9999,ALARM
160625,-99.9999,ALARM
160626,-99.9999,ALARM
160627,-99.9999,ALARM
160628,-99.9999,ALARM
160629,-99.9999,ALARM
160630,-99.9999,ALARM
160631,-99.9999,ALARM
160632,-99.9999,ALARM
160633,-99.9999,ALARM
160634,-99.9999,ALARM
160635,-99.9999,ALARM
160636,-99.9999,ALARM
160637,-99.9999,ALARM
160638,-99.9999,ALARM
160639,-99.9999,ALARM
160640,-99.9999,ALARM
160641,-99.9999,ALARM
160642,-99.9999,ALARM
160643,-99.9999,ALARM
160644,-99.9999,ALARM
160645,-99.9999,ALARM
160646,-99.9999,ALARM
160647,-99.9999,ALARM
160648,-99.9999,ALARM
160649,-99.9999,ALARM
160650,-99.9999,ALARM
160651,-99.9999,ALARM
160652,-99.9999,ALARM
160653,-99.9999,ALARM
160654,-99.9999,ALARM
160655,-99.9999,ALARM
160656,-99.9999,ALARM
160657,-99.9999,ALARM
160658,-99.9999,ALARM
160659,-99.9999,ALARM
160660,-99.9999,ALARM
160661,-99.9999,ALARM
160662,-99.9999,ALARM
160663,-99.9999,ALARM
160664,-99.9999,ALARM
160665,-99.9999,ALARM
160666,-99.9999,ALARM
160667,-99.9999,ALARM
160668,-99.9999,ALARM
160669,-99.9999,ALARM
160670,-99.9999,ALARM
160671,-99.9999,ALARM
160672,-99.9999,ALARM
160673,-99.9999,ALARM
160674,-99.9999,ALARM
160675,-99.9999,ALARM
160676,-99.9999,ALARM
160677,-99.9999,ALARM
160678,-99.9999,ALARM
160679,-99.9999,ALARM
160680,-99.9999,ALARM
160681,-99.9999,ALARM
160682,-99.9999,ALARM
160683,-99.9999,ALARM
160684,-99.9999,ALARM
160685,-99.9999,ALARM
160686,-99.9999,ALARM
160687,-99.9999,ALARM
160688,-99.9999,ALARM
160689,-99.9999,ALARM
160690,-99.9999,ALARM
160691,-99.9999,ALARM
160692,-99.9999,ALARM
160693,-99.9999,ALARM
160694,-99.9999,ALARM
160695,-99.9999,ALARM
160696,-99.9999,ALARM
160697,-99.9999,ALARM
160698,-99.9999,ALARM
160699,-99.9999,ALARM
160700,-99.9999,ALARM
160701,-99.9999,ALARM
160702,-99.9999,ALARM
160703,-99.9999,ALARM
160704,-99.9999,ALARM
160705,-99.9999,ALARM
160706,-99.9999,ALARM
160707,-99.9999,ALARM
160708,-99.9999,ALARM
160709,-99.9999,ALARM
160710,-99.9999,ALARM
160711,-99.9999,ALARM
160712,-99.9999,ALARM
160713,-99.9999,ALARM
160714,-99.9999,ALARM
160715,-99.9999,ALARM
160716,-99.9999,ALARM
160717,-99.9999,ALARM
160718,-99.9999,ALARM
160719,-99.9999,ALARM
160720,-99.9999,ALARM
160721,-99.9999,ALARM
160722,-99.9999,ALARM
160723,-99.9999,ALARM
160724,-99.9999,ALARM
160725,-99.9999,ALARM
160726,-99.9999,ALARM
160727,-99.9999,ALARM
160728,-99.9999,ALARM
160729,-99.9999,ALARM
160730,-99.9999,ALARM
160731,-99.9999,ALARM
160732,-99.9999,ALARM
160733,-99.9999,ALARM
160734,-99.9999,ALARM
160735,-99.9999,ALARM
160736,-99.9999,ALARM
160737,-99.9999,ALARM
160738,-99.9999,ALARM
160739,-99.9999,ALARM
160740,-99.9999,ALARM
160741,-99.9999,ALARM
160742,-99.9999,ALARM
160743,-99.9999,ALARM
160744,-99.9999,ALARM
160745,-99.9999,ALARM
160746,-99.9999,ALARM
160747,-99.9999,ALARM
160748,-99.9999,ALARM
160749,-99.9999,ALARM
160750,-99.9999,ALARM
160751,-99.9999,ALARM
160752,-99.9999,ALARM
160753,-99.9999,ALARM
160754,-99.9999,ALARM
160755,-99.9999,ALARM
160756,-99.9999,ALARM
160757,-99.9999,ALARM
160758,-99.9999,ALARM
160759,-99.9999,ALARM
160760,-99.9999,ALARM
160761,-99.9999,ALARM
160762,-99.9999,ALARM
160763,-99.9999,ALARM
160764,-99.9999,ALARM
160765,-99.9999,ALARM
160766,-99.9999,ALARM
160767,-99.9999,ALARM
160768,-99.9999,ALARM
160769,-99.9999,ALARM
160770,-99.9999,ALARM
160771,-99.9999,ALARM
160772,-99.9999,ALARM
160773,-99.9999,ALARM
160774,-99.9999,ALARM
160775,-99.9999,ALARM
160776,-99.9999,ALARM
160777,-99.9999,ALARM
160778,-99.9999,ALARM
160779,-99.9999,ALARM
160780,-99.9999,ALARM
160781,-99.9999,ALARM
160782,-99.9999,ALARM
160783,-99.9999,ALARM
160784,-99.9999,ALARM
160785,-99.9999,ALARM
160786,-99.9999,ALARM
160787,-99.9999,ALARM
160788,-99.9999,ALARM
160789,-99.9999,ALARM
160790,-99.9999,ALARM
160791,-99.9999,ALARM
160792,-99.9999,ALARM
160793,-99.9999,ALARM
160794,-99.9999,ALARM
160795,-99.9999,ALARM
160796,-99.9999,ALARM
160797,-99.9999,ALARM
160798,-99.9999,ALARM
160799,-99.9999,ALARM
160800,-99.9999,ALARM
160801,-99.9999,ALARM
160802,-99.9999,ALARM
160803,-99.9999,ALARM
160804,-99.9999,ALARM
160805,-99.9999,ALARM
160806,-99.9999,ALARM
160807,-99.9999,ALARM
160808,-99.9999,ALARM
160809,-99.9999,ALARM
160810,-99.9999,ALARM
160811,-99.9999,ALARM
160812,-99.9999,ALARM
160813,-99.9999,ALARM
160814,-99.9999,ALARM
160815,-99.9999,ALARM
160816,-99.9999,ALARM
160817,-99.9999,ALARM
160818,-99.9999,ALARM
160819,-99.9999,ALARM
160820,-99.9999,ALARM
160821,-99.9999,ALARM
160822,-99.9999,ALARM
160823,-99.9999,ALARM
160824,-99.9999,ALARM
160825,-99.9999,ALARM
160826,-99.9999,ALARM
160827,-99.9999,ALARM
160828,-99.9999,ALARM
160829,-99.9999,ALARM
160830,-99.9999,ALARM
160831,-99.9999,ALARM
160832,-99.9999,ALARM
160833,-99.9999,ALARM
160834,-99.9999,ALARM
160835,-99.9999,ALARM
160836,-99.9999,ALARM
160837,-99.9999,ALARM
160838,-99.9999,ALARM
160839,-99.9999,ALARM
160840,-99.9999,ALARM
160841,-99.9999,ALARM
160842,-99.9999,ALARM
160843,-99.9999,ALARM
160844,-99.9999,ALARM
160845,-99.9999,ALARM
160846,-99.9999,ALARM
160847,-99.9999,ALARM
160848,-99.9999,ALARM
160849,-99.9999,ALARM
160850,-99.9999,ALARM
160851,-99.9999,ALARM
160852,-99.9999,ALARM
160853,-99.9999,ALARM
160854,-99.9999,ALARM
160855,-99.9999,ALARM
160856,-99.9999,ALARM
160857,-99.9999,ALARM
160858,-99.9999,ALARM
160859,-99.9999,ALARM
160860,-99.9999,ALARM
160861,-99.9999,ALARM
160862,-99.9999,ALARM
160863,-99.9999,ALARM
160864,-99.9999,ALARM
160865,-99.9999,ALARM
160866,-99.9999,ALARM
160867,-99.9999,ALARM
160868,-99.9999,ALARM
160869,-99.9999,ALARM
160870,-99.9999,ALARM
160871,-99.9999,ALARM
160872,-99.9999,ALARM
160873,-99.9999,ALARM
160874,-99.9999,ALARM
160875,-99.9999,ALARM
160876,-99.9999,ALARM
160877,-99.9999,ALARM
160878,-99.9999,ALARM
160879,-99.9999,ALARM
160880,-99.9999,ALARM
160881,-99.9999,ALARM
160882,-99.9999,ALARM
160883,-99.9999,ALARM
160884,-99.9999,ALARM
160885,-99.9999,ALARM
160886,-99.9999,ALARM
160887,-99.9999,ALARM
160888,-99.9999,ALARM
160889,-99.9999,ALARM
160890,-99.9999,ALARM
160891,-99.9999,ALARM
160892,-99.9999,ALARM
160893,-99.9999,ALARM
160894,-99.9999,ALARM
160895,-99.9999,ALARM
160896,-99.9999,ALARM
160897,-99.9999,ALARM
160898,-99.9999,ALARM
160899,-99.9999,ALARM
160900,-99.9999,ALARM
160901,-99.9999,ALARM
160902,-99.9999,ALARM
160903,-99.9999,ALARM
160904,-99.9999,ALARM
160905,-99.9999,ALARM
160906,-99.9999,ALARM
160907,-99.9999,ALARM
160908,-99.9999,ALARM
160909,-99.9999,ALARM
160910,-99.9999,ALARM
160911,-99.9999,ALARM
160912,-99.9999,ALARM
160913,-99.9999,ALARM
160914,-99.9999,ALARM
160915,-99.9999,ALARM
160916,-99.9999,ALARM
160917,-99.9999,ALARM
160918,-99.9999,ALARM
160919,-99.9999,ALARM
160920,-99.9999,ALARM
160921,-99.9999,ALARM
160922,-99.9999,ALARM
160923,-99.9999,ALARM
160924,-99.9999,ALARM
160925,-99.9999,ALARM
160926,-99.9999,ALARM
160927,-99.9999,ALARM
160928,-99.9999,ALARM
160929,-99.9999,ALARM
160930,-99.9999,ALARM
160931,-99.9999,ALARM
160932,-99.9999,ALARM
160933,-99.9999,ALARM
160934,-99.9999,ALARM
160935,-99.9999,ALARM
160936,-99.9999,ALARM
160937,-99.9999,ALARM
160938,-99.9999,ALARM
160939,-99.9999,ALARM
160940,-99.9999,ALARM
160941,-99.9999,ALARM
160942,-99.9999,ALARM
160943,-99.9999,ALARM
160944,-99.9999,ALARM
160945,-99.9999,ALARM
160946,-99.9999,ALARM
160947,-99.9999,ALARM
160948,-99.9999,ALARM
160949,-99.9999,ALARM
160950,-99.9999,ALARM
160951,-99.9999,ALARM
160952,-99.9999,ALARM
160953,-99.9999,ALARM
160954,-99.9999,ALARM
160955,-99.9999,ALARM
160956,-99.9999,ALARM
160957,-99.9999,ALARM
160958,-99.9999,ALARM
160959,-99.9999,ALARM
160960,-99.9999,ALARM
160961,-99.9999,ALARM
160962,-99.9999,ALARM
160963,-99.9999,ALARM
160964,-99.9999,ALARM
160965,-99.9999,ALARM
160966,-99.9999,ALARM
160967,-99.9999,ALARM
160968,-99.9999,ALARM
160969,-99.9999,ALARM
160970,-99.9999,ALARM
160971,-99.9999,ALARM
160972,-99.9999,ALARM
160973,-99.9999,ALARM
160974,-99.9999,ALARM
160975,-99.9999,ALARM
160976,-99.9999,ALARM
160977,-99.9999,ALARM
160978,-99.9999,ALARM
160979,-99.9999,ALARM
160980,-99.9999,ALARM
160981,-99.9999,ALARM
160982,-99.9999,ALARM
160983,-99.9999,ALARM
160984,-99.9999,ALARM
160985,-99.9999,ALARM
160986,-99.9999,ALARM
160987,-99.9999,ALARM
160988,-99.9999,ALARM
160989,-99.9999,ALARM
160990,-99.9999,ALARM
160991,-99.9999,ALARM
160992,-99.9999,ALARM
160993,-99.9999,ALARM
160994,-99.9999,ALARM
160995,-99.9999,ALARM
160996,-99.9999,ALARM
160997,-99.9999,ALARM
160998,-99.9999,ALARM
160999,-99.9999,ALARM
161000,-99.9999,ALARM
161001,-99.9999,ALARM
161002,-99.9999,ALARM
161003,-99.9999,ALARM
161004,-99.9999,ALARM
161005,-99.9999,ALARM
161006,-99.9999,ALARM
161007,-99.9999,ALARM
161008,-99.9999,ALARM
161009,-99.9999,ALARM
161010,-99.9999,ALARM
161011,-99.9999,ALARM
161012,-99.9999,ALARM
161013,-99.9999,ALARM
161014,-99.9999,ALARM
161015,-99.9999,ALARM
161016,-99.9999,ALARM
161017,-99.9999,ALARM
161018,-99.9999,ALARM
161019,-99.9999,ALARM
161020,-99.9999,ALARM
161021,-99.9999,ALARM
161022,-99.9999,ALARM
161023,-99.9999,ALARM
161024,-99.9999,ALARM
161025,-99.9999,ALARM
161026,-99.9999,ALARM
161027,-99.9999,ALARM
161028,-99.9999,ALARM
161029,-99.9999,ALARM
161030,-99.9999,ALARM
161031,-99.9999,ALARM
161032,-99.9999,ALARM
161033,-99.9999,ALARM
161034,-99.9999,ALARM
161035,-99.9999,ALARM
161036,-99.9999,ALARM
161037,-99.9999,ALARM
161038,-99.9999,ALARM
161039,-99.9999,ALARM
161040,-99.9999,ALARM
161041,-99.9999,ALARM
161042,-99.9999,ALARM
161043,-99.9999,ALARM
161044,-99.9999,ALARM
161045,-99.9999,ALARM
161046,-99.9999,ALARM
161047,-99.9999,ALARM
161048,-99.9999,ALARM
161049,-99.9999,ALARM
161050,-99.9999,ALARM
161051,-99.9999,ALARM
161052,-99.9999,ALARM
161053,-99.9999,ALARM
161054,-99.9999,ALARM
161055,-99.9999,ALARM
161056,-99.9999,ALARM
161057,-99.9999,ALARM
161058,-99.9999,ALARM
161059,-99.9999,ALARM
161060,-99.9999,ALARM
161061,-99.9999,ALARM
