Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1415394,-99.9999,ALARM
1415395,-99.9999,ALARM
1415396,-99.9999,ALARM
1415397,-99.9999,ALARM
1415398,-99.9999,ALARM
1415399,-99.9999,ALARM
1415400,-99.9999,ALARM
1415401,-99.9999,ALARM
1415402,-99.9999,ALARM
1415403,-99.9999,ALARM
1415404,-99.9999,ALARM
1415405,-99.9999,ALARM
1415406,-99.9999,ALARM
1415407,-99.9999,ALARM
1415408,-99.9999,ALARM
1415409,-99.9999,ALARM
1415410,-99.9999,ALARM
1415411,-99.9999,ALARM
1415412,-99.9999,ALARM
1415413,-99.9999,ALARM
1415414,-99.9999,ALARM
1415415,-99.9999,ALARM
1415416,-99.9999,ALARM
1415417,-99.9999,ALARM
1415418,-99.9999,ALARM
1415419,-99.9999,ALARM
1415420,-99.9999,ALARM
1415421,-99.9999,ALARM
1415422,-99.9999,ALARM
1415423,-99.9999,ALARM
1415424,-99.9999,ALARM
1415425,-99.9999,ALARM
1415426,-99.9999,ALARM
1415427,-99.9999,ALARM
1415428,-99.9999,ALARM
1415429,-99.9999,ALARM
1415430,-99.9999,ALARM
1415431,-99.9999,ALARM
1415432,-99.9999,ALARM
1415433,-99.9999,ALARM
1415434,-99.9999,ALARM
1415435,-99.9999,ALARM
1415436,-99.9999,ALARM
1415437,-99.9999,ALARM
1415438,-99.9999,ALARM
1415439,-99.9999,ALARM
1415440,-99.9999,ALARM
1415441,-99.9999,ALARM
1415442,-99.9999,ALARM
1415443,-99.9999,ALARM
1415444,-99.9999,ALARM
1415445,-99.9999,ALARM
1415446,-99.9999,ALARM
1415447,-99.9999,ALARM
1415448,-99.9999,ALARM
1415449,-99.9999,ALARM
1415450,-99.9999,ALARM
1415451,-99.9999,ALARM
1415452,-99.9999,ALARM
1415453,-99.9999,ALARM
1415454,-99.9999,ALARM
1415455,-99.9999,ALARM
1415456,-99.9999,ALARM
1415457,-99.9999,ALARM
1415458,-99.9999,ALARM
1415459,-99.9999,ALARM
1415460,-99.9999,ALARM
1415461,-99.9999,ALARM
1415462,-99.9999,ALARM
1415463,-99.9999,ALARM
1415464,-99.9999,ALARM
1415465,-99.9999,ALARM
1415466,-99.9999,ALARM
1415467,-99.9999,ALARM
1415468,-99.9999,ALARM
1415469,-99.9999,ALARM
1415470,-99.9999,ALARM
1415471,-99.9999,ALARM
1415472,-99.9999,ALARM
1415473,-99.9999,ALARM
1415474,-99.9999,ALARM
1415475,-99.9999,ALARM
1415476,-99.9999,ALARM
1415477,-99.9999,ALARM
1415478,-99.9999,ALARM
1415479,-99.9999,ALARM
1415480,-99.9999,ALARM
1415481,-99.9999,ALARM
1415482,-99.9999,ALARM
1415483,-99.9999,ALARM
1415484,-99.9999,ALARM
1415485,-99.9999,ALARM
1415486,-99.9999,ALARM
1415487,-99.9999,ALARM
1415488,-99.9999,ALARM
1415489,-99.9999,ALARM
1415490,-99.9999,ALARM
1415491,-99.9999,ALARM
1415492,-99.9999,ALARM
1415493,-99.9999,ALARM
1415494,-99.9999,ALARM
1415495,-99.9999,ALARM
1415496,-99.9999,ALARM
1415497,-99.9999,ALARM
1415498,-99.9999,ALARM
1415499,-99.9999,ALARM
1415500,-99.9999,ALARM
1415501,-99.9999,ALARM
1415502,-99.9999,ALARM
1415503,-99.9999,ALARM
1415504,-99.9999,ALARM
1415505,-99.9999,ALARM
1415506,-99.9999,ALARM
1415507,-99.9999,ALARM
1415508,-99.9999,ALARM
1415509,-99.9999,ALARM
1415510,-99.9999,ALARM
1415511,-99.9999,ALARM
1415512,-99.9999,ALARM
1415513,-99.9999,ALARM
1415514,-99.9999,ALARM
1415515,-99.9999,ALARM
1415516,-99.9999,ALARM
1415517,-99.9999,ALARM
1415518,-99.9999,ALARM
1415519,-99.9999,ALARM
1415520,-99.9999,ALARM
1415521,-99.9999,ALARM
1415522,-99.9999,ALARM
1415523,-99.9999,ALARM
1415524,-99.9999,ALARM
1415525,-99.9999,ALARM
1415526,-99.9999,ALARM
1415527,-99.9999,ALARM
1415528,-99.9999,ALARM
1415529,-99.9999,ALARM
1415530,-99.9999,ALARM
1415531,-99.9999,ALARM
1415532,-99.9999,ALARM
1415533,-99.9999,ALARM
1415534,-99.9999,ALARM
1415535,-99.9999,ALARM
1415536,-99.9999,ALARM
1415537,-99.9999,ALARM
1415538,-99.9999,ALARM
1415539,-99.9999,ALARM
1415540,-99.9999,ALARM
1415541,-99.9999,ALARM
1415542,-99.9999,ALARM
1415543,-99.9999,ALARM
1415544,-99.9999,ALARM
1415545,-99.9999,ALARM
1415546,-99.9999,ALARM
1415547,-99.9999,ALARM
1415548,-99.9999,ALARM
1415549,-99.9999,ALARM
1415550,-99.9999,ALARM
1415551,-99.9999,ALARM
1415552,-99.9999,ALARM
1415553,-99.9999,ALARM
1415554,-99.9999,ALARM
1415555,-99.9999,ALARM
1415556,-99.9999,ALARM
1415557,-99.9999,ALARM
1415558,-99.9999,ALARM
1415559,-99.9999,ALARM
1415560,-99.9999,ALARM
1415561,-99.9999,ALARM
1415562,-99.9999,ALARM
1415563,-99.9999,ALARM
1415564,-99.9999,ALARM
1415565,-99.9999,ALARM
1415566,-99.9999,ALARM
1415567,-99.9999,ALARM
1415568,-99.9999,ALARM
1415569,-99.9999,ALARM
1415570,-99.9999,ALARM
1415571,-99.9999,ALARM
1415572,-99.9999,ALARM
1415573,-99.9999,ALARM
1415574,-99.9999,ALARM
1415575,-99.9999,ALARM
1415576,-99.9999,ALARM
1415577,-99.9999,ALARM
1415578,-99.9999,ALARM
1415579,-99.9999,ALARM
1415580,-99.9999,ALARM
1415581,-99.9999,ALARM
1415582,-99.9999,ALARM
1415583,-99.9999,ALARM
1415584,-99.9999,ALARM
1415585,-99.9999,ALARM
1415586,-99.9999,ALARM
1415587,-99.9999,ALARM
1415588,-99.9999,ALARM
1415589,-99.9999,ALARM
1415590,-99.9999,ALARM
1415591,-99.9999,ALARM
1415592,-99.9999,ALARM
1415593,-99.9999,ALARM
1415594,-99.9999,ALARM
1415595,-99.9999,ALARM
1415596,-99.9999,ALARM
1415597,-99.9999,ALARM
1415598,-99.9999,ALARM
1415599,-99.9999,ALARM
1415600,-99.9999,ALARM
1415601,-99.9999,ALARM
1415602,-99.9999,ALARM
1415603,-99.9999,ALARM
1415604,-99.9999,ALARM
1415605,-99.9999,ALARM
1415606,-99.9999,ALARM
1415607,-99.9999,ALARM
1415608,-99.9999,ALARM
1415609,-99.9999,ALARM
1415610,-99.9999,ALARM
1415611,-99.9999,ALARM
1415612,-99.9999,ALARM
1415613,-99.9999,ALARM
1415614,-99.9999,ALARM
1415615,-99.9999,ALARM
1415616,-99.9999,ALARM
1415617,-99.9999,ALARM
1415618,-99.9999,ALARM
1415619,-99.9999,ALARM
1415620,-99.9999,ALARM
1415621,-99.9999,ALARM
1415622,-99.9999,ALARM
1415623,-99.9999,ALARM
1415624,-99.9999,ALARM
1415625,-99.9999,ALARM
1415626,-99.9999,ALARM
1415627,-99.9999,ALARM
1415628,-99.9999,ALARM
1415629,-99.9999,ALARM
1415630,-99.9999,ALARM
1415631,-99.9999,ALARM
1415632,-99.9999,ALARM
1415633,-99.9999,ALARM
1415634,-99.9999,ALARM
1415635,-99.9999,ALARM
1415636,-99.9999,ALARM
1415637,-99.9999,ALARM
1415638,-99.9999,ALARM
1415639,-99.9999,ALARM
1415640,-99.9999,ALARM
1415641,-99.9999,ALARM
1415642,-99.9999,ALARM
1415643,-99.9999,ALARM
1415644,-99.9999,ALARM
1415645,-99.9999,ALARM
1415646,-99.9999,ALARM
1415647,-99.9999,ALARM
1415648,-99.9999,ALARM
1415649,-99.9999,ALARM
1415650,-99.9999,ALARM
1415651,-99.9999,ALARM
1415652,-99.9999,ALARM
1415653,-99.9999,ALARM
1415654,-99.9999,ALARM
1415655,-99.9999,ALARM
1415656,-99.9999,ALARM
1415657,-99.9999,ALARM
1415658,-99.9999,ALARM
1415659,-99.9999,ALARM
1415660,-99.9999,ALARM
1415661,-99.9999,ALARM
1415662,-99.9999,ALARM
1415663,-99.9999,ALARM
1415664,-99.9999,ALARM
1415665,-99.9999,ALARM
1415666,-99.9999,ALARM
1415667,-99.9999,ALARM
1415668,-99.9999,ALARM
1415669,-99.9999,ALARM
1415670,-99.9999,ALARM
1415671,-99.9999,ALARM
1415672,-99.9999,ALARM
1415673,-99.9999,ALARM
1415674,-99.9999,ALARM
1415675,-99.9999,ALARM
1415676,-99.9999,ALARM
1415677,-99.9999,ALARM
1415678,-99.9999,ALARM
1415679,-99.9999,ALARM
1415680,-99.9999,ALARM
1415681,-99.9999,ALARM
1415682,-99.9999,ALARM
1415683,-99.9999,ALARM
1415684,-99.9999,ALARM
1415685,-99.9999,ALARM
1415686,-99.9999,ALARM
1415687,-99.9999,ALARM
1415688,-99.9999,ALARM
1415689,-99.9999,ALARM
1415690,-99.9999,ALARM
1415691,-99.9999,ALARM
1415692,-99.9999,ALARM
1415693,-99.9999,ALARM
1415694,-99.9999,ALARM
1415695,-99.9999,ALARM
1415696,-99.9999,ALARM
1415697,-99.9999,ALARM
1415698,-99.9999,ALARM
1415699,-99.9999,ALARM
1415700,-99.9999,ALARM
1415701,-99.9999,ALARM
1415702,-99.9999,ALARM
1415703,-99.9999,ALARM
1415704,-99.9999,ALARM
1415705,-99.9999,ALARM
1415706,-99.9999,ALARM
1415707,-99.9999,ALARM
1415708,-99.9999,ALARM
1415709,-99.9999,ALARM
1415710,-99.9999,ALARM
1415711,-99.9999,ALARM
1415712,-99.9999,ALARM
1415713,-99.9999,ALARM
1415714,-99.9999,ALARM
1415715,-99.9999,ALARM
1415716,-99.9999,ALARM
1415717,-99.9999,ALARM
1415718,-99.9999,ALARM
1415719,-99.9999,ALARM
1415720,-99.9999,ALARM
1415721,-99.9999,ALARM
1415722,-99.9999,ALARM
1415723,-99.9999,ALARM
1415724,-99.9999,ALARM
1415725,-99.9999,ALARM
1415726,-99.9999,ALARM
1415727,-99.9999,ALARM
1415728,-99.9999,ALARM
1415729,-99.9999,ALARM
1415730,-99.9999,ALARM
1415731,-99.9999,ALARM
1415732,-99.9999,ALARM
1415733,-99.9999,ALARM
1415734,-99.9999,ALARM
1415735,-99.9999,ALARM
1415736,-99.9999,ALARM
1415737,-99.9999,ALARM
1415738,-99.9999,ALARM
1415739,-99.9999,ALARM
1415740,-99.9999,ALARM
1415741,-99.9999,ALARM
1415742,-99.9999,ALARM
1415743,-99.9999,ALARM
1415744,-99.9999,ALARM
1415745,-99.9999,ALARM
1415746,-99.9999,ALARM
1415747,-99.9999,ALARM
1415748,-99.9999,ALARM
1415749,-99.9999,ALARM
1415750,-99.9999,ALARM
1415751,-99.9999,ALARM
1415752,-99.9999,ALARM
1415753,-99.9999,ALARM
1415754,-99.9999,ALARM
1415755,-99.9999,ALARM
1415756,-99.9999,ALARM
1415757,-99.9999,ALARM
1415758,-99.9999,ALARM
1415759,-99.9999,ALARM
1415760,-99.9999,ALARM
1415761,-99.9999,ALARM
1415762,-99.9999,ALARM
1415763,-99.9999,ALARM
1415764,-99.9999,ALARM
1415765,-99.9999,ALARM
1415766,-99.9999,ALARM
1415767,-99.9999,ALARM
1415768,-99.9999,ALARM
1415769,-99.9999,ALARM
1415770,-99.9999,ALARM
1415771,-99.9999,ALARM
1415772,-99.9999,ALARM
1415773,-99.9999,ALARM
1415774,-99.9999,ALARM
1415775,-99.9999,ALARM
1415776,-99.9999,ALARM
1415777,-99.9999,ALARM
1415778,-99.9999,ALARM
1415779,-99.9999,ALARM
1415780,-99.9999,ALARM
1415781,-99.9999,ALARM
1415782,-99.9999,ALARM
1415783,-99.9999,ALARM
1415784,-99.9999,ALARM
1415785,-99.9999,ALARM
1415786,-99.9999,ALARM
1415787,-99.9999,ALARM
1415788,-99.9999,ALARM
1415789,-99.9999,ALARM
1415790,-99.9999,ALARM
1415791,-99.9999,ALARM
1415792,-99.9999,ALARM
1415793,-99.9999,ALARM
1415794,-99.9999,ALARM
1415795,-99.9999,ALARM
1415796,-99.9999,ALARM
1415797,-99.9999,ALARM
1415798,-99.9999,ALARM
1415799,-99.9999,ALARM
1415800,-99.9999,ALARM
1415801,-99.9999,ALARM
1415802,-99.9999,ALARM
1415803,-99.9999,ALARM
1415804,-99.9999,ALARM
1415805,-99.9999,ALARM
1415806,-99.9999,ALARM
1415807,-99.9999,ALARM
1415808,-99.9999,ALARM
1415809,-99.9999,ALARM
1415810,-99.9999,ALARM
1415811,-99.9999,ALARM
1415812,-99.9999,ALARM
1415813,-99.9999,ALARM
1415814,-99.9999,ALARM
1415815,-99.9999,ALARM
1415816,-99.9999,ALARM
1415817,-99.9999,ALARM
1415818,-99.9999,ALARM
1415819,-99.9999,ALARM
1415820,-99.9999,ALARM
1415821,-99.9999,ALARM
1415822,-99.9999,ALARM
1415823,-99.9999,ALARM
1415824,-99.9999,ALARM
1415825,-99.9999,ALARM
1415826,-99.9999,ALARM
1415827,-99.9999,ALARM
1415828,-99.9999,ALARM
1415829,-99.9999,ALARM
1415830,-99.9999,ALARM
1415831,-99.9999,ALARM
1415832,-99.9999,ALARM
1415833,-99.9999,ALARM
1415834,-99.9999,ALARM
1415835,-99.9999,ALARM
1415836,-99.9999,ALARM
1415837,-99.9999,ALARM
1415838,-99.9999,ALARM
1415839,-99.9999,ALARM
1415840,-99.9999,ALARM
1415841,-99.9999,ALARM
1415842,-99.9999,ALARM
1415843,-99.9999,ALARM
1415844,-99.9999,ALARM
1415845,-99.9999,ALARM
1415846,-99.9999,ALARM
1415847,-99.9999,ALARM
1415848,-99.9999,ALARM
1415849,-99.9999,ALARM
1415850,-99.9999,ALARM
1415851,-99.9999,ALARM
1415852,-99.9999,ALARM
1415853,-99.9999,ALARM
1415854,-99.9999,ALARM
1415855,-99.9999,ALARM
1415856,-99.9999,ALARM
1415857,-99.9999,ALARM
1415858,-99.9999,ALARM
1415859,-99.9999,ALARM
1415860,-99.9999,ALARM
1415861,-99.9999,ALARM
