Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
525878,-1.3304,GO
525879,-1.3340,GO
525880,-1.3353,GO
525881,-1.3368,GO
525882,-1.3384,GO
525883,-1.3396,GO
525884,-1.3409,GO
525885,-1.3417,GO
525886,-1.3425,GO
525887,-1.3427,GO
525888,-1.3432,GO
525889,-1.3432,GO
525890,-1.3427,GO
525891,-1.3422,GO
525892,-1.3414,GO
525893,-1.3404,GO
525894,-1.3391,GO
525895,-1.3373,GO
525896,-1.3353,GO
525897,-1.3330,GO
525898,-1.3302,GO
525899,-1.3271,GO
525900,-1.3235,GO
525901,-1.3199,GO
525902,-1.3151,GO
525903,-1.3102,GO
525904,-1.3059,GO
525905,-1.3018,GO
525906,-1.2977,GO
525907,-1.2938,GO
525908,-1.2900,GO
525909,-1.2859,GO
525910,-1.2820,GO
525911,-1.2787,GO
525912,-1.2756,GO
525913,-1.2728,GO
525914,-1.2695,GO
525915,-1.2664,GO
525916,-1.2631,GO
525917,-1.2600,GO
525918,-1.2570,GO
525919,-1.2539,GO
525920,-1.2506,GO
525921,-1.2470,GO
525922,-1.2434,GO
525923,-1.2398,GO
525924,-1.2362,GO
525925,-1.2326,GO
525926,-1.2288,GO
525927,-1.2252,GO
525928,-1.2216,GO
525929,-1.2178,GO
525930,-1.2137,GO
525931,-1.2096,GO
525932,-1.2060,GO
525933,-1.2024,GO
525934,-1.1994,GO
525935,-1.1965,GO
525936,-1.1937,GO
525937,-1.1909,GO
525938,-1.1878,GO
525939,-1.1845,GO
525940,-1.1812,GO
525941,-1.1779,GO
525942,-1.1743,GO
525943,-1.1707,GO
525944,-1.1668,GO
525945,-1.1625,GO
525946,-1.1576,GO
525947,-1.1525,GO
525948,-1.1466,GO
525949,-1.1407,GO
525950,-1.1397,GO
525951,-1.1389,GO
525952,-1.1382,GO
525953,-1.1384,GO
525954,-1.1389,GO
525955,-1.1395,GO
525956,-1.1405,GO
525957,-1.1420,GO
525958,-1.1436,GO
525959,-1.1453,GO
525960,-1.1476,GO
525961,-1.1502,GO
525962,-1.1530,GO
525963,-1.1561,GO
525964,-1.1594,GO
525965,-1.1633,GO
525966,-1.1679,GO
525967,-1.1725,GO
525968,-1.1771,GO
525969,-1.1812,GO
525970,-1.1853,GO
525971,-1.1889,GO
525972,-1.1924,GO
525973,-1.1963,GO
525974,-1.1999,GO
525975,-1.2027,GO
525976,-1.2055,GO
525977,-1.2086,GO
525978,-1.2114,GO
525979,-1.2145,GO
525980,-1.2175,GO
525981,-1.2206,GO
525982,-1.2239,GO
525983,-1.2275,GO
525984,-1.2308,GO
525985,-1.2344,GO
525986,-1.2380,GO
525987,-1.2419,GO
525988,-1.2454,GO
525989,-1.2490,GO
525990,-1.2526,GO
525991,-1.2559,GO
525992,-1.2593,GO
525993,-1.2626,GO
525994,-1.2664,GO
525995,-1.2703,GO
525996,-1.2739,GO
525997,-1.2772,GO
525998,-1.2803,GO
525999,-1.2828,GO
526000,-1.2856,GO
526001,-1.2884,GO
526002,-1.2913,GO
526003,-1.2943,GO
526004,-1.2977,GO
526005,-1.3005,GO
526006,-1.3036,GO
526007,-1.3069,GO
526008,-1.3105,GO
526009,-1.3148,GO
526010,-1.3197,GO
526011,-1.3251,GO
526012,-1.3304,GO
526013,-1.3361,GO
526014,-1.3368,GO
526015,-1.3376,GO
526016,-1.3381,GO
526017,-1.3384,GO
526018,-1.3379,GO
526019,-1.3371,GO
526020,-1.3361,GO
526021,-1.3343,GO
526022,-1.3322,GO
526023,-1.3299,GO
526024,-1.3271,GO
526025,-1.3238,GO
526026,-1.3207,GO
526027,-1.3174,GO
526028,-1.3140,GO
526029,-1.3102,GO
526030,-1.3053,GO
526031,-1.3005,GO
526032,-1.2956,GO
526033,-1.2915,GO
526034,-1.2874,GO
526035,-1.2836,GO
526036,-1.2795,GO
526037,-1.2754,GO
526038,-1.2716,GO
526039,-1.2685,GO
526040,-1.2654,GO
526041,-1.2623,GO
526042,-1.2590,GO
526043,-1.2557,GO
526044,-1.2521,GO
526045,-1.2488,GO
526046,-1.2452,GO
526047,-1.2416,GO
526048,-1.2380,GO
526049,-1.2344,GO
526050,-1.2308,GO
526051,-1.2270,GO
526052,-1.2232,GO
526053,-1.2196,GO
526054,-1.2160,GO
526055,-1.2124,GO
526056,-1.2088,GO
526057,-1.2055,GO
526058,-1.2019,GO
526059,-1.1986,GO
526060,-1.1950,GO
526061,-1.1917,GO
526062,-1.1886,GO
526063,-1.1855,GO
526064,-1.1822,GO
526065,-1.1789,GO
526066,-1.1753,GO
526067,-1.1717,GO
526068,-1.1684,GO
526069,-1.1653,GO
526070,-1.1625,GO
526071,-1.1594,GO
526072,-1.1553,GO
526073,-1.1505,GO
526074,-1.1487,GO
526075,-1.1471,GO
526076,-1.1464,GO
526077,-1.1461,GO
526078,-1.1459,GO
526079,-1.1466,GO
526080,-1.1474,GO
526081,-1.1487,GO
526082,-1.1502,GO
526083,-1.1520,GO
526084,-1.1540,GO
526085,-1.1561,GO
526086,-1.1587,GO
526087,-1.1610,GO
526088,-1.1635,GO
526089,-1.1663,GO
526090,-1.1689,GO
526091,-1.1715,GO
526092,-1.1743,GO
526093,-1.1773,GO
526094,-1.1812,GO
526095,-1.1853,GO
526096,-1.1884,GO
526097,-1.1914,GO
526098,-1.1948,GO
526099,-1.1981,GO
526100,-1.2006,GO
526101,-1.2035,GO
526102,-1.2060,GO
526103,-1.2086,GO
526104,-1.2111,GO
526105,-1.2140,GO
526106,-1.2170,GO
526107,-1.2201,GO
526108,-1.2229,GO
526109,-1.2257,GO
526110,-1.2285,GO
526111,-1.2311,GO
526112,-1.2339,GO
526113,-1.2370,GO
526114,-1.2398,GO
526115,-1.2426,GO
526116,-1.2454,GO
526117,-1.2483,GO
526118,-1.2511,GO
526119,-1.2536,GO
526120,-1.2564,GO
526121,-1.2593,GO
526122,-1.2621,GO
526123,-1.2646,GO
526124,-1.2672,GO
526125,-1.2695,GO
526126,-1.2721,GO
526127,-1.2746,GO
526128,-1.2772,GO
526129,-1.2800,GO
526130,-1.2826,GO
526131,-1.2851,GO
526132,-1.2877,GO
526133,-1.2900,GO
526134,-1.2923,GO
526135,-1.2948,GO
526136,-1.2977,GO
526137,-1.3018,GO
526138,-1.3028,GO
526139,-1.3036,GO
526140,-1.3036,GO
526141,-1.3033,GO
526142,-1.3025,GO
526143,-1.3010,GO
526144,-1.2989,GO
526145,-1.2969,GO
526146,-1.2946,GO
526147,-1.2920,GO
526148,-1.2895,GO
526149,-1.2867,GO
526150,-1.2833,GO
526151,-1.2803,GO
526152,-1.2772,GO
526153,-1.2744,GO
526154,-1.2713,GO
526155,-1.2677,GO
526156,-1.2641,GO
526157,-1.2603,GO
526158,-1.2557,GO
526159,-1.2511,GO
526160,-1.2472,GO
526161,-1.2434,GO
526162,-1.2398,GO
526163,-1.2360,GO
526164,-1.2329,GO
526165,-1.2296,GO
526166,-1.2262,GO
526167,-1.2229,GO
526168,-1.2196,GO
526169,-1.2160,GO
526170,-1.2124,GO
526171,-1.2088,GO
526172,-1.2055,GO
526173,-1.2019,GO
526174,-1.1983,GO
526175,-1.1948,GO
526176,-1.1914,GO
526177,-1.1881,GO
526178,-1.1848,GO
526179,-1.1814,GO
526180,-1.1781,GO
526181,-1.1748,GO
526182,-1.1712,GO
526183,-1.1676,GO
526184,-1.1633,GO
526185,-1.1589,GO
526186,-1.1548,GO
526187,-1.1510,GO
526188,-1.1474,GO
526189,-1.1441,GO
526190,-1.1405,GO
526191,-1.1372,GO
526192,-1.1336,GO
526193,-1.1302,GO
526194,-1.1274,GO
526195,-1.1244,GO
526196,-1.1218,GO
526197,-1.1190,GO
526198,-1.1185,GO
526199,-1.1182,GO
526200,-1.1169,GO
526201,-1.1156,GO
526202,-1.1146,GO
526203,-1.1133,GO
526204,-1.1128,GO
526205,-1.1126,GO
526206,-1.1123,GO
526207,-1.1126,GO
526208,-1.1131,GO
526209,-1.1136,GO
526210,-1.1144,GO
526211,-1.1151,GO
526212,-1.1164,GO
526213,-1.1185,GO
526214,-1.1213,GO
526215,-1.1241,GO
526216,-1.1269,GO
526217,-1.1300,GO
526218,-1.1333,GO
526219,-1.1372,GO
526220,-1.1412,GO
526221,-1.1461,GO
526222,-1.1512,GO
526223,-1.1561,GO
526224,-1.1602,GO
526225,-1.1643,GO
526226,-1.1684,GO
526227,-1.1725,GO
526228,-1.1768,GO
526229,-1.1812,GO
526230,-1.1848,GO
526231,-1.1884,GO
526232,-1.1919,GO
526233,-1.1955,GO
526234,-1.1991,GO
526235,-1.2027,GO
526236,-1.2065,GO
526237,-1.2106,GO
526238,-1.2145,GO
526239,-1.2180,GO
526240,-1.2216,GO
526241,-1.2250,GO
526242,-1.2285,GO
526243,-1.2324,GO
526244,-1.2362,GO
526245,-1.2401,GO
526246,-1.2439,GO
526247,-1.2485,GO
526248,-1.2534,GO
526249,-1.2582,GO
526250,-1.2628,GO
526251,-1.2672,GO
526252,-1.2713,GO
526253,-1.2754,GO
526254,-1.2792,GO
526255,-1.2833,GO
526256,-1.2872,GO
526257,-1.2910,GO
526258,-1.2946,GO
526259,-1.2977,GO
526260,-1.3007,GO
526261,-1.3038,GO
526262,-1.3048,GO
526263,-1.3059,GO
526264,-1.3076,GO
526265,-1.3092,GO
526266,-1.3107,GO
526267,-1.3120,GO
526268,-1.3130,GO
526269,-1.3140,GO
526270,-1.3146,GO
526271,-1.3151,GO
526272,-1.3151,GO
526273,-1.3148,GO
526274,-1.3146,GO
526275,-1.3143,GO
526276,-1.3135,GO
526277,-1.3120,GO
526278,-1.3102,GO
526279,-1.3079,GO
526280,-1.3051,GO
526281,-1.3023,GO
526282,-1.2992,GO
526283,-1.2959,GO
526284,-1.2923,GO
526285,-1.2879,GO
526286,-1.2833,GO
526287,-1.2790,GO
526288,-1.2751,GO
526289,-1.2713,GO
526290,-1.2672,GO
526291,-1.2628,GO
526292,-1.2588,GO
526293,-1.2549,GO
526294,-1.2518,GO
526295,-1.2488,GO
526296,-1.2457,GO
526297,-1.2426,GO
526298,-1.2393,GO
526299,-1.2357,GO
526300,-1.2321,GO
526301,-1.2285,GO
526302,-1.2252,GO
526303,-1.2216,GO
526304,-1.2186,GO
526305,-1.2150,GO
526306,-1.2114,GO
526307,-1.2078,GO
526308,-1.2042,GO
526309,-1.2006,GO
526310,-1.1971,GO
526311,-1.1935,GO
526312,-1.1896,GO
526313,-1.1858,GO
526314,-1.1820,GO
526315,-1.1784,GO
526316,-1.1748,GO
526317,-1.1709,GO
526318,-1.1674,GO
526319,-1.1640,GO
526320,-1.1607,GO
526321,-1.1574,GO
526322,-1.1543,GO
526323,-1.1512,GO
526324,-1.1484,GO
526325,-1.1456,GO
526326,-1.1430,GO
526327,-1.1407,GO
526328,-1.1384,GO
526329,-1.1366,GO
526330,-1.1348,GO
526331,-1.1331,GO
526332,-1.1315,GO
526333,-1.1300,GO
526334,-1.1284,GO
526335,-1.1274,GO
526336,-1.1264,GO
526337,-1.1259,GO
526338,-1.1259,GO
526339,-1.1261,GO
526340,-1.1267,GO
526341,-1.1279,GO
526342,-1.1300,GO
526343,-1.1323,GO
526344,-1.1348,GO
526345,-1.1377,GO
526346,-1.1407,GO
526347,-1.1438,GO
526348,-1.1471,GO
526349,-1.1507,GO
526350,-1.1540,GO
526351,-1.1576,GO
526352,-1.1622,GO
526353,-1.1668,GO
526354,-1.1712,GO
526355,-1.1753,GO
526356,-1.1794,GO
526357,-1.1832,GO
526358,-1.1871,GO
526359,-1.1899,GO
526360,-1.1927,GO
526361,-1.1958,GO
526362,-1.1988,GO
526363,-1.2024,GO
526364,-1.2058,GO
526365,-1.2093,GO
526366,-1.2129,GO
526367,-1.2165,GO
526368,-1.2201,GO
526369,-1.2237,GO
526370,-1.2275,GO
526371,-1.2311,GO
526372,-1.2347,GO
526373,-1.2383,GO
526374,-1.2416,GO
526375,-1.2449,GO
526376,-1.2485,GO
526377,-1.2524,GO
526378,-1.2559,GO
526379,-1.2595,GO
526380,-1.2631,GO
526381,-1.2667,GO
526382,-1.2700,GO
526383,-1.2733,GO
526384,-1.2764,GO
526385,-1.2795,GO
526386,-1.2826,GO
526387,-1.2856,GO
526388,-1.2887,GO
526389,-1.2918,GO
526390,-1.2943,GO
526391,-1.2961,GO
526392,-1.2979,GO
526393,-1.2997,GO
526394,-1.3015,GO
526395,-1.3030,GO
526396,-1.3046,GO
526397,-1.3064,GO
526398,-1.3076,GO
526399,-1.3089,GO
526400,-1.3094,GO
526401,-1.3097,GO
526402,-1.3097,GO
526403,-1.3092,GO
526404,-1.3084,GO
526405,-1.3071,GO
526406,-1.3051,GO
526407,-1.3028,GO
526408,-1.3002,GO
526409,-1.2972,GO
526410,-1.2941,GO
526411,-1.2908,GO
526412,-1.2874,GO
526413,-1.2841,GO
526414,-1.2808,GO
526415,-1.2769,GO
526416,-1.2723,GO
526417,-1.2677,GO
526418,-1.2634,GO
526419,-1.2595,GO
526420,-1.2557,GO
526421,-1.2518,GO
526422,-1.2483,GO
526423,-1.2454,GO
526424,-1.2424,GO
526425,-1.2393,GO
526426,-1.2360,GO
526427,-1.2326,GO
526428,-1.2293,GO
526429,-1.2257,GO
526430,-1.2219,GO
526431,-1.2180,GO
526432,-1.2145,GO
526433,-1.2106,GO
526434,-1.2070,GO
526435,-1.2037,GO
526436,-1.2004,GO
526437,-1.1968,GO
526438,-1.1935,GO
526439,-1.1899,GO
526440,-1.1866,GO
526441,-1.1832,GO
526442,-1.1796,GO
526443,-1.1761,GO
526444,-1.1725,GO
526445,-1.1689,GO
526446,-1.1653,GO
526447,-1.1620,GO
526448,-1.1584,GO
526449,-1.1548,GO
526450,-1.1512,GO
526451,-1.1476,GO
526452,-1.1443,GO
526453,-1.1407,GO
526454,-1.1374,GO
526455,-1.1346,GO
526456,-1.1318,GO
526457,-1.1290,GO
526458,-1.1256,GO
526459,-1.1226,GO
526460,-1.1215,GO
526461,-1.1200,GO
526462,-1.1185,GO
526463,-1.1172,GO
526464,-1.1167,GO
526465,-1.1164,GO
526466,-1.1159,GO
526467,-1.1159,GO
526468,-1.1159,GO
526469,-1.1164,GO
526470,-1.1169,GO
526471,-1.1177,GO
526472,-1.1190,GO
526473,-1.1203,GO
526474,-1.1223,GO
526475,-1.1246,GO
526476,-1.1272,GO
526477,-1.1300,GO
526478,-1.1331,GO
526479,-1.1361,GO
526480,-1.1395,GO
526481,-1.1430,GO
526482,-1.1474,GO
526483,-1.1525,GO
526484,-1.1571,GO
526485,-1.1610,GO
526486,-1.1648,GO
526487,-1.1689,GO
526488,-1.1727,GO
526489,-1.1761,GO
526490,-1.1794,GO
526491,-1.1827,GO
526492,-1.1863,GO
526493,-1.1896,GO
526494,-1.1932,GO
526495,-1.1968,GO
526496,-1.2001,GO
526497,-1.2035,GO
526498,-1.2068,GO
526499,-1.2101,GO
526500,-1.2137,GO
526501,-1.2170,GO
526502,-1.2201,GO
526503,-1.2237,GO
526504,-1.2270,GO
526505,-1.2306,GO
526506,-1.2342,GO
526507,-1.2378,GO
526508,-1.2416,GO
526509,-1.2452,GO
526510,-1.2488,GO
526511,-1.2524,GO
526512,-1.2559,GO
526513,-1.2598,GO
526514,-1.2636,GO
526515,-1.2672,GO
526516,-1.2705,GO
526517,-1.2741,GO
526518,-1.2774,GO
526519,-1.2808,GO
526520,-1.2836,GO
526521,-1.2867,GO
526522,-1.2900,GO
526523,-1.2933,GO
526524,-1.2946,GO
526525,-1.2964,GO
526526,-1.2977,GO
526527,-1.2987,GO
526528,-1.2997,GO
526529,-1.3005,GO
526530,-1.3010,GO
526531,-1.3015,GO
526532,-1.3012,GO
526533,-1.3010,GO
526534,-1.3002,GO
526535,-1.2992,GO
526536,-1.2979,GO
526537,-1.2966,GO
526538,-1.2948,GO
526539,-1.2925,GO
526540,-1.2902,GO
526541,-1.2879,GO
526542,-1.2851,GO
526543,-1.2823,GO
526544,-1.2790,GO
526545,-1.2756,GO
526546,-1.2716,GO
526547,-1.2664,GO
526548,-1.2621,GO
526549,-1.2580,GO
526550,-1.2541,GO
526551,-1.2500,GO
526552,-1.2465,GO
526553,-1.2431,GO
526554,-1.2401,GO
526555,-1.2367,GO
526556,-1.2337,GO
526557,-1.2306,GO
526558,-1.2273,GO
526559,-1.2242,GO
526560,-1.2209,GO
526561,-1.2178,GO
526562,-1.2142,GO
526563,-1.2109,GO
526564,-1.2070,GO
526565,-1.2037,GO
526566,-1.2004,GO
526567,-1.1971,GO
526568,-1.1935,GO
526569,-1.1899,GO
526570,-1.1863,GO
526571,-1.1827,GO
526572,-1.1791,GO
526573,-1.1756,GO
526574,-1.1720,GO
526575,-1.1684,GO
526576,-1.1640,GO
526577,-1.1602,GO
526578,-1.1564,GO
526579,-1.1528,GO
526580,-1.1497,GO
526581,-1.1464,GO
526582,-1.1436,GO
526583,-1.1405,GO
526584,-1.1377,GO
526585,-1.1348,GO
526586,-1.1320,GO
526587,-1.1295,GO
526588,-1.1269,GO
526589,-1.1246,GO
526590,-1.1228,GO
526591,-1.1213,GO
526592,-1.1200,GO
526593,-1.1187,GO
526594,-1.1177,GO
526595,-1.1169,GO
526596,-1.1162,GO
526597,-1.1159,GO
526598,-1.1159,GO
526599,-1.1164,GO
526600,-1.1177,GO
526601,-1.1192,GO
526602,-1.1213,GO
526603,-1.1236,GO
526604,-1.1261,GO
526605,-1.1290,GO
526606,-1.1318,GO
526607,-1.1348,GO
526608,-1.1384,GO
526609,-1.1428,GO
526610,-1.1479,GO
526611,-1.1528,GO
526612,-1.1571,GO
526613,-1.1612,GO
526614,-1.1653,GO
526615,-1.1694,GO
526616,-1.1732,GO
526617,-1.1773,GO
526618,-1.1817,GO
526619,-1.1858,GO
526620,-1.1896,GO
526621,-1.1922,GO
526622,-1.1953,GO
526623,-1.1986,GO
526624,-1.2019,GO
526625,-1.2050,GO
526626,-1.2083,GO
526627,-1.2116,GO
526628,-1.2155,GO
526629,-1.2191,GO
526630,-1.2229,GO
526631,-1.2265,GO
526632,-1.2301,GO
526633,-1.2337,GO
526634,-1.2372,GO
526635,-1.2408,GO
526636,-1.2444,GO
526637,-1.2483,GO
526638,-1.2518,GO
526639,-1.2557,GO
526640,-1.2603,GO
526641,-1.2644,GO
526642,-1.2682,GO
526643,-1.2718,GO
526644,-1.2751,GO
526645,-1.2782,GO
526646,-1.2813,GO
526647,-1.2844,GO
526648,-1.2874,GO
526649,-1.2902,GO
526650,-1.2933,GO
526651,-1.2956,GO
526652,-1.2979,GO
526653,-1.3002,GO
526654,-1.3023,GO
526655,-1.3038,GO
526656,-1.3053,GO
526657,-1.3066,GO
526658,-1.3079,GO
526659,-1.3089,GO
526660,-1.3094,GO
526661,-1.3094,GO
526662,-1.3094,GO
526663,-1.3092,GO
526664,-1.3087,GO
526665,-1.3076,GO
526666,-1.3061,GO
526667,-1.3041,GO
526668,-1.3015,GO
526669,-1.2987,GO
526670,-1.2956,GO
526671,-1.2923,GO
526672,-1.2887,GO
526673,-1.2844,GO
526674,-1.2795,GO
526675,-1.2746,GO
526676,-1.2700,GO
526677,-1.2659,GO
526678,-1.2621,GO
526679,-1.2580,GO
526680,-1.2541,GO
526681,-1.2500,GO
526682,-1.2462,GO
526683,-1.2421,GO
526684,-1.2383,GO
526685,-1.2357,GO
526686,-1.2326,GO
526687,-1.2296,GO
526688,-1.2265,GO
526689,-1.2232,GO
526690,-1.2201,GO
526691,-1.2165,GO
526692,-1.2129,GO
526693,-1.2093,GO
526694,-1.2055,GO
526695,-1.2019,GO
526696,-1.1983,GO
526697,-1.1945,GO
526698,-1.1909,GO
526699,-1.1871,GO
526700,-1.1835,GO
526701,-1.1799,GO
526702,-1.1763,GO
526703,-1.1725,GO
526704,-1.1686,GO
526705,-1.1648,GO
526706,-1.1607,GO
526707,-1.1571,GO
526708,-1.1538,GO
526709,-1.1505,GO
526710,-1.1471,GO
526711,-1.1438,GO
526712,-1.1407,GO
526713,-1.1377,GO
526714,-1.1346,GO
526715,-1.1318,GO
526716,-1.1290,GO
526717,-1.1261,GO
526718,-1.1244,GO
526719,-1.1241,GO
526720,-1.1244,GO
526721,-1.1244,GO
526722,-1.1249,GO
526723,-1.1256,GO
526724,-1.1251,GO
526725,-1.1254,GO
526726,-1.1256,GO
526727,-1.1261,GO
526728,-1.1272,GO
526729,-1.1287,GO
526730,-1.1302,GO
526731,-1.1323,GO
526732,-1.1346,GO
526733,-1.1374,GO
526734,-1.1402,GO
526735,-1.1430,GO
526736,-1.1461,GO
526737,-1.1494,GO
526738,-1.1528,GO
526739,-1.1571,GO
526740,-1.1620,GO
526741,-1.1666,GO
526742,-1.1709,GO
526743,-1.1745,GO
526744,-1.1784,GO
526745,-1.1820,GO
526746,-1.1858,GO
526747,-1.1886,GO
526748,-1.1914,GO
526749,-1.1942,GO
526750,-1.1973,GO
526751,-1.2006,GO
526752,-1.2037,GO
526753,-1.2068,GO
526754,-1.2101,GO
526755,-1.2137,GO
526756,-1.2170,GO
526757,-1.2206,GO
526758,-1.2239,GO
526759,-1.2275,GO
526760,-1.2311,GO
526761,-1.2347,GO
526762,-1.2383,GO
526763,-1.2419,GO
526764,-1.2452,GO
526765,-1.2485,GO
526766,-1.2518,GO
526767,-1.2549,GO
526768,-1.2585,GO
526769,-1.2621,GO
526770,-1.2654,GO
526771,-1.2687,GO
526772,-1.2721,GO
526773,-1.2751,GO
526774,-1.2782,GO
526775,-1.2813,GO
526776,-1.2844,GO
526777,-1.2872,GO
526778,-1.2900,GO
526779,-1.2928,GO
526780,-1.2956,GO
526781,-1.2977,GO
526782,-1.2989,GO
526783,-1.2989,GO
526784,-1.2982,GO
526785,-1.2974,GO
526786,-1.2966,GO
526787,-1.2956,GO
526788,-1.2961,GO
526789,-1.2961,GO
526790,-1.2959,GO
526791,-1.2948,GO
526792,-1.2933,GO
526793,-1.2913,GO
526794,-1.2890,GO
526795,-1.2867,GO
526796,-1.2841,GO
526797,-1.2813,GO
526798,-1.2782,GO
526799,-1.2749,GO
526800,-1.2713,GO
526801,-1.2677,GO
526802,-1.2641,GO
526803,-1.2600,GO
526804,-1.2554,GO
526805,-1.2506,GO
526806,-1.2460,GO
526807,-1.2421,GO
526808,-1.2383,GO
526809,-1.2344,GO
526810,-1.2303,GO
526811,-1.2273,GO
526812,-1.2242,GO
526813,-1.2209,GO
526814,-1.2175,GO
526815,-1.2140,GO
526816,-1.2106,GO
526817,-1.2073,GO
526818,-1.2037,GO
526819,-1.2001,GO
526820,-1.1968,GO
526821,-1.1932,GO
526822,-1.1896,GO
526823,-1.1863,GO
526824,-1.1827,GO
526825,-1.1791,GO
526826,-1.1756,GO
526827,-1.1717,GO
526828,-1.1681,GO
526829,-1.1645,GO
526830,-1.1607,GO
526831,-1.1566,GO
526832,-1.1528,GO
526833,-1.1492,GO
526834,-1.1459,GO
526835,-1.1428,GO
526836,-1.1395,GO
526837,-1.1361,GO
526838,-1.1328,GO
526839,-1.1297,GO
526840,-1.1267,GO
526841,-1.1236,GO
526842,-1.1205,GO
526843,-1.1169,GO
526844,-1.1131,GO
526845,-1.1090,GO
526846,-1.1044,GO
526847,-1.0995,GO
526848,-1.0944,GO
526849,-1.0931,GO
526850,-1.0921,GO
526851,-1.0913,GO
526852,-1.0906,GO
526853,-1.0900,GO
526854,-1.0895,GO
526855,-1.0895,GO
526856,-1.0900,GO
526857,-1.0906,GO
526858,-1.0916,GO
526859,-1.0929,GO
526860,-1.0949,GO
526861,-1.0970,GO
526862,-1.0998,GO
526863,-1.1026,GO
526864,-1.1062,GO
526865,-1.1095,GO
526866,-1.1131,GO
526867,-1.1172,GO
526868,-1.1210,GO
526869,-1.1246,GO
526870,-1.1282,GO
526871,-1.1320,GO
526872,-1.1359,GO
526873,-1.1387,GO
526874,-1.1415,GO
526875,-1.1441,GO
526876,-1.1471,GO
526877,-1.1500,GO
526878,-1.1530,GO
526879,-1.1558,GO
526880,-1.1589,GO
526881,-1.1617,GO
526882,-1.1645,GO
526883,-1.1676,GO
526884,-1.1707,GO
526885,-1.1738,GO
526886,-1.1766,GO
526887,-1.1796,GO
526888,-1.1827,GO
526889,-1.1858,GO
526890,-1.1889,GO
526891,-1.1924,GO
526892,-1.1955,GO
526893,-1.1988,GO
526894,-1.2027,GO
526895,-1.2068,GO
526896,-1.2104,GO
526897,-1.2137,GO
526898,-1.2168,GO
526899,-1.2198,GO
526900,-1.2227,GO
526901,-1.2257,GO
526902,-1.2283,GO
526903,-1.2311,GO
526904,-1.2337,GO
526905,-1.2365,GO
526906,-1.2396,GO
526907,-1.2429,GO
526908,-1.2465,GO
526909,-1.2506,GO
526910,-1.2552,GO
526911,-1.2598,GO
526912,-1.2644,GO
526913,-1.2654,GO
526914,-1.2664,GO
526915,-1.2672,GO
526916,-1.2677,GO
526917,-1.2680,GO
526918,-1.2677,GO
526919,-1.2675,GO
526920,-1.2669,GO
526921,-1.2662,GO
526922,-1.2649,GO
526923,-1.2636,GO
526924,-1.2613,GO
526925,-1.2588,GO
526926,-1.2557,GO
526927,-1.2524,GO
526928,-1.2490,GO
526929,-1.2454,GO
526930,-1.2416,GO
526931,-1.2367,GO
526932,-1.2324,GO
526933,-1.2283,GO
526934,-1.2242,GO
526935,-1.2201,GO
526936,-1.2160,GO
526937,-1.2127,GO
526938,-1.2096,GO
526939,-1.2065,GO
526940,-1.2035,GO
526941,-1.2004,GO
526942,-1.1971,GO
526943,-1.1940,GO
526944,-1.1907,GO
526945,-1.1876,GO
526946,-1.1843,GO
526947,-1.1812,GO
526948,-1.1779,GO
526949,-1.1745,GO
526950,-1.1712,GO
526951,-1.1679,GO
526952,-1.1645,GO
526953,-1.1610,GO
526954,-1.1574,GO
526955,-1.1538,GO
526956,-1.1502,GO
526957,-1.1466,GO
526958,-1.1428,GO
526959,-1.1384,GO
526960,-1.1341,GO
526961,-1.1295,GO
526962,-1.1254,GO
526963,-1.1218,GO
526964,-1.1185,GO
526965,-1.1154,GO
526966,-1.1080,GO
526967,-1.1049,GO
526968,-1.0970,GO
526969,-1.0888,GO
526970,-1.0806,GO
526971,-1.0724,GO
526972,-1.0644,GO
526973,-1.0563,GO
526974,-1.0481,GO
526975,-1.0406,GO
526976,-1.0330,GO
526977,-1.0253,GO
526978,-1.0173,GO
526979,-1.0092,GO
526980,-1.0012,GO
526981,-0.9930,GO
526982,-0.9851,GO
526983,-0.9772,GO
526984,-0.9690,GO
526985,-0.9610,GO
526986,-0.9528,GO
526987,-0.9444,GO
526988,-0.9364,GO
526989,-0.9283,GO
526990,-0.9203,GO
526991,-0.9126,GO
526992,-0.9047,GO
526993,-0.8970,GO
526994,-0.8891,GO
526995,-0.8812,GO
526996,-0.8732,GO
526997,-0.8653,GO
526998,-0.8573,GO
526999,-0.8497,GO
527000,-0.8422,GO
527001,-0.8346,GO
527002,-0.8269,GO
527003,-0.8192,GO
527004,-0.8110,GO
527005,-0.8031,GO
527006,-0.7951,GO
527007,-0.7875,GO
527008,-0.7798,GO
527009,-0.7721,GO
527010,-0.7647,GO
527011,-0.7567,GO
527012,-0.7488,GO
527013,-0.7409,GO
527014,-0.7332,GO
527015,-0.7258,GO
527016,-0.7186,GO
527017,-0.7112,GO
527018,-0.7035,GO
527019,-0.6961,GO
527020,-0.6886,GO
527021,-0.6810,GO
527022,-0.6738,GO
527023,-0.6666,GO
527024,-0.6600,GO
527025,-0.6533,GO
527026,-0.6467,GO
527027,-0.6392,GO
527028,-0.6318,GO
527029,-0.6239,GO
527030,-0.6208,GO
527031,-0.6126,GO
527032,-0.6095,GO
527033,-0.6065,GO
527034,-0.6034,GO
527035,-0.6006,GO
