Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
4902,1.8662,GO
4903,1.8675,GO
4904,1.8691,GO
4905,1.8703,GO
4906,1.8721,GO
4907,1.8737,GO
4908,1.8749,GO
4909,1.8757,GO
4910,1.8714,GO
4911,1.8657,GO
4912,1.8604,GO
4913,1.8552,GO
4914,1.8506,GO
4915,1.8463,GO
4916,1.8424,GO
4917,1.8470,GO
4918,1.8516,GO
4919,1.8568,GO
4920,1.8619,GO
4921,1.8668,GO
4922,1.8716,GO
4923,1.8772,GO
4924,1.8821,GO
4925,1.8872,GO
4926,1.8883,GO
4927,1.8890,GO
4928,1.8877,GO
4929,1.8862,GO
4930,1.8844,GO
4931,1.8826,GO
4932,1.8816,GO
4933,1.8834,GO
4934,1.8857,GO
4935,1.8877,GO
4936,1.8903,GO
4937,1.8926,GO
4938,1.8947,GO
4939,1.8967,GO
4940,1.8985,GO
4941,1.9018,GO
4942,1.9052,GO
4943,1.9080,GO
4944,1.9105,GO
4945,1.9067,GO
4946,1.9018,GO
4947,1.8975,GO
4948,1.8934,GO
4949,1.8939,GO
4950,1.8954,GO
4951,1.8977,GO
4952,1.8995,GO
4953,1.9021,GO
4954,1.9041,GO
4955,1.9059,GO
4956,1.9080,GO
4957,1.9095,GO
4958,1.9121,GO
4959,1.9141,GO
4960,1.9159,GO
4961,1.9128,GO
4962,1.9092,GO
4963,1.9034,GO
4964,1.8982,GO
4965,1.8931,GO
4966,1.8936,GO
4967,1.8954,GO
4968,1.8977,GO
4969,1.8998,GO
4970,1.9021,GO
4971,1.9046,GO
4972,1.9067,GO
4973,1.9087,GO
4974,1.9108,GO
4975,1.9136,GO
4976,1.9156,GO
4977,1.9177,GO
4978,1.9195,GO
4979,1.9213,GO
4980,1.9213,GO
4981,1.9131,GO
4982,1.9090,GO
4983,1.9049,GO
4984,1.9031,GO
4985,1.9013,GO
4986,1.9000,GO
4987,1.8985,GO
4988,1.8970,GO
4989,1.8952,GO
4990,1.8941,GO
4991,1.8929,GO
4992,1.8913,GO
4993,1.8898,GO
4994,1.8890,GO
4995,1.8877,GO
4996,1.8867,GO
4997,1.8813,GO
4998,1.8762,GO
4999,1.8714,GO
5000,1.8668,GO
5001,1.8680,GO
5002,1.8693,GO
5003,1.8703,GO
5004,1.8719,GO
5005,1.8734,GO
5006,1.8744,GO
5007,1.8755,GO
5008,1.8767,GO
5009,1.8775,GO
5010,1.8793,GO
5011,1.8806,GO
5012,1.8816,GO
5013,1.8785,GO
5014,1.8729,GO
5015,1.8691,GO
5016,1.8670,GO
5017,1.8655,GO
5018,1.8665,GO
5019,1.8678,GO
5020,1.8693,GO
5021,1.8706,GO
5022,1.8721,GO
5023,1.8734,GO
5024,1.8749,GO
5025,1.8760,GO
5026,1.8770,GO
5027,1.8798,GO
5028,1.8821,GO
5029,1.8842,GO
5030,1.8813,GO
5031,1.8760,GO
5032,1.8706,GO
5033,1.8655,GO
5034,1.8650,GO
5035,1.8657,GO
5036,1.8673,GO
5037,1.8683,GO
5038,1.8696,GO
5039,1.8711,GO
5040,1.8721,GO
5041,1.8737,GO
5042,1.8744,GO
5043,1.8752,GO
5044,1.8775,GO
5045,1.8793,GO
5046,1.8772,GO
5047,1.8749,GO
5048,1.8693,GO
5049,1.8647,GO
5050,1.8604,GO
5051,1.8596,GO
5052,1.8601,GO
5053,1.8611,GO
5054,1.8616,GO
5055,1.8627,GO
5056,1.8637,GO
5057,1.8647,GO
5058,1.8655,GO
5059,1.8660,GO
5060,1.8662,GO
5061,1.8678,GO
5062,1.8688,GO
5063,1.8696,GO
5064,1.8701,GO
5065,1.8634,GO
5066,1.8588,GO
5067,1.8570,GO
5068,1.8555,GO
5069,1.8560,GO
5070,1.8570,GO
5071,1.8580,GO
5072,1.8586,GO
5073,1.8596,GO
5074,1.8604,GO
5075,1.8611,GO
5076,1.8616,GO
5077,1.8621,GO
5078,1.8639,GO
5079,1.8637,GO
5080,1.8619,GO
5081,1.8593,GO
5082,1.8542,GO
5083,1.8493,GO
5084,1.8447,GO
5085,1.8406,GO
5086,1.8412,GO
5087,1.8419,GO
5088,1.8427,GO
5089,1.8435,GO
5090,1.8442,GO
5091,1.8450,GO
5092,1.8458,GO
5093,1.8463,GO
5094,1.8465,GO
5095,1.8481,GO
5096,1.8491,GO
5097,1.8501,GO
5098,1.8463,GO
5099,1.8419,GO
5100,1.8373,GO
5101,1.8335,GO
5102,1.8324,GO
5103,1.8330,GO
5104,1.8340,GO
5105,1.8348,GO
5106,1.8355,GO
5107,1.8365,GO
5108,1.8373,GO
5109,1.8381,GO
5110,1.8386,GO
5111,1.8388,GO
5112,1.8404,GO
5113,1.8406,GO
5114,1.8409,GO
5115,1.8376,GO
5116,1.8335,GO
5117,1.8294,GO
5118,1.8258,GO
5119,1.8225,GO
5120,1.8232,GO
5121,1.8240,GO
5122,1.8253,GO
5123,1.8268,GO
5124,1.8281,GO
5125,1.8289,GO
5126,1.8304,GO
5127,1.8312,GO
5128,1.8319,GO
5129,1.8348,GO
5130,1.8348,GO
5131,1.8324,GO
5132,1.8301,GO
5133,1.8258,GO
5134,1.8217,GO
5135,1.8181,GO
5136,1.8150,GO
5137,1.8158,GO
5138,1.8173,GO
5139,1.8189,GO
5140,1.8196,GO
5141,1.8209,GO
5142,1.8222,GO
5143,1.8235,GO
5144,1.8243,GO
5145,1.8255,GO
5146,1.8263,GO
5147,1.8271,GO
5148,1.8273,GO
5149,1.8273,GO
5150,1.8222,GO
5151,1.8171,GO
5152,1.8122,GO
5153,1.8079,GO
5154,1.8086,GO
5155,1.8107,GO
5156,1.8125,GO
5157,1.8148,GO
5158,1.8168,GO
5159,1.8189,GO
5160,1.8212,GO
5161,1.8230,GO
5162,1.8243,GO
5163,1.8255,GO
5164,1.8266,GO
5165,1.8271,GO
5166,1.8245,GO
5167,1.8199,GO
5168,1.8156,GO
5169,1.8117,GO
5170,1.8117,GO
5171,1.8127,GO
5172,1.8143,GO
5173,1.8156,GO
5174,1.8171,GO
5175,1.8189,GO
5176,1.8204,GO
5177,1.8217,GO
5178,1.8232,GO
5179,1.8245,GO
5180,1.8253,GO
5181,1.8258,GO
5182,1.8260,GO
5183,1.8260,GO
5184,1.8209,GO
5185,1.8161,GO
5186,1.8115,GO
5187,1.8071,GO
5188,1.8079,GO
5189,1.8097,GO
5190,1.8109,GO
5191,1.8125,GO
5192,1.8143,GO
5193,1.8158,GO
5194,1.8176,GO
5195,1.8189,GO
5196,1.8199,GO
5197,1.8207,GO
5198,1.8209,GO
5199,1.8209,GO
5200,1.8209,GO
5201,1.8158,GO
5202,1.8107,GO
5203,1.8061,GO
5204,1.8020,GO
5205,1.8030,GO
5206,1.8045,GO
5207,1.8061,GO
5208,1.8076,GO
5209,1.8094,GO
5210,1.8109,GO
5211,1.8127,GO
5212,1.8140,GO
5213,1.8150,GO
5214,1.8171,GO
5215,1.8189,GO
5216,1.8202,GO
5217,1.8212,GO
5218,1.8168,GO
5219,1.8117,GO
5220,1.8066,GO
5221,1.8048,GO
5222,1.8048,GO
5223,1.8056,GO
5224,1.8063,GO
5225,1.8076,GO
5226,1.8084,GO
5227,1.8097,GO
5228,1.8107,GO
5229,1.8115,GO
5230,1.8120,GO
5231,1.8130,GO
5232,1.8138,GO
5233,1.8143,GO
5234,1.8115,GO
5235,1.8063,GO
5236,1.8015,GO
5237,1.7969,GO
5238,1.7925,GO
5239,1.7887,GO
5240,1.7902,GO
5241,1.7917,GO
5242,1.7933,GO
5243,1.7948,GO
5244,1.7964,GO
5245,1.7979,GO
5246,1.7992,GO
5247,1.8002,GO
5248,1.8022,GO
5249,1.8038,GO
5250,1.8053,GO
5251,1.8066,GO
5252,1.8028,GO
5253,1.7987,GO
5254,1.7948,GO
5255,1.7912,GO
5256,1.7917,GO
5257,1.7933,GO
5258,1.7948,GO
5259,1.7964,GO
5260,1.7981,GO
5261,1.7999,GO
5262,1.8015,GO
5263,1.8033,GO
5264,1.8045,GO
5265,1.8063,GO
5266,1.8081,GO
5267,1.8097,GO
5268,1.8109,GO
5269,1.8071,GO
5270,1.8033,GO
5271,1.7994,GO
5272,1.7961,GO
5273,1.7933,GO
5274,1.7948,GO
5275,1.7966,GO
5276,1.7987,GO
5277,1.8007,GO
5278,1.8025,GO
5279,1.8043,GO
5280,1.8061,GO
5281,1.8079,GO
5282,1.8099,GO
5283,1.8117,GO
5284,1.8132,GO
5285,1.8115,GO
5286,1.8081,GO
5287,1.8033,GO
5288,1.7981,GO
5289,1.7935,GO
5290,1.7897,GO
5291,1.7910,GO
5292,1.7925,GO
5293,1.7943,GO
5294,1.7964,GO
5295,1.7984,GO
5296,1.8004,GO
5297,1.8020,GO
5298,1.8035,GO
5299,1.8058,GO
5300,1.8076,GO
5301,1.8092,GO
5302,1.8102,GO
5303,1.8112,GO
5304,1.8063,GO
5305,1.8015,GO
5306,1.7966,GO
5307,1.7925,GO
5308,1.7889,GO
5309,1.7923,GO
5310,1.7964,GO
5311,1.8004,GO
5312,1.8048,GO
5313,1.8089,GO
5314,1.8130,GO
5315,1.8166,GO
5316,1.8202,GO
5317,1.8235,GO
5318,1.8266,GO
5319,1.8291,GO
5320,1.8276,GO
5321,1.8253,GO
5322,1.8225,GO
5323,1.8202,GO
5324,1.8181,GO
5325,1.8202,GO
5326,1.8222,GO
5327,1.8245,GO
5328,1.8268,GO
5329,1.8291,GO
5330,1.8312,GO
5331,1.8335,GO
5332,1.8353,GO
5333,1.8371,GO
5334,1.8383,GO
5335,1.8391,GO
5336,1.8396,GO
5337,1.8399,GO
5338,1.8360,GO
5339,1.8307,GO
5340,1.8266,GO
5341,1.8230,GO
5342,1.8235,GO
5343,1.8255,GO
5344,1.8278,GO
5345,1.8299,GO
5346,1.8319,GO
5347,1.8342,GO
5348,1.8360,GO
5349,1.8378,GO
5350,1.8394,GO
5351,1.8417,GO
5352,1.8437,GO
5353,1.8452,GO
5354,1.8468,GO
5355,1.8422,GO
5356,1.8378,GO
5357,1.8340,GO
5358,1.8307,GO
5359,1.8340,GO
5360,1.8360,GO
5361,1.8386,GO
5362,1.8406,GO
5363,1.8427,GO
5364,1.8447,GO
5365,1.8468,GO
5366,1.8486,GO
5367,1.8499,GO
5368,1.8519,GO
5369,1.8540,GO
5370,1.8555,GO
5371,1.8568,GO
5372,1.8573,GO
5373,1.8511,GO
5374,1.8447,GO
5375,1.8386,GO
5376,1.8373,GO
5377,1.8368,GO
5378,1.8368,GO
5379,1.8363,GO
5380,1.8360,GO
5381,1.8355,GO
5382,1.8350,GO
5383,1.8345,GO
5384,1.8340,GO
5385,1.8332,GO
5386,1.8327,GO
5387,1.8322,GO
5388,1.8312,GO
5389,1.8263,GO
5390,1.8214,GO
5391,1.8171,GO
5392,1.8130,GO
5393,1.8094,GO
5394,1.8120,GO
5395,1.8145,GO
5396,1.8173,GO
5397,1.8204,GO
5398,1.8232,GO
5399,1.8263,GO
5400,1.8294,GO
5401,1.8319,GO
5402,1.8345,GO
5403,1.8381,GO
5404,1.8401,GO
5405,1.8419,GO
5406,1.8399,GO
5407,1.8358,GO
5408,1.8314,GO
5409,1.8276,GO
5410,1.8243,GO
5411,1.8258,GO
5412,1.8276,GO
5413,1.8296,GO
5414,1.8317,GO
5415,1.8337,GO
5416,1.8360,GO
5417,1.8381,GO
5418,1.8399,GO
5419,1.8419,GO
5420,1.8437,GO
5421,1.8450,GO
5422,1.8460,GO
5423,1.8404,GO
5424,1.8353,GO
5425,1.8304,GO
5426,1.8260,GO
5427,1.8222,GO
5428,1.8232,GO
5429,1.8250,GO
5430,1.8271,GO
5431,1.8289,GO
5432,1.8309,GO
5433,1.8327,GO
5434,1.8345,GO
5435,1.8360,GO
5436,1.8378,GO
5437,1.8391,GO
5438,1.8404,GO
5439,1.8409,GO
5440,1.8371,GO
5441,1.8314,GO
5442,1.8263,GO
5443,1.8225,GO
5444,1.8186,GO
5445,1.8153,GO
5446,1.8186,GO
5447,1.8227,GO
5448,1.8263,GO
5449,1.8301,GO
5450,1.8340,GO
5451,1.8376,GO
5452,1.8409,GO
5453,1.8445,GO
5454,1.8476,GO
5455,1.8499,GO
5456,1.8522,GO
5457,1.8542,GO
5458,1.8501,GO
5459,1.8455,GO
5460,1.8409,GO
5461,1.8368,GO
5462,1.8371,GO
5463,1.8373,GO
5464,1.8376,GO
5465,1.8378,GO
5466,1.8386,GO
5467,1.8388,GO
5468,1.8396,GO
5469,1.8399,GO
5470,1.8396,GO
5471,1.8404,GO
5472,1.8406,GO
5473,1.8406,GO
5474,1.8406,GO
5475,1.8350,GO
5476,1.8299,GO
5477,1.8253,GO
5478,1.8209,GO
5479,1.8168,GO
5480,1.8214,GO
5481,1.8253,GO
5482,1.8299,GO
5483,1.8342,GO
5484,1.8383,GO
5485,1.8427,GO
5486,1.8470,GO
5487,1.8509,GO
5488,1.8552,GO
5489,1.8593,GO
5490,1.8629,GO
5491,1.8662,GO
5492,1.8647,GO
5493,1.8629,GO
5494,1.8596,GO
5495,1.8565,GO
5496,1.8580,GO
5497,1.8596,GO
5498,1.8614,GO
5499,1.8634,GO
5500,1.8652,GO
5501,1.8670,GO
5502,1.8685,GO
5503,1.8706,GO
5504,1.8719,GO
5505,1.8742,GO
5506,1.8752,GO
5507,1.8760,GO
5508,1.8767,GO
5509,1.8762,GO
5510,1.8693,GO
5511,1.8621,GO
5512,1.8555,GO
5513,1.8557,GO
5514,1.8552,GO
5515,1.8552,GO
5516,1.8552,GO
5517,1.8552,GO
5518,1.8552,GO
5519,1.8552,GO
5520,1.8547,GO
5521,1.8545,GO
5522,1.8540,GO
5523,1.8537,GO
5524,1.8532,GO
5525,1.8527,GO
5526,1.8473,GO
5527,1.8422,GO
5528,1.8373,GO
5529,1.8330,GO
5530,1.8342,GO
5531,1.8358,GO
5532,1.8373,GO
5533,1.8388,GO
5534,1.8412,GO
5535,1.8429,GO
5536,1.8447,GO
5537,1.8463,GO
5538,1.8476,GO
5539,1.8496,GO
5540,1.8506,GO
5541,1.8516,GO
5542,1.8522,GO
5543,1.8527,GO
5544,1.8437,GO
5545,1.8368,GO
5546,1.8301,GO
5547,1.8278,GO
5548,1.8263,GO
5549,1.8248,GO
5550,1.8232,GO
5551,1.8220,GO
5552,1.8209,GO
5553,1.8196,GO
5554,1.8186,GO
5555,1.8173,GO
5556,1.8158,GO
5557,1.8140,GO
5558,1.8138,GO
5559,1.8132,GO
5560,1.8086,GO
5561,1.8030,GO
5562,1.7984,GO
5563,1.7938,GO
5564,1.7938,GO
5565,1.7951,GO
5566,1.7969,GO
5567,1.7984,GO
5568,1.8002,GO
5569,1.8020,GO
5570,1.8038,GO
5571,1.8053,GO
5572,1.8068,GO
5573,1.8089,GO
5574,1.8112,GO
5575,1.8130,GO
5576,1.8143,GO
5577,1.8092,GO
5578,1.8038,GO
5579,1.7989,GO
5580,1.7948,GO
5581,1.7912,GO
5582,1.7925,GO
5583,1.7946,GO
5584,1.7964,GO
5585,1.7984,GO
5586,1.8002,GO
5587,1.8022,GO
5588,1.8040,GO
5589,1.8058,GO
5590,1.8079,GO
5591,1.8097,GO
5592,1.8112,GO
5593,1.8120,GO
5594,1.8074,GO
5595,1.8017,GO
5596,1.7971,GO
5597,1.7930,GO
5598,1.7892,GO
5599,1.7902,GO
5600,1.7920,GO
5601,1.7938,GO
5602,1.7956,GO
5603,1.7971,GO
5604,1.7984,GO
5605,1.7997,GO
5606,1.8010,GO
5607,1.8020,GO
5608,1.8038,GO
5609,1.8038,GO
5610,1.8040,GO
5611,1.7999,GO
5612,1.7943,GO
5613,1.7894,GO
5614,1.7853,GO
5615,1.7859,GO
5616,1.7871,GO
5617,1.7887,GO
5618,1.7905,GO
5619,1.7920,GO
5620,1.7940,GO
5621,1.7956,GO
5622,1.7969,GO
5623,1.7984,GO
5624,1.7994,GO
5625,1.8015,GO
5626,1.8025,GO
5627,1.8030,GO
5628,1.7999,GO
5629,1.7948,GO
5630,1.7897,GO
5631,1.7851,GO
5632,1.7810,GO
5633,1.7820,GO
5634,1.7836,GO
5635,1.7851,GO
5636,1.7864,GO
5637,1.7876,GO
5638,1.7892,GO
5639,1.7907,GO
5640,1.7920,GO
5641,1.7933,GO
5642,1.7953,GO
5643,1.7964,GO
5644,1.7969,GO
5645,1.7971,GO
5646,1.7920,GO
5647,1.7869,GO
5648,1.7823,GO
5649,1.7782,GO
5650,1.7792,GO
5651,1.7807,GO
5652,1.7830,GO
5653,1.7846,GO
5654,1.7861,GO
5655,1.7879,GO
5656,1.7892,GO
5657,1.7910,GO
5658,1.7920,GO
5659,1.7940,GO
5660,1.7948,GO
5661,1.7953,GO
5662,1.7958,GO
5663,1.7907,GO
5664,1.7859,GO
5665,1.7812,GO
5666,1.7772,GO
5667,1.7784,GO
5668,1.7802,GO
5669,1.7818,GO
5670,1.7838,GO
5671,1.7856,GO
5672,1.7876,GO
5673,1.7894,GO
5674,1.7910,GO
5675,1.7923,GO
5676,1.7946,GO
5677,1.7953,GO
5678,1.7958,GO
5679,1.7920,GO
5680,1.7866,GO
5681,1.7818,GO
5682,1.7769,GO
5683,1.7728,GO
5684,1.7738,GO
5685,1.7751,GO
5686,1.7772,GO
5687,1.7789,GO
5688,1.7807,GO
5689,1.7825,GO
5690,1.7843,GO
5691,1.7856,GO
5692,1.7869,GO
5693,1.7889,GO
5694,1.7900,GO
5695,1.7910,GO
5696,1.7915,GO
5697,1.7874,GO
5698,1.7833,GO
5699,1.7795,GO
5700,1.7759,GO
5701,1.7733,GO
5702,1.7705,GO
5703,1.7723,GO
5704,1.7754,GO
5705,1.7787,GO
5706,1.7815,GO
5707,1.7843,GO
5708,1.7874,GO
5709,1.7900,GO
5710,1.7933,GO
5711,1.7958,GO
5712,1.7984,GO
5713,1.8002,GO
5714,1.7966,GO
5715,1.7925,GO
5716,1.7882,GO
5717,1.7848,GO
5718,1.7818,GO
5719,1.7820,GO
5720,1.7846,GO
5721,1.7871,GO
5722,1.7900,GO
5723,1.7925,GO
5724,1.7948,GO
5725,1.7974,GO
5726,1.7992,GO
5727,1.8020,GO
5728,1.8048,GO
5729,1.8068,GO
5730,1.8084,GO
5731,1.8045,GO
5732,1.8007,GO
5733,1.7966,GO
5734,1.7925,GO
5735,1.7889,GO
5736,1.7892,GO
5737,1.7912,GO
5738,1.7930,GO
5739,1.7951,GO
5740,1.7969,GO
5741,1.7987,GO
5742,1.8004,GO
5743,1.8020,GO
5744,1.8040,GO
5745,1.8058,GO
5746,1.8071,GO
5747,1.8079,GO
5748,1.8035,GO
5749,1.7987,GO
5750,1.7938,GO
5751,1.7897,GO
5752,1.7859,GO
5753,1.7861,GO
5754,1.7874,GO
5755,1.7892,GO
5756,1.7907,GO
5757,1.7925,GO
5758,1.7940,GO
5759,1.7956,GO
5760,1.7971,GO
5761,1.7981,GO
5762,1.7992,GO
5763,1.7994,GO
5764,1.7994,GO
5765,1.7992,GO
5766,1.7984,GO
5767,1.7938,GO
5768,1.7879,GO
5769,1.7825,GO
5770,1.7828,GO
5771,1.7830,GO
5772,1.7830,GO
5773,1.7830,GO
5774,1.7833,GO
5775,1.7833,GO
5776,1.7833,GO
5777,1.7830,GO
5778,1.7830,GO
5779,1.7836,GO
5780,1.7836,GO
5781,1.7833,GO
5782,1.7825,GO
5783,1.7784,GO
5784,1.7731,GO
5785,1.7677,GO
5786,1.7631,GO
5787,1.7628,GO
5788,1.7644,GO
5789,1.7659,GO
5790,1.7677,GO
5791,1.7690,GO
5792,1.7695,GO
5793,1.7708,GO
5794,1.7720,GO
5795,1.7733,GO
5796,1.7748,GO
5797,1.7764,GO
5798,1.7774,GO
5799,1.7779,GO
5800,1.7751,GO
5801,1.7708,GO
5802,1.7669,GO
5803,1.7633,GO
5804,1.7646,GO
5805,1.7664,GO
5806,1.7687,GO
5807,1.7708,GO
5808,1.7731,GO
5809,1.7751,GO
5810,1.7772,GO
5811,1.7789,GO
5812,1.7812,GO
5813,1.7833,GO
5814,1.7853,GO
5815,1.7869,GO
5816,1.7876,GO
5817,1.7848,GO
5818,1.7807,GO
5819,1.7766,GO
5820,1.7761,GO
5821,1.7772,GO
5822,1.7789,GO
5823,1.7805,GO
5824,1.7818,GO
5825,1.7830,GO
5826,1.7841,GO
5827,1.7853,GO
5828,1.7864,GO
5829,1.7879,GO
5830,1.7894,GO
5831,1.7902,GO
5832,1.7907,GO
5833,1.7912,GO
5834,1.7859,GO
5835,1.7818,GO
5836,1.7784,GO
5837,1.7782,GO
5838,1.7792,GO
5839,1.7805,GO
5840,1.7818,GO
5841,1.7830,GO
5842,1.7841,GO
5843,1.7848,GO
5844,1.7861,GO
5845,1.7871,GO
5846,1.7884,GO
5847,1.7894,GO
5848,1.7900,GO
5849,1.7902,GO
5850,1.7900,GO
5851,1.7851,GO
5852,1.7797,GO
5853,1.7746,GO
5854,1.7733,GO
5855,1.7736,GO
5856,1.7743,GO
5857,1.7746,GO
5858,1.7748,GO
5859,1.7751,GO
5860,1.7754,GO
5861,1.7754,GO
5862,1.7759,GO
5863,1.7761,GO
5864,1.7764,GO
5865,1.7766,GO
5866,1.7761,GO
5867,1.7756,GO
5868,1.7702,GO
5869,1.7646,GO
5870,1.7590,GO
5871,1.7580,GO
5872,1.7582,GO
5873,1.7587,GO
5874,1.7590,GO
5875,1.7592,GO
5876,1.7592,GO
5877,1.7595,GO
5878,1.7595,GO
5879,1.7595,GO
5880,1.7600,GO
5881,1.7603,GO
5882,1.7605,GO
5883,1.7603,GO
5884,1.7569,GO
5885,1.7513,GO
5886,1.7472,GO
5887,1.7436,GO
5888,1.7436,GO
5889,1.7446,GO
5890,1.7462,GO
5891,1.7472,GO
5892,1.7485,GO
5893,1.7492,GO
5894,1.7505,GO
5895,1.7516,GO
5896,1.7528,GO
5897,1.7541,GO
5898,1.7551,GO
5899,1.7554,GO
5900,1.7549,GO
5901,1.7516,GO
5902,1.7464,GO
5903,1.7416,GO
5904,1.7372,GO
5905,1.7372,GO
5906,1.7393,GO
5907,1.7411,GO
5908,1.7426,GO
5909,1.7441,GO
5910,1.7457,GO
5911,1.7469,GO
5912,1.7487,GO
5913,1.7503,GO
5914,1.7518,GO
5915,1.7536,GO
5916,1.7544,GO
5917,1.7549,GO
5918,1.7516,GO
5919,1.7469,GO
5920,1.7423,GO
5921,1.7388,GO
5922,1.7385,GO
5923,1.7395,GO
5924,1.7421,GO
5925,1.7444,GO
5926,1.7462,GO
5927,1.7485,GO
5928,1.7505,GO
5929,1.7523,GO
5930,1.7546,GO
5931,1.7567,GO
5932,1.7590,GO
5933,1.7608,GO
5934,1.7620,GO
5935,1.7592,GO
5936,1.7551,GO
5937,1.7510,GO
5938,1.7475,GO
5939,1.7477,GO
5940,1.7500,GO
5941,1.7523,GO
5942,1.7541,GO
5943,1.7562,GO
5944,1.7577,GO
5945,1.7595,GO
5946,1.7615,GO
5947,1.7636,GO
5948,1.7654,GO
5949,1.7682,GO
5950,1.7684,GO
5951,1.7687,GO
5952,1.7654,GO
5953,1.7608,GO
5954,1.7562,GO
5955,1.7523,GO
5956,1.7518,GO
5957,1.7541,GO
5958,1.7559,GO
5959,1.7577,GO
5960,1.7592,GO
5961,1.7608,GO
5962,1.7623,GO
5963,1.7641,GO
5964,1.7659,GO
5965,1.7679,GO
5966,1.7697,GO
5967,1.7710,GO
5968,1.7723,GO
5969,1.7692,GO
5970,1.7646,GO
5971,1.7605,GO
5972,1.7569,GO
5973,1.7564,GO
5974,1.7585,GO
5975,1.7605,GO
5976,1.7618,GO
5977,1.7631,GO
5978,1.7646,GO
5979,1.7659,GO
5980,1.7672,GO
5981,1.7690,GO
5982,1.7708,GO
5983,1.7720,GO
5984,1.7728,GO
5985,1.7733,GO
5986,1.7702,GO
5987,1.7659,GO
5988,1.7613,GO
5989,1.7567,GO
5990,1.7562,GO
5991,1.7572,GO
5992,1.7582,GO
5993,1.7592,GO
5994,1.7597,GO
5995,1.7605,GO
5996,1.7613,GO
5997,1.7623,GO
5998,1.7633,GO
5999,1.7644,GO
6000,1.7651,GO
6001,1.7654,GO
6002,1.7654,GO
6003,1.7618,GO
6004,1.7564,GO
6005,1.7516,GO
6006,1.7472,GO
6007,1.7434,GO
6008,1.7398,GO
6009,1.7413,GO
6010,1.7434,GO
6011,1.7452,GO
6012,1.7472,GO
6013,1.7490,GO
6014,1.7508,GO
6015,1.7526,GO
6016,1.7544,GO
6017,1.7562,GO
6018,1.7577,GO
6019,1.7590,GO
6020,1.7564,GO
6021,1.7518,GO
6022,1.7467,GO
6023,1.7423,GO
6024,1.7380,GO
6025,1.7344,GO
6026,1.7357,GO
6027,1.7370,GO
6028,1.7385,GO
6029,1.7395,GO
6030,1.7411,GO
6031,1.7426,GO
6032,1.7444,GO
6033,1.7457,GO
6034,1.7469,GO
6035,1.7475,GO
6036,1.7477,GO
6037,1.7452,GO
6038,1.7403,GO
6039,1.7347,GO
6040,1.7295,GO
6041,1.7249,GO
6042,1.7206,GO
6043,1.7216,GO
6044,1.7236,GO
6045,1.7249,GO
6046,1.7265,GO
6047,1.7280,GO
6048,1.7295,GO
6049,1.7308,GO
6050,1.7324,GO
6051,1.7336,GO
6052,1.7344,GO
6053,1.7347,GO
6054,1.7316,GO
6055,1.7270,GO
6056,1.7216,GO
6057,1.7167,GO
6058,1.7124,GO
6059,1.7085,GO
6060,1.7098,GO
6061,1.7114,GO
6062,1.7126,GO
6063,1.7144,GO
6064,1.7160,GO
6065,1.7178,GO
6066,1.7201,GO
6067,1.7216,GO
6068,1.7229,GO
6069,1.7236,GO
6070,1.7244,GO
6071,1.7247,GO
6072,1.7249,GO
6073,1.7190,GO
6074,1.7134,GO
6075,1.7098,GO
6076,1.7068,GO
6077,1.7068,GO
6078,1.7073,GO
6079,1.7083,GO
6080,1.7091,GO
6081,1.7096,GO
6082,1.7111,GO
6083,1.7116,GO
6084,1.7126,GO
6085,1.7132,GO
6086,1.7142,GO
6087,1.7152,GO
6088,1.7157,GO
6089,1.7162,GO
6090,1.7111,GO
6091,1.7057,GO
6092,1.7037,GO
6093,1.7057,GO
6094,1.7065,GO
6095,1.7078,GO
6096,1.7093,GO
6097,1.7106,GO
6098,1.7121,GO
6099,1.7134,GO
6100,1.7149,GO
6101,1.7162,GO
6102,1.7175,GO
6103,1.7193,GO
6104,1.7211,GO
6105,1.7224,GO
6106,1.7239,GO
6107,1.7188,GO
6108,1.7134,GO
6109,1.7111,GO
6110,1.7106,GO
6111,1.7114,GO
6112,1.7126,GO
6113,1.7142,GO
6114,1.7157,GO
6115,1.7170,GO
6116,1.7183,GO
6117,1.7198,GO
6118,1.7208,GO
6119,1.7219,GO
6120,1.7236,GO
6121,1.7252,GO
6122,1.7262,GO
6123,1.7272,GO
6124,1.7221,GO
6125,1.7175,GO
6126,1.7134,GO
6127,1.7121,GO
6128,1.7129,GO
6129,1.7142,GO
6130,1.7152,GO
6131,1.7167,GO
6132,1.7180,GO
6133,1.7201,GO
6134,1.7213,GO
6135,1.7226,GO
6136,1.7234,GO
6137,1.7254,GO
6138,1.7267,GO
6139,1.7262,GO
6140,1.7254,GO
6141,1.7211,GO
6142,1.7170,GO
6143,1.7139,GO
6144,1.7114,GO
6145,1.7121,GO
6146,1.7132,GO
6147,1.7149,GO
6148,1.7165,GO
6149,1.7180,GO
6150,1.7198,GO
6151,1.7213,GO
6152,1.7229,GO
6153,1.7239,GO
6154,1.7260,GO
6155,1.7277,GO
6156,1.7262,GO
6157,1.7208,GO
6158,1.7165,GO
6159,1.7121,GO
6160,1.7075,GO
6161,1.7034,GO
6162,1.7044,GO
6163,1.7065,GO
6164,1.7088,GO
6165,1.7108,GO
